Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.004408367909491062,0.44745731353759766,0.09436947107315063,-0.3174501657485962,-0.3954113721847534,0.1372004747390747,0.32711201906204224,0.016306210309267044,-0.010600076988339424,-0.040427066385746,0.10034697502851486,-0.16532844305038452,0.782088577747345,0.6674655675888062,-0.02974209189414978,-0.01742417737841606,0.1290399134159088,0.17401082813739777,0.3475452959537506,-0.4494219720363617,0.058044206351041794,-0.32619380950927734,0.12747326493263245,-0.878226101398468,0.0635652169585228,0.12390387058258057,0.4848127067089081,0.22821690142154694,-0.12629276514053345,-0.5693504810333252
-0.02966058999300003,-0.20908956229686737,-0.18847134709358215,0.041446153074502945,0.062391430139541626,-0.1610948145389557,0.18831007182598114,-0.012156836688518524,0.17120176553726196,0.21084901690483093,-0.022159531712532043,0.23801183700561523,-0.42958831787109375,-0.329077810049057,0.2756586968898773,0.14282017946243286,0.148825004696846,-0.016664931550621986,0.09695188701152802,0.24702352285385132,0.12534551322460175,0.11262699961662292,-0.4055132269859314,0.2770932912826538,0.16375276446342468,-0.11592832207679749,-0.34144657850265503,-0.15197297930717468,0.15892381966114044,0.267681360244751
0.029693197458982468,-0.03116948902606964,-0.16674309968948364,0.08007420599460602,0.0432366207242012,0.015054136514663696,0.07376071810722351,0.03456084057688713,0.025728972628712654,-0.09317070990800858,-0.06046353280544281,0.20459869503974915,0.0434928722679615,-0.18877224624156952,0.130604088306427,0.11303830146789551,0.14803685247898102,-0.2160956710577011,0.14119800925254822,0.024949468672275543,-0.006984557956457138,0.09982594102621078,0.0357954278588295,0.1251988708972931,-0.051426276564598083,0.10490188002586365,-0.017710810527205467,-0.043728191405534744,0.045109447091817856,-0.14395225048065186
0.022223062813282013,-0.15711085498332977,-0.18322694301605225,0.10912207514047623,0.10628227889537811,-0.053594328463077545,-0.013870596885681152,0.01741296797990799,0.0460195355117321,-0.03734675049781799,-0.0712750181555748,0.2992899715900421,-0.057143859565258026,-0.33090904355049133,0.15589764714241028,0.14324072003364563,0.14400464296340942,-0.26457679271698,0.16129212081432343,0.07653199136257172,-0.038261380046606064,0.18810831010341644,-0.01607145369052887,0.21168595552444458,-0.1029408797621727,0.12643560767173767,-0.07879273593425751,-0.09702207148075104,0.05721218138933182,-0.021674923598766327
0.06088625639677048,-0.0845440924167633,-0.09865254908800125,0.022102119401097298,0.04239257425069809,-0.12511645257472992,0.034020207822322845,-0.008842891082167625,0.018079768866300583,0.051570963114500046,0.01096939668059349,0.1959693431854248,-0.057201966643333435,-0.2172655463218689,0.10084091871976852,0.1009383350610733,0.07820989936590195,-0.20435930788516998,0.1879066675901413,0.03652723878622055,0.06400441378355026,0.14001594483852386,-0.054577168077230453,0.09389790892601013,-0.06704674661159515,0.04755790904164314,-0.06057488173246384,-0.15182021260261536,0.007412731647491455,0.009294025599956512
-0.09552296251058578,-0.33931031823158264,-0.2288927286863327,0.19631262123584747,0.14051739871501923,-0.14083506166934967,0.032564736902713776,-0.04876074567437172,0.14465725421905518,0.08324116468429565,-0.04990518093109131,0.3936136066913605,-0.44668659567832947,-0.3752903342247009,0.24164292216300964,0.11713334172964096,0.14094175398349762,0.04301842302083969,0.03079342283308506,0.2945038974285126,0.01130116730928421,0.12810276448726654,-0.36241310834884644,0.3534809947013855,0.007643882185220718,-0.008806271478533745,-0.2893109917640686,-0.00045939622214064,0.17785218358039856,0.23145055770874023
-0.11394692212343216,-0.41799625754356384,-0.23806285858154297,0.1743496060371399,0.16439080238342285,-0.1646977961063385,-0.01417957991361618,-0.059848833829164505,0.17759966850280762,0.12835444509983063,-0.09077738970518112,0.4720290005207062,-0.49976199865341187,-0.5055807828903198,0.27271369099617004,0.1525472104549408,0.1490430235862732,0.00907852128148079,0.0524371936917305,0.32003161311149597,-0.029860857874155045,0.21170848608016968,-0.39592501521110535,0.41637545824050903,-0.03473623842000961,0.01394493505358696,-0.31326714158058167,-0.0684627816081047,0.19118177890777588,0.3134712278842926
0.06872695684432983,0.029249338433146477,-0.12299345433712006,-0.042515791952610016,-0.045373253524303436,-0.06294702738523483,0.1375569999217987,-0.007140640169382095,0.05490909144282341,-0.07150591164827347,-0.01565246284008026,0.21097931265830994,0.052079763263463974,-0.10361051559448242,0.11256472766399384,0.12145806849002838,0.11282908916473389,-0.16602808237075806,0.234703928232193,-0.059535086154937744,0.10591116547584534,0.0508890263736248,-0.03280965983867645,-0.016788646578788757,-0.03292848914861679,0.05527634546160698,0.04619148001074791,-0.12176885455846786,-0.0037385858595371246,-0.13512983918190002
-0.02384062483906746,0.03016018681228161,-0.10173347592353821,-0.02983318269252777,-0.10750620067119598,-0.01664898544549942,0.08145846426486969,-0.05873962119221687,0.039975494146347046,-0.0851728543639183,0.04415217041969299,0.20365285873413086,0.25808805227279663,0.07025063037872314,0.10201948881149292,0.06692446768283844,0.121540367603302,0.02534310147166252,0.2588984966278076,-0.1495327651500702,-0.022466380149126053,-0.055311817675828934,0.008262023329734802,-0.23314324021339417,-0.05889721214771271,0.1646600365638733,0.19191773235797882,0.05119388923048973,-0.027638029307127,-0.19647487998008728
-0.36798226833343506,-0.5073891282081604,-0.23653724789619446,-0.0634046420454979,-0.07201408594846725,-0.1663777083158493,-0.144179105758667,-0.4134390950202942,0.3741030693054199,-0.10245371609926224,-0.14780494570732117,0.9276972413063049,-0.5093818306922913,-0.5720326900482178,0.28867200016975403,0.3299301266670227,-0.14190542697906494,0.06990420073270798,0.22597594559192657,0.05529027432203293,-0.2856973707675934,0.38602858781814575,-0.324594646692276,0.4216482639312744,-0.5555374622344971,0.101549431681633,-0.07632161676883698,-0.15879671275615692,0.19487054646015167,0.35693225264549255
-0.06929868459701538,-0.3901483416557312,-0.16324694454669952,0.13820594549179077,0.15900135040283203,-0.2557370662689209,-0.024275854229927063,-0.09137319028377533,0.15068365633487701,0.21098431944847107,0.014059295877814293,0.38272935152053833,-0.5199599266052246,-0.4203246831893921,0.20631450414657593,0.12358055263757706,0.07569337636232376,0.051118701696395874,0.06222202628850937,0.2799632251262665,0.04296768456697464,0.17195068299770355,-0.45250505208969116,0.3199615478515625,-0.009623482823371887,-0.05373430997133255,-0.3276176452636719,-0.1050284206867218,0.14635306596755981,0.37918800115585327
-0.048025451600551605,-0.30569204688072205,-0.15074396133422852,0.06765569746494293,0.0631474107503891,-0.2390003204345703,0.11195939779281616,-0.04905971884727478,0.14906123280525208,0.23823615908622742,0.05872850492596626,0.3110905885696411,-0.44692254066467285,-0.3076936900615692,0.21529623866081238,0.07719435542821884,0.07595586031675339,0.10789521038532257,0.05507994815707207,0.2442542314529419,0.09331877529621124,0.0925287976861,-0.45841577649116516,0.22106048464775085,0.0350649431347847,-0.07584962248802185,-0.28896650671958923,-0.08071969449520111,0.11376424133777618,0.33988964557647705
-0.22175626456737518,-0.2982003688812256,-0.14247459173202515,-0.06922407448291779,-0.1313943713903427,-0.36644285917282104,-0.08294028043746948,-0.48555704951286316,0.31577175855636597,-0.19155630469322205,0.0024782568216323853,0.83628910779953,-0.557654619216919,-0.35059916973114014,0.15010106563568115,0.2833828628063202,-0.2166948914527893,0.04213940352201462,0.3977926969528198,-0.09084893763065338,0.09068837016820908,0.2992558181285858,-0.368259996175766,0.30244356393814087,-0.44909077882766724,-0.009980950504541397,-0.007770325988531113,-0.35574331879615784,0.06151794642210007,0.27647334337234497
-0.03385525569319725,-0.4207735061645508,-0.16678428649902344,0.13499850034713745,0.14126530289649963,-0.3161233365535736,0.005880177021026611,-0.08907570689916611,0.17299719154834747,0.25722578167915344,0.03774583712220192,0.4057890772819519,-0.5694418549537659,-0.42977505922317505,0.23195913434028625,0.12239602208137512,0.0548507422208786,0.017696350812911987,0.11319626122713089,0.2587146759033203,0.11354905366897583,0.1766131967306137,-0.4983484447002411,0.3265553414821625,0.02187420055270195,-0.08421264588832855,-0.3492862284183502,-0.1619558334350586,0.09798045456409454,0.42842623591423035
-0.12803377211093903,0.11162069439888,-0.06548621505498886,-0.17240969836711884,-0.1701963245868683,-0.1251012086868286,0.05836382508277893,-0.24584150314331055,0.11225233227014542,-0.19959953427314758,-0.0638933777809143,0.3799360990524292,0.0019335588440299034,-0.09439998865127563,0.04028550162911415,0.12649555504322052,0.0633106455206871,0.058754824101924896,0.32580283284187317,-0.16498586535453796,0.10078674554824829,0.10003156214952469,-0.06684275716543198,-0.08888214081525803,-0.13713932037353516,0.07956036925315857,0.18923752009868622,-0.2041359692811966,0.023081563413143158,-0.16492272913455963
-0.08387819677591324,-0.11981453001499176,-0.23000699281692505,0.0008983537554740906,0.04593630135059357,-0.02083989419043064,0.16797354817390442,0.014408870600163937,0.16220924258232117,0.07315802574157715,-0.10502978414297104,0.2338848114013672,-0.23070719838142395,-0.2920467257499695,0.26277005672454834,0.1308552324771881,0.23621141910552979,0.04552656412124634,0.046483539044857025,0.16452181339263916,0.005535203963518143,0.027547519654035568,-0.26848506927490234,0.1506897360086441,0.1328415870666504,-0.01035053189843893,-0.19981572031974792,-0.0354984886944294,0.18936310708522797,0.07190027832984924
-0.241979718208313,0.14380784332752228,-0.04190543293952942,-0.20417878031730652,-0.30283063650131226,-0.07058459520339966,0.08522221446037292,-0.29552456736564636,0.20922067761421204,-0.2808662950992584,-0.1303873062133789,0.5218002796173096,-0.07268984615802765,-0.04188551753759384,0.04089944064617157,0.14826799929141998,-0.010020028799772263,0.16620737314224243,0.33215129375457764,-0.26043418049812317,0.05592599883675575,0.06915124505758286,-0.08767428994178772,-0.07857318967580795,-0.24725422263145447,0.05317676439881325,0.23604744672775269,-0.17801053822040558,0.0391969233751297,-0.2328319102525711
0.1065293699502945,-0.38567912578582764,-0.15272584557533264,0.4412844777107239,0.24779543280601501,-0.20701423287391663,0.20955786108970642,0.16284626722335815,0.06472629308700562,0.5172954201698303,0.2160564661026001,-0.04013678431510925,-0.7690212726593018,-0.10677118599414825,0.18420568108558655,0.026621248573064804,-0.0068417079746723175,-0.18915927410125732,-0.06411528587341309,0.4680059552192688,0.2829746603965759,0.03968210518360138,-0.5221264362335205,0.4362804889678955,0.25275367498397827,-0.33804938197135925,-0.691239595413208,0.08929116278886795,0.08076237142086029,0.393040269613266
-0.059890054166316986,0.33977171778678894,-0.20648497343063354,-0.11680848896503448,-0.16190968453884125,0.23019179701805115,0.283719539642334,0.013139757327735424,0.0799231082201004,-0.5319219827651978,-0.2729465365409851,0.24858126044273376,0.22283613681793213,-0.042079858481884,0.09245682507753372,0.15676842629909515,0.1692613810300827,-0.22226770222187042,0.12449459731578827,-0.14186078310012817,0.05421431362628937,0.03303352743387222,0.20714667439460754,0.1253209263086319,-0.07463324815034866,0.13558223843574524,0.23547351360321045,-0.019842373207211494,0.1295943409204483,-0.6096216440200806
-0.17518649995326996,0.18213839828968048,-0.19866174459457397,-0.12118884921073914,-0.19384557008743286,0.21538080275058746,0.14278559386730194,-0.07724328339099884,0.10793953388929367,-0.36671286821365356,-0.1907421350479126,0.30778104066848755,0.3864748179912567,-0.006437194533646107,0.15898561477661133,0.14278629422187805,0.2000536471605301,-0.018409809097647667,0.21228142082691193,-0.19404175877571106,-0.17551910877227783,0.012859721668064594,0.20210424065589905,-0.11780091375112534,-0.14504054188728333,0.24355444312095642,0.2867785394191742,0.10202327370643616,0.10547742247581482,-0.44993630051612854
-0.03571389243006706,-0.16007676720619202,-0.17532303929328918,0.014151446521282196,0.04792824387550354,-0.04810416325926781,0.28303760290145874,0.05131678283214569,0.17341044545173645,0.30201876163482666,-0.07876582443714142,0.11733869463205338,-0.4555404484272003,-0.37433481216430664,0.33459433913230896,0.1772167831659317,0.1489991843700409,-0.10827965289354324,0.03189341351389885,0.3000156283378601,0.08148019015789032,0.16120938956737518,-0.3815295994281769,0.40306827425956726,0.22820478677749634,-0.17462076246738434,-0.4495692849159241,-0.19362503290176392,0.22785452008247375,0.2897910475730896
0.04887237399816513,0.26223471760749817,-0.18312320113182068,-0.07516278326511383,-0.13674013316631317,0.21219085156917572,0.39488160610198975,0.1464781016111374,0.05990070477128029,-0.23688799142837524,-0.15950298309326172,0.03700416535139084,0.2729445695877075,0.03796164691448212,0.13129952549934387,0.11543212831020355,0.18021446466445923,-0.3445163369178772,0.13270609080791473,-0.05036851763725281,0.1000942587852478,0.025600731372833252,0.202558696269989,0.027276158332824707,0.08628103137016296,0.041812047362327576,0.11475694179534912,0.029935533180832863,0.07406550645828247,-0.4841250479221344
0.04783105105161667,0.13606339693069458,-0.20072102546691895,-0.044180989265441895,-0.06418224424123764,0.14024251699447632,0.28990915417671204,0.11888331919908524,0.07622761279344559,-0.19247284531593323,-0.16811040043830872,0.1418823003768921,0.16589927673339844,-0.12192466855049133,0.17191529273986816,0.15510870516300201,0.18129494786262512,-0.37722015380859375,0.16299547255039215,-0.01271740347146988,0.06472603976726532,0.11555373668670654,0.151316836476326,0.13217730820178986,0.025342563167214394,0.0700346976518631,0.05046230927109718,-0.04863876849412918,0.08233605325222015,-0.3418552577495575
-0.007440272718667984,0.35220521688461304,-0.08834585547447205,-0.18201246857643127,-0.24838048219680786,0.27191081643104553,0.37099766731262207,0.1028268113732338,0.01711338758468628,-0.15588289499282837,-0.05281470715999603,-0.10241270810365677,0.5819317698478699,0.3281065821647644,0.0735892504453659,0.03183672949671745,0.18009771406650543,-0.07623153924942017,0.15951067209243774,-0.2122797966003418,-0.009518835693597794,-0.1536974459886551,0.2307964563369751,-0.37462010979652405,0.08604452013969421,0.10249678790569305,0.2915090024471283,0.19864699244499207,0.011466119438409805,-0.5649040341377258
0.0887938141822815,0.18310104310512543,-0.10078167170286179,-0.1192733645439148,-0.11723890155553818,0.03062443807721138,0.3067115545272827,0.08034470677375793,0.04127787798643112,-0.07978259772062302,-0.07327165454626083,0.056505054235458374,0.1340891271829605,-0.014045706018805504,0.10337158292531967,0.10980689525604248,0.10411091148853302,-0.30896830558776855,0.20083744823932648,-0.04482749104499817,0.17427709698677063,0.07616706937551498,0.08939261734485626,0.006045380607247353,0.0448831245303154,-0.011047729291021824,0.05312837287783623,-0.10821909457445145,0.025636278092861176,-0.28451550006866455
0.04984666779637337,0.11669687926769257,-0.11217088997364044,-0.03279434144496918,-0.11113321036100388,0.0307096429169178,0.18841063976287842,0.08524124324321747,-0.010531648993492126,-0.09510213881731033,-0.003649551421403885,0.04425715655088425,0.39080825448036194,0.14535076916217804,0.0886160284280777,0.02552330307662487,0.15825651586055756,-0.17377901077270508,0.22317719459533691,-0.11153518408536911,0.04125343635678291,-0.08137243241071701,0.16757778823375702,-0.27293631434440613,0.04992736130952835,0.1466173231601715,0.202456533908844,0.10337698459625244,-0.030773956328630447,-0.35181140899658203
-0.049471769481897354,-0.19696883857250214,-0.24980312585830688,0.15843942761421204,0.14471368491649628,-0.04249710589647293,0.10468077659606934,0.021458707749843597,0.13766606152057648,0.01634763367474079,-0.11866091936826706,0.278576523065567,-0.3478798270225525,-0.35500794649124146,0.27297157049179077,0.16812679171562195,0.21880455315113068,-0.055948249995708466,0.04067572206258774,0.25073617696762085,0.02248205617070198,0.10811911523342133,-0.2673695385456085,0.3429729640483856,0.11824767291545868,-0.01399640366435051,-0.2923755645751953,-0.040314026176929474,0.21196654438972473,0.10966402292251587
-0.06992223858833313,-0.24702130258083344,-0.2590756416320801,0.12665554881095886,0.15144118666648865,-0.051673635840415955,0.07356274127960205,-4.506809636950493e-05,0.1741088628768921,0.04009857773780823,-0.1553778350353241,0.35079389810562134,-0.39367425441741943,-0.4545620083808899,0.3065503239631653,0.20322175323963165,0.2196674793958664,-0.07511971145868301,0.06827649474143982,0.24881494045257568,-0.0040884800255298615,0.17474284768104553,-0.292206346988678,0.40386390686035156,0.08052712678909302,-0.005311854183673859,-0.3076001703739166,-0.10488355159759521,0.2208879441022873,0.16827146708965302
0.0671176165342331,-0.013098333030939102,-0.10039594769477844,-0.007473282516002655,-0.02328096516430378,-0.07188406586647034,0.11544303596019745,0.043581124395132065,0.01973867230117321,-0.0005652047693729401,0.015878301113843918,0.1756335198879242,0.06370295584201813,-0.10927727818489075,0.09826387465000153,0.06834141165018082,0.1178436130285263,-0.14169996976852417,0.18363229930400848,-0.01835421472787857,0.05493135005235672,0.032256580889225006,-0.032535307109355927,-0.0430619940161705,-0.04501064121723175,0.08376136422157288,0.033002641052007675,-0.07947620004415512,-0.01464948058128357,-0.09645404666662216
-0.016905300319194794,-0.2829952538013458,-0.17272555828094482,0.10993744432926178,0.15920773148536682,-0.20429182052612305,0.060694318264722824,0.017687633633613586,0.11467341333627701,0.21623286604881287,-0.02362428605556488,0.2604983150959015,-0.4424993693828583,-0.38940104842185974,0.2116250991821289,0.10383860766887665,0.16060394048690796,-0.05274707451462746,0.06580203026533127,0.290697306394577,0.09297163784503937,0.1487598419189453,-0.37044772505760193,0.2728491723537445,0.09069086611270905,-0.06310658156871796,-0.336052268743515,-0.11279644817113876,0.14737869799137115,0.2744588553905487
-0.04777403175830841,-0.07503870129585266,-0.11115926504135132,0.04308021813631058,-0.045462094247341156,-0.02618054300546646,0.01850583404302597,-0.04941410571336746,0.029872845858335495,-0.04144221544265747,0.05689100921154022,0.24279555678367615,0.1760360151529312,-0.021939387544989586,0.11855901777744293,0.050567805767059326,0.09909982979297638,0.018051158636808395,0.20358890295028687,-0.07607495039701462,-0.09340502321720123,0.006351817399263382,-0.009434659034013748,-0.10781390964984894,-0.10968346148729324,0.18140384554862976,0.12031537294387817,0.07718607783317566,-0.01198844239115715,-0.11067871004343033
0.11028303951025009,0.059409692883491516,-0.18505531549453735,0.012751525267958641,-0.05092701315879822,-0.18269020318984985,0.1475326418876648,-0.09592022746801376,0.15144334733486176,-0.38384807109832764,-0.1338423192501068,0.42815881967544556,-0.037083469331264496,-0.05452905595302582,0.10690846294164658,0.259550541639328,0.08228050172328949,-0.39412832260131836,0.4685220718383789,-0.13218602538108826,0.3310498893260956,0.10644949972629547,-0.005590442568063736,0.046106718480587006,0.027170563116669655,0.0210665725171566,0.1090611070394516,-0.19815969467163086,-0.013153798878192902,-0.3372195363044739
0.05868375301361084,0.3176487386226654,-0.1900663524866104,-0.19845780730247498,-0.2593635022640228,0.12323625385761261,0.4608636498451233,0.051953691989183426,0.16088634729385376,-0.30474767088890076,-0.1675521731376648,0.15297120809555054,0.25626420974731445,0.09982326626777649,0.16434989869594574,0.20310665667057037,0.15378518402576447,-0.3376128673553467,0.3094361126422882,-0.17140302062034607,0.2230934053659439,-0.018418747931718826,0.11610589921474457,-0.08432111889123917,0.11312884092330933,0.010877076536417007,0.19351737201213837,-0.09507809579372406,0.04740728810429573,-0.5057675838470459
-0.009081771597266197,0.42028552293777466,-0.09078489243984222,-0.30471086502075195,-0.3682333528995514,0.1955590546131134,0.4281032085418701,0.015824444591999054,0.10664757341146469,-0.2095240354537964,-0.0707373321056366,-0.003281058743596077,0.5758053064346313,0.38291817903518677,0.09250975400209427,0.10937337577342987,0.17046129703521729,-0.07274326682090759,0.3250841200351715,-0.33138465881347656,0.10349039733409882,-0.1961526721715927,0.1583133190870285,-0.5107142329216003,0.10226531326770782,0.08086761832237244,0.37767505645751953,0.08141981065273285,-0.007973168045282364,-0.5924403667449951
-0.03978225216269493,0.29797935485839844,-0.10203318297863007,-0.19734592735767365,-0.2934630215167999,0.1592494696378708,0.3692013621330261,0.006932995282113552,0.08581528812646866,-0.17580366134643555,-0.033393122255802155,0.04814687371253967,0.44642817974090576,0.29151734709739685,0.10910515487194061,0.07676365226507187,0.13165482878684998,-0.06758259236812592,0.2712135910987854,-0.2366277277469635,0.056536901742219925,-0.12391574680805206,0.13601815700531006,-0.3453846573829651,0.04958469048142433,0.0857684463262558,0.2906648814678192,0.1081230565905571,0.0036413073539733887,-0.4739275276660919
-0.05764555186033249,0.40308502316474915,0.018089696764945984,-0.26299792528152466,-0.39971673488616943,0.18248818814754486,0.31726276874542236,0.004051814787089825,0.032324131578207016,-0.1283109188079834,0.05027958005666733,-0.06126736104488373,0.7583020925521851,0.606724202632904,0.01370755024254322,-0.0008077546954154968,0.155772864818573,0.15627692639827728,0.34304681420326233,-0.4321403503417969,0.00743570551276207,-0.3038097321987152,0.16508036851882935,-0.7960145473480225,0.03276720270514488,0.17631715536117554,0.5067461729049683,0.26781561970710754,-0.0959945023059845,-0.6004945039749146
-0.17093676328659058,0.016482140868902206,-0.1519157737493515,-0.10395677387714386,-0.2156313955783844,-0.09476999938488007,0.09817352890968323,-0.32636958360671997,0.2028469294309616,-0.31366968154907227,-0.013697251677513123,0.5110531449317932,-0.04294804111123085,-0.016270698979496956,0.18168503046035767,0.22454491257667542,-0.04068036749958992,0.0561227947473526,0.3753785789012909,-0.2132549285888672,0.025326387956738472,0.05912492796778679,-0.09128433465957642,-0.015340609475970268,-0.2497439682483673,0.08448526263237,0.16918207705020905,-0.08544468879699707,0.08632224798202515,-0.10300450772047043
