Target,
2,493
2,494
2,498
5,499
1,500
0,503
0,504
2,505
0,506
0,508
0,509
1,510
0,511
1,513
1,514
1,518
1,519
1,520
1,521
0,522
0,523
2,524
5,525
1,526
1,527
1,528
0,529
0,530
0,531
0,532
0,534
1,535
1,536
1,537
1,538
1,539
0,540
1,542
1,543
1,546
1,547
2,548
2,549
2,550
5,551
1,552
1,554
1,555
1,556
1,557
0,558
0,559
0,560
1,562
1,566
1,568
2,569
2,570
2,571
2,572
5,573
4,574
1,577
1,579
1,581
1,582
1,583
1,584
0,585
0,586
0,587
1,592
1,593
0,596
0,597
2,598
5,599
2,600
1,601
2,602
0,603
0,604
0,605
1,606
0,608
1,610
0,612
1,613
1,614
0,615
3,616
3,617
3,618
5,619
5,620
5,621
5,622
5,623
1,625
0,627
0,628
0,629
1,631
1,632
1,633
1,634
1,635
1,637
1,639
1,640
1,642
0,643
0,644
1,645
1,647
1,649
1,650
1,651
1,653
1,654
1,656
0,657
0,658
1,660
1,662
1,664
1,665
1,666
1,667
1,668
1,669
1,670
3,671
5,672
3,673
3,674
3,675
5,676
4,677
1,679
1,680
0,681
0,682
0,683
0,684
1,687
1,689
1,690
1,692
1,695
1,696
1,699
1,702
1,703
1,708
3,717
3,719
2,722
2,723
5,725
6,730
6,731
6,732
6,733
6,743
5,745
6,748
5,749
6,751
2,756
5,757
6,758
6,759
5,760
4,761
5,762
4,763
4,764
4,765
0,766
0,767
0,768
0,769
0,770
0,771
0,772
0,773
0,774
0,775
0,776
0,777
0,778
0,779
2,780
0,781
0,782
1,783
0,784
0,785
0,786
0,787
0,788
0,789
0,790
0,791
0,792
0,793
0,794
0,795
0,796
0,797
1,798
0,799
0,800
0,801
0,802
0,803
0,804
0,805
0,806
0,807
0,808
0,809
0,810
0,811
2,814
0,816
1,819
1,821
0,822
0,823
0,825
0,826
1,827
1,828
1,829
1,831
1,832
0,833
0,834
1,836
0,837
0,838
0,839
0,840
1,841
1,842
0,843
0,844
0,845
0,846
1,848
1,850
0,851
1,852
1,853
0,854
0,855
1,856
0,857
1,859
0,860
0,861
1,862
0,863
0,864
0,865
0,866
5,867
4,868
1,869
1,870
5,871
4,872
1,873
1,874
0,875
0,876
0,877
0,880
0,883
3,884
5,885
3,886
5,887
5,888
1,889
1,890
1,891
1,892
1,893
5,894
5,895
5,896
5,897
5,898
4,899
4,900
4,901
4,902
4,903
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0,930
0,931
0,932
1,934
1,936
1,938
1,939
1,941
1,942
0,943
0,944
0,945
0,946
0,947
0,948
1,949
1,950
0,951
0,952
0,953
0,954
0,955
0,956
0,957
0,958
0,959
0,962
1,963
1,964
0,966
1,967
0,968
0,971
0,973
0,975
5,976
1,977
1,979
1,981
1,983
1,985
1,987
1,989
1,992
1,993
1,996
1,997
2,998
2,999
2,1000
2,1001
2,1002
2,1003
2,1004
2,1005
2,1006
2,1007
5,1008
5,1009
1,1010
1,1011
1,1013
1,1014
1,1016
1,1018
1,1019
1,1020
1,1021
1,1022
1,1023
1,1024
1,1025
1,1026
1,1027
0,1028
0,1029
0,1030
0,1031
0,1032
0,1033
1,1036
1,1037
1,1040
1,1041
1,1042
1,1043
1,1044
1,1045
0,1046
0,1047
0,1048
0,1049
0,1056
0,1059
0,1060
2,1061
5,1062
1,1063
0,1064
0,1065
0,1066
0,1068
1,1069
1,1070
1,1071
3,1072
3,1073
5,1074
0,1075
0,1077
0,1078
0,1079
5,1080
5,1081
1,1082
1,1083
3,1084
3,1085
5,1086
5,1087
5,1088
5,1089
3,1090
5,1091
5,1092
5,1093
1,1094
1,1095
0,1096
0,1097
0,1099
1,1100
0,1101
1,1102
3,1103
5,1104
4,1105
0,1106
0,1107
0,1108
1,1110
0,1111
0,1112
0,1114
1,1115
0,1116
1,1118
0,1119
0,1120
0,1126
0,1127
0,1128
2,1129
2,1130
0,1131
0,1132
2,1133
0,1134
0,1135
0,1136
0,1138
0,1139
0,1140
0,1141
0,1145
0,1146
1,1148
1,1149
0,1150
0,1151
2,1152
0,1153
1,1154
0,1155
0,1156
0,1158
1,1159
0,1160
0,1161
1,1162
3,1163
5,1164
0,1166
3,1167
3,1168
5,1169
5,1170
3,1171
5,1172
1,1173
1,1174
3,1175
3,1176
5,1177
5,1178
4,1179
4,1180
5,1181
5,1182
5,1183
5,1184
4,1185
4,1186
1,1187
3,1188
3,1189
3,1190
3,1191
5,1192
4,1193
5,1194
5,1195
5,1196
5,1197
5,1198
4,1199
0,1202
0,1203
2,1204
0,1205
1,1209
1,1210
0,1211
0,1212
2,1214
5,1215
1,1216
1,1217
0,1218
0,1219
0,1220
0,1221
5,1222
5,1223
1,1224
1,1225
1,1226
3,1227
3,1228
5,1229
5,1230
0,1231
0,1232
0,1234
1,1235
1,1236
3,1237
5,1238
4,1239
3,1240
5,1241
5,1242
5,1243
1,1244
1,1245
1,1246
1,1247
1,1248
1,1249
5,1250
5,1251
4,1252
0,1253
1,1254
0,1255
0,1257
1,1258
1,1259
1,1260
1,1261
1,1262
3,1263
5,1264
1,1265
1,1266
3,1267
1,1268
1,1269
0,1270
0,1271
0,1272
0,1273
0,1274
1,1275
0,1276
0,1278
1,1279
1,1280
1,1281
1,1286
1,1287
0,1288
0,1289
2,1290
5,1291
2,1292
1,1293
0,1294
0,1295
0,1296
1,1297
0,1298
0,1300
1,1301
1,1303
1,1304
1,1306
0,1307
1,1309
1,1310
0,1311
1,1313
1,1314
1,1315
1,1316
0,1317
0,1318
0,1319
0,1320
0,1322
0,1323
0,1324
3,1326
3,1327
3,1328
3,1329
2,1330
2,1331
5,1332
1,1333
1,1334
5,1336
1,1337
1,1338
5,1339
5,1340
1,1341
2,1342
5,1343
1,1344
5,1345
3,1346
3,1347
3,1348
0,1352
0,1353
2,1354
0,1355
0,1363
0,1364
0,1365
0,1366
2,1367
2,1368
5,1369
5,1370
0,1371
0,1372
2,1373
2,1374
5,1375
5,1376
1,1377
1,1378
1,1379
1,1380
0,1381
0,1382
2,1383
5,1384
1,1385
1,1386
2,1387
0,1388
5,1389
1,1390
5,1391
5,1392
3,1393
3,1394
5,1395
1,1396
3,1397
3,1398
5,1399
5,1400
1,1401
1,1402
0,1403
0,1404
5,1405
3,1406
5,1407
5,1408
4,1409
5,1410
5,1411
5,1412
4,1413
1,1414
1,1415
1,1416
1,1417
5,1418
4,1419
0,1420
0,1421
0,1422
0,1423
0,1424
0,1425
0,1426
0,1428
1,1429
0,1430
0,1431
0,1434
0,1435
1,1437
1,1438
0,1439
0,1440
0,1441
0,1442
0,1443
0,1444
2,1445
5,1446
1,1447
0,1448
1,1449
0,1450
2,1452
3,1453
3,1454
5,1456
1,1457
1,1458
1,1459
1,1460
3,1461
1,1462
1,1463
0,1464
0,1465
3,1466
2,1467
5,1468
1,1469
1,1470
1,1471
0,1472
3,1473
3,1474
3,1475
3,1476
5,1477
4,1478
5,1479
5,1480
5,1481
4,1482
1,1483
1,1484
1,1485
1,1486
1,1487
1,1488
1,1489
5,1490
5,1491
4,1492
1,1493
1,1494
1,1495
1,1496
1,1497
0,1498
0,1499
0,1500
0,1504
0,1505
1,1507
1,1508
0,1509
1,1510
1,1511
1,1512
1,1513
1,1514
0,1515
0,1516
0,1517
0,1518
2,1519
0,1520
5,1521
1,1522
0,1523
1,1524
1,1525
0,1526
0,1527
0,1528
1,1529
0,1530
0,1531
0,1533
1,1534
0,1535
0,1536
1,1537
1,1538
1,1539
1,1540
1,1541
1,1542
0,1543
3,1544
3,1545
5,1546
3,1547
5,1548
3,1549
3,1550
3,1551
5,1552
3,1553
5,1554
5,1555
5,1556
5,1557
5,1558
3,1559
3,1560
0,1561
0,1562
5,1564
5,1565
3,1566
0,1567
2,1568
5,1569
0,1574
0,1575
0,1577
0,1578
0,1579
0,1580
0,1581
2,1582
0,1583
5,1584
0,1585
0,1586
3,1587
2,1588
2,1589
5,1590
5,1591
5,1592
5,1593
5,1594
5,1595
3,1596
5,1597
4,1598
3,1599
3,1600
3,1601
3,1602
4,1603
5,1604
5,1605
1,1606
1,1607
5,1608
3,1609
0,1610
3,1611
3,1612
5,1613
5,1614
5,1615
5,1616
5,1617
1,1618
1,1619
1,1620
1,1621
3,1622
4,1623
0,1624
0,1625
3,1626
5,1627
0,1628
0,1629
5,1630
5,1631
1,1632
1,1633
5,1634
0,1635
0,1636
0,1637
0,1638
0,1640
0,1641
0,1642
1,1643
1,1644
1,1648
1,1649
1,1650
1,1651
1,1654
0,1655
0,1656
0,1657
0,1658
0,1659
2,1660
1,1661
1,1662
0,1663
0,1664
0,1665
0,1666
0,1667
1,1669
1,1670
0,1671
0,1672
1,1673
1,1674
0,1675
0,1676
1,1679
0,1680
1,1683
1,1686
0,1687
0,1688
5,1689
1,1690
2,1691
2,1692
2,1693
0,1694
0,1695
0,1696
1,1698
0,1699
1,1700
1,1701
1,1702
1,1703
1,1704
0,1705
0,1706
0,1707
0,1711
0,1712
1,1715
1,1716
0,1719
0,1721
0,1722
0,1723
0,1724
2,1725
0,1726
2,1727
1,1728
2,1729
0,1730
0,1731
0,1732
0,1733
0,1734
1,1735
0,1737
1,1739
0,1740
0,1741
0,1742
1,1743
1,1744
0,1745
3,1746
3,1747
3,1748
3,1749
5,1750
5,1751
1,1752
5,1753
1,1755
0,1756
0,1757
0,1758
0,1759
0,1760
1,1762
0,1763
0,1764
0,1765
5,1766
1,1767
3,1768
5,1769
3,1770
5,1771
4,1772
5,1773
4,1774
1,1775
1,1776
1,1777
5,1778
5,1779
3,1780
5,1781
3,1782
5,1783
1,1784
3,1785
5,1786
4,1787
1,1788
3,1789
5,1790
4,1791
3,1792
5,1793
5,1794
5,1796
4,1797
5,1798
3,1799
5,1800
1,1801
1,1802
0,1803
0,1805
1,1806
0,1807
0,1808
1,1810
3,1811
1,1812
3,1813
5,1814
4,1815
5,1816
5,1817
4,1818
1,1819
1,1820
1,1821
1,1822
1,1823
1,1824
1,1825
3,1826
0,1827
0,1828
0,1829
0,1830
0,1831
1,1833
1,1834
0,1835
1,1837
0,1838
1,1839
1,1840
0,1841
0,1842
1,1843
1,1845
0,1846
0,1848
0,1849
3,1850
3,1851
1,1852
3,1853
5,1854
4,1855
5,1856
0,1857
0,1858
0,1859
0,1860
1,1862
0,1863
1,1864
0,1865
0,1866
1,1868
0,1869
1,1871
1,1872
1,1873
0,1874
0,1875
1,1877
0,1878
0,1879
1,1881
0,1882
1,1883
1,1884
3,1885
3,1886
5,1887
4,1888
4,1889
1,1890
2,1891
2,1892
2,1893
5,1894
1,1898
1,1899
0,1901
0,1902
2,1903
1,1904
5,1905
0,1906
0,1907
1,1908
1,1909
3,1910
5,1911
4,1912
3,1913
1,1914
0,1915
0,1916
0,1917
0,1918
0,1919
0,1920
1,1922
0,1923
1,1924
1,1925
1,1926
0,1927
1,1928
3,1929
3,1930
3,1931
3,1932
5,1933
4,1934
5,1935
5,1936
5,1937
5,1938
5,1939
4,1940
1,1942
1,1944
0,1945
0,1946
0,1947
1,1949
1,1953
2,1955
2,1956
2,1957
1,1959
1,1961
1,1962
0,1963
0,1964
0,1965
1,1966
3,1967
5,1968
4,1969
3,1970
3,1971
1,1973
1,1974
1,1976
0,1977
0,1978
0,1979
1,1982
1,1984
0,1985
0,1986
0,1987
0,1988
1,1990
0,1991
0,1992
1,1994
0,1995
0,1996
1,1997
5,1998
4,1999
3,2000
5,2001
4,2002
3,2003
4,2004
5,2005
3,2006
3,2007
3,2008
3,2009
5,2010
4,2011
1,2012
1,2013
1,2014
1,2015
1,2016
3,2017
5,2018
4,2019
3,2020
3,2021
3,2022
4,2023
5,2024
4,2025
5,2026
4,2027
3,2028
5,2029
4,2030
4,2031
1,2033
1,2034
1,2035
1,2036
1,2038
1,2039
0,2040
0,2041
1,2043
1,2044
1,2045
0,2046
0,2047
1,2049
1,2050
1,2051
1,2052
1,2053
1,2054
1,2055
0,2056
0,2057
0,2058
0,2059
3,2060
3,2061
5,2062
3,2063
1,2064
1,2065
1,2066
3,2067
3,2068
3,2069
3,2070
3,2071
4,2072
1,2074
3,2075
5,2076
1,2077
1,2078
3,2079
3,2080
5,2081
5,2083
1,2084
5,2085
5,2087
0,2088
0,2089
3,2090
5,2091
0,2092
0,2093
0,2095
1,2096
0,2097
0,2098
1,2100
3,2101
5,2102
1,2103
1,2104
1,2105
1,2106
1,2107
1,2108
5,2109
5,2110
1,2111
1,2112
0,2113
0,2114
0,2115
0,2116
0,2117
0,2118
0,2120
1,2121
1,2122
1,2123
1,2124
1,2125
0,2126
0,2127
0,2128
3,2129
3,2130
5,2131
3,2132
5,2133
5,2134
1,2135
1,2136
1,2137
1,2138
1,2139
1,2140
0,2141
3,2142
0,2143
5,2144
3,2145
1,2146
0,2147
0,2148
0,2149
0,2151
0,2152
0,2153
1,2154
1,2155
0,2156
1,2158
1,2159
1,2160
0,2161
0,2162
0,2163
1,2164
1,2165
0,2167
1,2168
1,2169
1,2170
0,2171
0,2172
1,2174
1,2176
0,2177
1,2179
1,2181
0,2182
1,2184
1,2185
1,2186
1,2187
1,2188
1,2189
1,2190
0,2191
0,2192
0,2193
3,2194
5,2195
1,2196
1,2197
3,2198
3,2199
1,2200
1,2201
1,2202
0,2203
0,2204
0,2205
0,2206
0,2207
0,2208
0,2209
1,2210
0,2212
1,2213
1,2214
1,2215
0,2216
1,2218
1,2219
1,2221
1,2222
1,2224
2,2225
2,2226
2,2227
2,2228
5,2229
5,2230
4,2231
4,2232
1,2234
1,2235
1,2236
1,2238
1,2239
1,2240
1,2241
1,2242
1,2243
1,2244
0,2245
0,2246
0,2247
0,2249
1,2252
1,2259
1,2260
0,2263
0,2264
2,2265
5,2266
1,2267
2,2268
2,2269
1,2270
2,2271
0,2272
0,2273
0,2274
0,2275
0,2276
0,2277
0,2278
1,2279
0,2281
1,2283
1,2285
1,2286
0,2287
1,2288
1,2289
1,2290
1,2291
1,2292
0,2293
3,2294
3,2295
3,2296
5,2297
5,2298
5,2299
5,2300
5,2301
1,2303
1,2304
0,2305
0,2306
0,2307
0,2309
1,2311
0,2313
0,2314
0,2315
0,2316
0,2317
3,2318
3,2319
5,2320
5,2321
5,2322
3,2323
5,2324
1,2325
1,2326
3,2327
5,2328
5,2329
1,2331
1,2332
1,2333
1,2334
1,2336
1,2337
1,2338
1,2339
1,2340
1,2341
0,2342
0,2343
0,2344
3,2345
3,2346
1,2347
3,2348
0,2349
0,2350
0,2351
0,2353
1,2354
1,2355
0,2356
0,2357
0,2358
0,2359
1,2362
1,2365
1,2366
1,2367
1,2368
0,2369
0,2370
0,2371
1,2375
1,2377
0,2378
0,2379
0,2380
1,2382
1,2383
1,2385
1,2386
1,2387
1,2388
1,2389
1,2390
1,2391
1,2392
3,2393
5,2394
4,2395
3,2396
3,2397
3,2398
5,2399
4,2400
4,2401
1,2404
1,2405
1,2406
1,2408
1,2409
1,2410
1,2411
0,2412
0,2413
0,2414
0,2415
1,2416
3,2417
3,2418
3,2419
5,2420
4,2421
1,2423
1,2425
1,2426
0,2427
0,2428
1,2431
0,2433
0,2434
2,2437
2,2438
2,2439
2,2440
5,2442
5,2443
5,2444
1,2451
1,2452
1,2453
0,2454
0,2455
2,2456
2,2457
2,2458
2,2459
2,2460
1,2461
1,2462
0,2463
0,2464
2,2465
5,2466
5,2467
2,2468
1,2469
0,2470
0,2473
0,2474
1,2476
1,2477
0,2479
1,2480
1,2481
1,2482
0,2483
0,2484
2,2485
0,2486
1,2487
5,2488
1,2489
0,2490
0,2492
1,2493
0,2494
0,2495
1,2496
0,2497
1,2502
1,2503
1,2506
2,2507
2,2508
2,2509
2,2510
2,2511
2,2512
2,2513
2,2514
2,2515
1,2517
1,2518
0,2519
0,2520
0,2521
1,2522
0,2523
0,2524
0,2525
1,2530
1,2531
1,2533
1,2534
1,2536
0,2537
0,2538
0,2539
0,2540
0,2541
0,2542
2,2543
2,2544
1,2545
1,2546
0,2547
0,2548
0,2549
1,2557
1,2558
1,2561
2,2562
2,2563
2,2564
2,2565
2,2566
1,2567
1,2568
2,2569
2,2570
2,2571
2,2572
2,2573
2,2574
5,2575
5,2576
4,2577
4,2578
1,2579
2,2580
2,2581
2,2582
2,2583
2,2584
2,2587
2,2591
5,2592
1,2593
1,2594
1,2595
1,2596
1,2597
0,2598
0,2602
0,2603
2,2604
0,2605
1,2606
1,2607
5,2608
1,2609
1,2610
1,2613
1,2614
0,2615
0,2616
2,2617
1,2618
0,2619
0,2620
1,2621
0,2623
1,2624
0,2625
1,2626
1,2627
1,2628
0,2629
1,2631
1,2632
1,2633
1,2634
1,2638
1,2639
1,2640
1,2641
1,2642
1,2643
0,2644
0,2645
0,2646
0,2647
0,2648
2,2649
5,2650
1,2651
1,2652
1,2653
1,2654
1,2655
1,2656
1,2657
0,2658
0,2659
0,2660
0,2661
0,2662
0,2664
1,2665
1,2666
1,2667
1,2668
1,2669
1,2670
1,2671
1,2672
0,2673
0,2674
1,2675
1,2676
3,2677
3,2678
3,2679
3,2680
3,2681
3,2682
5,2683
5,2684
4,2685
4,2686
5,2687
1,2688
5,2689
2,2690
2,2691
5,2692
1,2696
1,2697
1,2698
1,2699
1,2702
0,2703
0,2704
0,2705
0,2706
0,2707
2,2708
5,2709
1,2710
1,2711
2,2712
0,2713
0,2714
0,2715
1,2716
1,2717
1,2718
3,2719
5,2720
1,2721
1,2722
3,2723
1,2724
5,2725
1,2726
1,2727
1,2728
1,2729
1,2730
1,2731
0,2732
0,2733
0,2734
0,2735
0,2736
0,2737
0,2738
1,2739
1,2740
0,2742
1,2743
1,2744
1,2745
1,2746
1,2747
1,2748
0,2749
0,2750
1,2755
1,2756
1,2759
2,2760
2,2761
2,2762
2,2763
2,2764
2,2765
5,2766
5,2767
2,2768
2,2769
2,2770
2,2771
1,2776
1,2777
1,2780
1,2781
0,2782
0,2783
0,2784
0,2785
0,2786
0,2787
2,2788
5,2789
2,2790
1,2791
2,2792
1,2793
0,2794
0,2795
0,2796
0,2797
0,2799
1,2800
0,2802
1,2803
1,2804
0,2805
1,2806
1,2807
0,2808
0,2809
0,2810
1,2812
1,2813
1,2815
1,2817
1,2819
1,2822
1,2824
1,2825
1,2829
1,2831
1,2832
1,2833
1,2834
1,2837
1,2838
1,2839
1,2840
2,2841
2,2842
2,2843
2,2844
2,2845
2,2846
2,2847
5,2848
2,2849
2,2850
2,2851
5,2852
5,2853
2,2854
2,2855
2,2856
2,2857
2,2858
5,2859
1,2861
1,2862
1,2863
1,2865
1,2866
1,2867
0,2868
0,2869
0,2870
1,2872
1,2873
1,2874
0,2875
0,2876
1,2878
1,2879
1,2880
1,2881
0,2882
0,2883
0,2884
1,2886
1,2887
1,2888
1,2889
1,2890
1,2891
1,2892
0,2893
0,2894
0,2895
0,2896
0,2897
3,2899
3,2900
3,2901
5,2902
3,2903
3,2904
3,2905
5,2906
2,2907
2,2908
2,2909
2,2910
2,2911
1,2913
1,2917
1,2921
0,2922
0,2923
0,2924
0,2925
0,2926
0,2927
2,2928
2,2929
2,2930
2,2931
5,2932
0,2933
0,2934
0,2935
3,2936
3,2937
3,2938
5,2939
5,2940
5,2941
5,2942
5,2943
1,2944
1,2945
1,2946
1,2947
0,2948
0,2949
0,2950
0,2951
0,2952
0,2953
0,2954
1,2956
0,2958
0,2959
0,2960
1,2961
1,2962
1,2963
0,2964
0,2965
0,2966
1,2969
1,2972
1,2974
1,2976
1,2979
1,2982
2,2983
2,2984
2,2985
1,2986
1,2987
2,2988
2,2989
2,2990
2,2991
5,2992
5,2993
5,2994
4,2995
4,2996
4,2997
1,3000
1,3002
1,3005
0,3006
0,3007
0,3008
1,3009
1,3011
1,3013
1,3014
1,3015
1,3016
1,3017
1,3018
1,3019
0,3020
0,3021
0,3022
0,3023
0,3028
0,3029
0,3031
0,3032
0,3033
2,3034
5,3035
2,3036
0,3037
0,3038
0,3039
0,3040
0,3041
0,3043
0,3045
1,3047
1,3048
1,3049
0,3050
1,3052
1,3053
1,3055
1,3059
1,3061
1,3063
2,3065
2,3066
2,3067
2,3068
2,3069
2,3070
1,3072
1,3073
1,3074
1,3075
1,3076
0,3077
0,3078
0,3079
0,3080
0,3081
0,3082
1,3083
1,3084
1,3085
1,3086
3,3087
3,3088
3,3089
3,3090
3,3091
5,3092
5,3093
5,3094
4,3095
4,3096
4,3097
1,3099
1,3100
1,3101
1,3102
1,3103
0,3104
0,3105
0,3106
0,3107
1,3109
1,3110
1,3112
1,3113
1,3115
1,3117
1,3118
1,3119
1,3120
1,3121
1,3122
1,3124
1,3127
1,3128
1,3129
1,3130
0,3131
0,3132
0,3133
1,3135
1,3137
1,3138
1,3139
1,3140
1,3142
1,3143
1,3144
1,3145
3,3146
5,3147
3,3148
1,3149
3,3150
5,3151
0,3152
0,3153
0,3154
0,3155
0,3156
0,3157
0,3159
0,3160
1,3161
1,3162
0,3163
0,3164
0,3165
1,3169
1,3174
1,3175
1,3176
1,3177
0,3178
0,3179
0,3180
0,3181
1,3183
1,3186
1,3187
1,3188
1,3191
1,3193
1,3195
1,3197
1,3198
1,3199
1,3200
1,3203
1,3205
1,3206
1,3208
1,3209
1,3210
1,3211
1,3213
1,3214
1,3215
1,3216
1,3217
1,3218
1,3219
3,3220
5,3221
3,3222
3,3223
3,3224
5,3225
5,3226
4,3227
4,3228
4,3229
1,3231
1,3232
1,3233
1,3234
1,3235
0,3236
0,3237
0,3238
0,3239
1,3243
1,3244
1,3248
1,3251
2,3252
2,3253
2,3254
2,3255
2,3256
2,3257
5,3258
1,3259
1,3261
1,3262
1,3263
1,3264
1,3265
1,3266
0,3267
0,3268
0,3269
0,3270
0,3271
0,3272
1,3274
1,3275
1,3277
1,3278
1,3280
1,3282
1,3283
1,3284
1,3285
1,3286
1,3287
1,3288
1,3289
1,3291
1,3292
1,3293
1,3295
1,3296
1,3297
1,3299
1,3300
1,3301
1,3302
1,3303
1,3304
1,3306
0,3307
0,3308
1,3310
1,3311
1,3312
1,3313
0,3314
0,3315
0,3316
0,3317
1,3320
1,3323
2,3324
2,3325
2,3326
5,3327
1,3329
1,3330
1,3331
0,3332
0,3333
0,3334
3,3335
5,3336
3,3337
5,3338
1,3339
1,3340
3,3341
0,3342
0,3343
0,3344
0,3345
0,3346
0,3348
1,3349
0,3350
1,3351
0,3352
0,3353
3,3354
5,3355
3,3356
3,3357
1,3358
1,3359
1,3360
1,3361
3,3362
5,3363
3,3364
3,3365
3,3366
3,3367
5,3368
5,3369
5,3370
5,3371
4,3372
4,3373
4,3374
4,3375
1,3378
1,3379
1,3382
0,3383
0,3384
0,3385
1,3387
1,3388
1,3389
1,3390
1,3391
0,3392
0,3393
0,3394
0,3395
0,3396
3,3397
3,3398
3,3399
3,3400
3,3401
3,3402
3,3403
1,3405
0,3407
0,3408
0,3409
1,3411
1,3412
0,3413
0,3414
0,3415
1,3418
0,3420
0,3421
0,3426
0,3427
1,3429
1,3430
1,3431
1,3432
1,3435
1,3436
1,3438
1,3442
2,3444
2,3445
2,3446
5,3447
1,3449
1,3450
1,3451
0,3452
0,3453
0,3454
1,3456
1,3457
1,3459
1,3460
1,3461
1,3462
1,3463
1,3465
1,3466
1,3467
1,3468
1,3472
1,3475
0,3476
0,3477
0,3478
1,3481
1,3483
1,3484
1,3485
3,3486
3,3487
3,3488
5,3489
3,3490
5,3491
1,3496
0,3499
0,3500
0,3501
0,3502
1,3504
1,3506
1,3507
1,3508
1,3510
1,3511
1,3512
1,3513
1,3514
1,3519
1,3522
0,3523
0,3524
0,3525
0,3526
1,3528
1,3530
1,3532
1,3533
1,3534
1,3536
1,3540
1,3541
1,3542
1,3543
1,3546
0,3547
0,3548
0,3549
1,3552
1,3553
1,3555
1,3557
1,3559
1,3560
1,3561
1,3562
1,3563
1,3569
1,3570
1,3574
3,3576
3,3578
2,3581
2,3582
5,3583
6,3588
6,3589
6,3590
6,3591
6,3596
5,3598
3,3600
5,3602
5,3605
5,3606
0,3607
0,3608
0,3609
0,3610
3,3612
6,3614
0,3615
0,3616
0,3622
2,3623
2,3624
2,3625
5,3627
5,3629
0,3630
0,3631
1,3635
5,3636
4,3637
0,3640
0,3641
0,3643
0,3646
6,3647
6,3648
6,3649
6,3650
6,3651
6,3652
6,3653
3,3655
5,3657
6,3660
2,3661
6,3663
2,3668
5,3669
6,3670
6,3671
0,3684
0,3685
0,3688
0,3691
5,3692
6,3693
0,3696
0,3699
0,3702
5,3703
1,3704
0,3707
0,3710
5,3711
5,3712
6,3713
1,3715
4,3716
5,3718
5,3720
6,3723
5,3724
6,3726
6,3731
5,3732
6,3733
6,3734
1,3735
1,3736
1,3737
1,3738
1,3739
1,3740
1,3741
1,3742
1,3743
1,3744
1,3745
1,3746
1,3747
1,3748
1,3749
1,3750
3,3752
3,3753
2,3756
2,3757
5,3758
6,3762
6,3763
6,3764
6,3765
