Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
-1.0459606647491455,-1.970832347869873,-2.287720203399658,1.4920165538787842,-0.6351677775382996,-0.9888185858726501,1.622522234916687,1.2078373432159424,2.0713157653808594,1.2748017311096191,-0.48777103424072266,0.8348932862281799,-0.18238763511180878,-0.4975681006908417,1.2021408081054688,-0.11437219381332397,-1.4143190383911133,-2.0007989406585693,1.142357349395752,-0.9393082857131958,1.0940638780593872,0.27523061633110046,-0.23026008903980255,-0.887282133102417,1.125001311302185,0.7828958034515381,0.7804021239280701,0.5851420760154724,0.01439899206161499,0.8656806945800781
-0.6903302669525146,-1.8627991676330566,-2.3774399757385254,1.152811884880066,0.08711712807416916,-1.167610764503479,1.425050139427185,1.3480199575424194,1.9221076965332031,0.8517332077026367,-0.8523720502853394,0.49309951066970825,0.2899543046951294,-0.7733341455459595,0.7533301711082458,0.12461935728788376,-1.6721502542495728,-1.8663041591644287,0.7293952703475952,-0.8027502298355103,1.3483326435089111,0.33651891350746155,-0.27501529455184937,-0.5956803560256958,0.7695993781089783,0.43225470185279846,1.3216054439544678,0.6503112316131592,0.2327873259782791,1.0107007026672363
-0.87282395362854,-1.788764238357544,-1.620709776878357,1.3850804567337036,-0.28300613164901733,-1.3063488006591797,1.540117621421814,1.2039661407470703,1.7412171363830566,1.0449429750442505,-0.7152337431907654,0.7009953260421753,0.027274034917354584,-0.674210250377655,0.8733264207839966,0.44924497604370117,-1.220003366470337,-1.9009498357772827,0.7641423940658569,-0.6398835182189941,1.4814451932907104,-0.22676610946655273,-0.378813773393631,-0.3676295280456543,0.9320825338363647,0.5809326171875,0.9100611209869385,0.4275950789451599,0.48991072177886963,0.6013376712799072
-0.8517348766326904,-1.8043594360351562,-1.644648790359497,1.4073745012283325,-0.25287923216819763,-1.2944831848144531,1.5047607421875,1.2075984477996826,1.701585054397583,1.0424511432647705,-0.7457491159439087,0.6848137378692627,0.0457315668463707,-0.6954447627067566,0.8336246013641357,0.4404990077018738,-1.2519350051879883,-1.8920705318450928,0.7321601510047913,-0.6198791861534119,1.5331093072891235,-0.22232812643051147,-0.38693299889564514,-0.3962240219116211,0.94185471534729,0.6339855790138245,0.9544487595558167,0.421358585357666,0.45750540494918823,0.6089192032814026
-0.9111676216125488,-1.8169834613800049,-1.78556227684021,1.4267566204071045,-0.33832529187202454,-1.2390955686569214,1.4467980861663818,1.1926590204238892,1.7272533178329468,1.1205694675445557,-0.6998029947280884,0.7098300457000732,0.04112951457500458,-0.6769487857818604,0.8713545799255371,0.3250952363014221,-1.2640585899353027,-1.9006409645080566,0.7693781852722168,-0.7200005650520325,1.4844001531600952,-0.14974740147590637,-0.33557426929473877,-0.4944664239883423,0.9944915175437927,0.6464312672615051,0.9065090417861938,0.4730367064476013,0.3578295111656189,0.6993122100830078
-0.55277419090271,-2.091667413711548,-2.0604920387268066,0.916940450668335,0.22963914275169373,-0.9641533493995667,1.8668127059936523,1.443967342376709,2.0646934509277344,0.7150161862373352,-0.8168185353279114,0.6210019588470459,0.2853545546531677,-0.8598957061767578,0.8224644660949707,0.25208646059036255,-1.658267617225647,-1.886372685432434,0.8650348782539368,-0.45083507895469666,1.4559540748596191,0.31627336144447327,-0.28540605306625366,-0.4221271276473999,0.7425912022590637,0.4669983983039856,1.4106401205062866,0.4277943968772888,0.4851962924003601,0.7505197525024414
-0.5371383428573608,-2.0981695652008057,-2.0940849781036377,0.9386423826217651,0.252553254365921,-0.971805989742279,1.8012229204177856,1.4373083114624023,2.008894920349121,0.7168142199516296,-0.8580045700073242,0.5905300974845886,0.31741100549697876,-0.8838677406311035,0.772229015827179,0.2546110153198242,-1.6893718242645264,-1.8667646646499634,0.821761429309845,-0.43410593271255493,1.505163550376892,0.3180919885635376,-0.30686435103416443,-0.4443311095237732,0.7519867420196533,0.5176212191581726,1.4568939208984375,0.42146196961402893,0.4506891369819641,0.7642449140548706
-0.900068998336792,-1.8253748416900635,-1.850050687789917,1.4031418561935425,-0.34905683994293213,-1.2036467790603638,1.4742462635040283,1.2167319059371948,1.7933989763259888,1.0791797637939453,-0.7224510312080383,0.7078593373298645,0.04889684543013573,-0.6976279616355896,0.8965039849281311,0.25697845220565796,-1.2839831113815308,-1.900916576385498,0.833983838558197,-0.7594305276870728,1.4347516298294067,-0.07280880212783813,-0.29090169072151184,-0.49790990352630615,0.9742996692657471,0.6113760471343994,0.9863132834434509,0.4899340867996216,0.33096179366111755,0.6934545040130615
-0.8831535577774048,-2.0164828300476074,-2.0466420650482178,1.3862719535827637,-0.4369141757488251,-0.9310449361801147,1.7275853157043457,1.2796838283538818,2.031775712966919,1.0717127323150635,-0.6299907565116882,0.8102550506591797,-0.08062009513378143,-0.6703447103500366,1.046165943145752,0.003689184784889221,-1.4173963069915771,-1.9492110013961792,1.0758072137832642,-0.7556642889976501,1.3047207593917847,0.17788837850093842,-0.22599096596240997,-0.6784578561782837,1.0334618091583252,0.7415023446083069,1.0461865663528442,0.47336721420288086,0.18831223249435425,0.7096045613288879
-1.04328453540802,-2.086049795150757,-1.9103235006332397,0.9280575513839722,-0.5152117609977722,-0.7922698259353638,1.9084362983703613,1.2211287021636963,2.1905345916748047,1.4081599712371826,-0.4442383050918579,0.8466923832893372,-0.024818502366542816,-0.592613160610199,1.2386131286621094,0.13448411226272583,-1.411955714225769,-2.0602636337280273,1.0378592014312744,-0.6643356084823608,1.2021772861480713,0.11720983684062958,-0.16407659649848938,-0.5615270137786865,1.118035078048706,0.5363286137580872,0.5856421589851379,0.45201683044433594,0.39493852853775024,0.7580100893974304
-0.5396281480789185,-2.128430128097534,-2.2544567584991455,0.9466402530670166,0.1789393126964569,-0.8508822917938232,1.7934881448745728,1.4576103687286377,2.0901827812194824,0.7267048358917236,-0.8676532506942749,0.5761488676071167,0.3113533854484558,-0.9097945094108582,0.7881581783294678,0.09180499613285065,-1.728696584701538,-1.866010308265686,0.8897053599357605,-0.5040891766548157,1.444438099861145,0.46334928274154663,-0.23018816113471985,-0.5171748399734497,0.7172115445137024,0.5080320239067078,1.5527783632278442,0.43524760007858276,0.3688056468963623,0.8181317448616028
-0.641257643699646,-2.09863543510437,-2.34177565574646,0.9398660063743591,0.10574869066476822,-0.8894921541213989,1.6874183416366577,1.3888182640075684,2.0881664752960205,0.8013155460357666,-0.793655276298523,0.6182990670204163,0.34099286794662476,-0.8419475555419922,0.8447404503822327,0.025629758834838867,-1.7114777565002441,-1.8719732761383057,0.9096617698669434,-0.6299211978912354,1.3595162630081177,0.47896140813827515,-0.21674920618534088,-0.6027740240097046,0.8254421353340149,0.49803560972213745,1.3704779148101807,0.522226095199585,0.3159608244895935,0.9083833694458008
-1.0756995677947998,-2.209442138671875,-2.192322254180908,0.7285168766975403,-0.48977503180503845,-0.7347642183303833,1.741174340248108,1.2059398889541626,2.1688756942749023,1.4323753118515015,-0.46170294284820557,0.8601816296577454,0.22681395709514618,-0.6200840473175049,1.2585511207580566,-0.027660906314849854,-1.5052977800369263,-2.0037832260131836,1.0525379180908203,-0.7120643258094788,1.1486259698867798,0.34074681997299194,-0.08829587697982788,-0.6869754791259766,1.2382663488388062,0.5602840185165405,0.6512413024902344,0.47434723377227783,0.2818068563938141,0.8883107900619507
-0.5469372868537903,-2.086663007736206,-2.3697869777679443,0.9586123824119568,0.15687623620033264,-0.8049224615097046,1.7590924501419067,1.4597644805908203,2.1310486793518066,0.7038895487785339,-0.9011168479919434,0.5316418409347534,0.3041934370994568,-0.9223852157592773,0.7844485640525818,0.0028400421142578125,-1.7552704811096191,-1.8847746849060059,0.9213972091674805,-0.5736228227615356,1.395487904548645,0.5190141797065735,-0.1878531277179718,-0.5384936332702637,0.676895797252655,0.46478670835494995,1.6187390089035034,0.47599607706069946,0.3079383969306946,0.8666204810142517
-1.2614202499389648,-2.0330958366394043,-2.113462448120117,1.0915201902389526,-0.7243973016738892,-0.9484575986862183,1.6904560327529907,1.0441937446594238,2.124002695083618,1.6275057792663574,-0.3654361963272095,0.8956633806228638,-0.07423873245716095,-0.4235890507698059,1.386460304260254,0.07515882700681686,-1.3574541807174683,-2.1518478393554688,1.034983515739441,-0.8414368629455566,1.0982728004455566,0.04370999336242676,-0.23269550502300262,-0.7979291081428528,1.3581182956695557,0.7072858810424805,0.2208390235900879,0.525549590587616,0.11089152097702026,0.9452739953994751
-0.5270952582359314,-1.971923828125,-2.170588731765747,1.1112134456634521,0.19376802444458008,-0.9859880805015564,1.7744699716567993,1.4767173528671265,2.0398762226104736,0.6695988178253174,-0.9685996174812317,0.48192664980888367,0.19171783328056335,-0.8875628709793091,0.7524126768112183,0.21978870034217834,-1.6762871742248535,-1.898038625717163,0.8549352884292603,-0.5261080861091614,1.4679590463638306,0.2992894947528839,-0.29685819149017334,-0.4099695086479187,0.6100777387619019,0.4772060513496399,1.6093934774398804,0.447060227394104,0.3587093949317932,0.7718938589096069
-1.2486131191253662,-2.0956811904907227,-2.099736213684082,0.9953231811523438,-0.6699467897415161,-0.918920636177063,1.7105482816696167,1.033517599105835,2.1261589527130127,1.6448464393615723,-0.3384578824043274,0.9233541488647461,-0.010129548609256744,-0.4389035701751709,1.394425868988037,0.08112121373414993,-1.3828446865081787,-2.1543779373168945,1.0146197080612183,-0.7902570962905884,1.1192905902862549,0.07595990598201752,-0.22540950775146484,-0.815369725227356,1.4009761810302734,0.7274094820022583,0.18243956565856934,0.5068560242652893,0.14300130307674408,0.9420136213302612
-0.0905943512916565,-2.158926248550415,-2.5402984619140625,1.106390357017517,0.861735463142395,-1.3496578931808472,1.0641493797302246,1.4690037965774536,1.6474242210388184,0.3342702388763428,-1.563770055770874,0.2411043345928192,0.8875975608825684,-1.280841588973999,-0.04342848062515259,0.23822171986103058,-1.8735740184783936,-1.5430901050567627,0.3355802893638611,-0.35757923126220703,1.7908114194869995,0.7125817537307739,-0.39615917205810547,-0.4814114272594452,0.38471511006355286,0.6143515110015869,2.5848941802978516,0.19909979403018951,0.32872915267944336,0.9124782085418701
-1.2235760688781738,-1.5832273960113525,-1.4447062015533447,1.3231920003890991,-0.6620688438415527,-1.572650671005249,1.3183226585388184,0.9073237180709839,1.6260976791381836,1.5394670963287354,-0.4257672429084778,0.7056307792663574,-0.04981701076030731,-0.40919819474220276,1.0732181072235107,0.6704853773117065,-0.9894875884056091,-1.9921542406082153,0.5791634917259216,-0.8236460089683533,1.2793798446655273,-0.5448194146156311,-0.4687868356704712,-0.3689132630825043,1.123639464378357,0.4325683116912842,0.07870364189147949,0.5117737054824829,0.5645580291748047,0.7616034150123596
-1.2136693000793457,-1.8417531251907349,-1.7531739473342896,1.244680643081665,-0.7379206418991089,-1.2279690504074097,1.672484040260315,0.996151328086853,2.0025970935821533,1.5499335527420044,-0.36532992124557495,0.8079400062561035,-0.16612599790096283,-0.40363016724586487,1.2812155485153198,0.3729372024536133,-1.1689095497131348,-2.0470807552337646,0.9143237471580505,-0.8043645024299622,1.1093056201934814,-0.2187860608100891,-0.388302206993103,-0.5302626490592957,1.1553797721862793,0.5274399518966675,0.1810152530670166,0.504485547542572,0.36311399936676025,0.8378465175628662
-0.7902224063873291,-1.6214420795440674,-2.3650763034820557,1.36415433883667,0.028993219137191772,-1.4778772592544556,1.1219456195831299,1.2531267404556274,1.723886489868164,0.9743092060089111,-0.8343318700790405,0.4145320951938629,0.2415715605020523,-0.6716445684432983,0.6933112740516663,0.2395978569984436,-1.5758544206619263,-1.8679474592208862,0.5237225890159607,-0.9993277192115784,1.3200781345367432,0.1465362161397934,-0.34767916798591614,-0.6202940940856934,0.7843372821807861,0.3909442126750946,1.1217741966247559,0.783329427242279,0.19696113467216492,1.1250882148742676
-1.00355863571167,-1.5455347299575806,-1.5285818576812744,1.5602855682373047,-0.3884209990501404,-1.668690800666809,1.193509578704834,1.087374210357666,1.5224125385284424,1.1872977018356323,-0.6409453749656677,0.6678313612937927,0.02266523241996765,-0.5718623399734497,0.8424936532974243,0.6138707399368286,-1.0589890480041504,-1.8336067199707031,0.5662448406219482,-0.8245009183883667,1.455719232559204,-0.3871762752532959,-0.41246891021728516,-0.3850254416465759,0.9613999128341675,0.47776123881340027,0.6534226536750793,0.5065109729766846,0.5465789437294006,0.6431214809417725
-0.9703477621078491,-1.5650750398635864,-1.5585534572601318,1.5845204591751099,-0.3461120128631592,-1.645725965499878,1.1673862934112549,1.1006981134414673,1.4856956005096436,1.1719517707824707,-0.6840038299560547,0.6427839994430542,0.04110920429229736,-0.6006116271018982,0.7945132255554199,0.6016627550125122,-1.1001207828521729,-1.824964165687561,0.5366747975349426,-0.7954623699188232,1.5144320726394653,-0.379913330078125,-0.4198920428752899,-0.40875688195228577,0.9594221115112305,0.53147292137146,0.7231378555297852,0.4987350106239319,0.5069555640220642,0.6499174237251282
-1.0001085996627808,-1.7563176155090332,-1.7724413871765137,1.52487051486969,-0.4926174581050873,-1.3682472705841064,1.498892068862915,1.1375315189361572,1.8207306861877441,1.2073709964752197,-0.5658413767814636,0.7431681752204895,-0.10867084562778473,-0.5326328277587891,1.0241878032684326,0.34240609407424927,-1.214759111404419,-1.914655089378357,0.8256851434707642,-0.8329468369483948,1.3045655488967896,-0.15737053751945496,-0.3699914515018463,-0.5388717651367188,1.008413553237915,0.5945776104927063,0.6816931366920471,0.534466028213501,0.3478280305862427,0.7397738695144653
-1.0245221853256226,-1.5837702751159668,-1.6978269815444946,1.6022744178771973,-0.42526042461395264,-1.5895171165466309,1.1067935228347778,1.0858237743377686,1.5031585693359375,1.2577942609786987,-0.6356198191642761,0.6744474768638611,0.04146718978881836,-0.5869174003601074,0.8296626806259155,0.4783639907836914,-1.1103625297546387,-1.839194893836975,0.563825786113739,-0.9073525667190552,1.4671740531921387,-0.30812060832977295,-0.36722326278686523,-0.5153120756149292,1.0184842348098755,0.5522571206092834,0.6780171990394592,0.5576807260513306,0.40875279903411865,0.743043839931488
-0.9541122913360596,-1.7542319297790527,-1.8277593851089478,1.5691817998886108,-0.47924819588661194,-1.298285961151123,1.5160754919052124,1.191060185432434,1.8358891010284424,1.1487482786178589,-0.6088557243347168,0.7240400910377502,-0.13976819813251495,-0.5759748220443726,1.0052483081817627,0.2690768837928772,-1.2521857023239136,-1.9243603944778442,0.8532872796058655,-0.8556647300720215,1.3235251903533936,-0.11750936508178711,-0.32367533445358276,-0.552433431148529,0.9691686630249023,0.6040126085281372,0.8320989012718201,0.5428072214126587,0.29741737246513367,0.7253108620643616
-0.5672598481178284,-1.8845680952072144,-2.090059280395508,1.0925527811050415,0.2310570478439331,-1.1870497465133667,1.6640491485595703,1.440813422203064,1.9341726303100586,0.7295547127723694,-0.910386323928833,0.4858723282814026,0.2375086098909378,-0.8280342221260071,0.7233625054359436,0.35406503081321716,-1.6210005283355713,-1.8747243881225586,0.7206096649169922,-0.5499805808067322,1.4584050178527832,0.2110121101140976,-0.33253970742225647,-0.36653298139572144,0.6249897480010986,0.3814356029033661,1.4660279750823975,0.49325352907180786,0.43348562717437744,0.8097110390663147
-0.5363833904266357,-1.8989204168319702,-2.1216113567352295,1.1050450801849365,0.2665732502937317,-1.181125283241272,1.616079568862915,1.443145513534546,1.8891618251800537,0.7210355401039124,-0.9647142291069031,0.44681358337402344,0.26835429668426514,-0.8616938591003418,0.6663702726364136,0.35869336128234863,-1.657952070236206,-1.857165813446045,0.6795240044593811,-0.5187115669250488,1.5114500522613525,0.21905213594436646,-0.35200995206832886,-0.37693774700164795,0.6162217855453491,0.4271291196346283,1.5397312641143799,0.47435304522514343,0.4045468270778656,0.8173658847808838
-0.8991414308547974,-1.8211177587509155,-1.809482455253601,1.401280403137207,-0.34834498167037964,-1.2248668670654297,1.488412618637085,1.2139828205108643,1.7897560596466064,1.079247236251831,-0.7043584585189819,0.7232639789581299,0.03632216155529022,-0.685018002986908,0.9020197987556458,0.2738589346408844,-1.267120361328125,-1.900511384010315,0.8247698545455933,-0.7591977715492249,1.4275339841842651,-0.09468182921409607,-0.30308669805526733,-0.4813838005065918,0.9772588014602661,0.598281741142273,0.9619527459144592,0.4859410524368286,0.36362403631210327,0.6845427751541138
-0.6638273000717163,-1.9211676120758057,-2.1970441341400146,1.121589183807373,0.12626942992210388,-1.178135633468628,1.5145007371902466,1.3924245834350586,1.8728089332580566,0.8447725176811218,-0.8012053966522217,0.5772526264190674,0.28055715560913086,-0.7846296429634094,0.7576838731765747,0.24276705086231232,-1.6336508989334106,-1.8283458948135376,0.7273523211479187,-0.6800777912139893,1.4351005554199219,0.2834017872810364,-0.29682639241218567,-0.5454727411270142,0.8003879189491272,0.4594910144805908,1.3016048669815063,0.5628752708435059,0.3445238471031189,0.8819420337677002
-0.8826301693916321,-2.0401036739349365,-1.973136067390442,1.3457558155059814,-0.4183519184589386,-0.9438999891281128,1.7609562873840332,1.2761600017547607,2.025360345840454,1.0751134157180786,-0.6015620231628418,0.8438637852668762,-0.07034401595592499,-0.663729727268219,1.0484271049499512,0.05505827069282532,-1.3994269371032715,-1.936198353767395,1.0695569515228271,-0.7147140502929688,1.3168038129806519,0.14843082427978516,-0.24362806975841522,-0.6487667560577393,1.0553193092346191,0.7364139556884766,0.9992836117744446,0.44760170578956604,0.24565225839614868,0.6838681697845459
-0.8624231815338135,-1.637178659439087,-1.757885217666626,1.5256174802780151,-0.309007465839386,-1.4730772972106934,1.2323768138885498,1.2481688261032104,1.567871332168579,1.127686858177185,-0.729843020439148,0.5923178791999817,0.056879960000514984,-0.7042500972747803,0.7691555023193359,0.44031915068626404,-1.2201271057128906,-1.800596833229065,0.581013560295105,-0.8137990236282349,1.5175201892852783,-0.1497126817703247,-0.262292742729187,-0.4335795044898987,0.8398450016975403,0.45258674025535583,1.0586650371551514,0.509592592716217,0.4136173129081726,0.6756818294525146
-0.9880189895629883,-1.5770914554595947,-1.793954849243164,1.6115275621414185,-0.41271743178367615,-1.5075440406799316,1.1614934206008911,1.1330708265304565,1.6065185070037842,1.1626784801483154,-0.7215261459350586,0.6301836371421814,0.02889437973499298,-0.6405729055404663,0.842047393321991,0.39756715297698975,-1.1559644937515259,-1.8563402891159058,0.6609419584274292,-0.9289166331291199,1.446597695350647,-0.22187048196792603,-0.3068670332431793,-0.5083484649658203,0.9487383365631104,0.5267894864082336,0.8379380702972412,0.5643694996833801,0.34603166580200195,0.7176576852798462
-0.9926867485046387,-1.7780961990356445,-2.0347330570220947,1.5767573118209839,-0.5254111289978027,-1.2091490030288696,1.4605730772018433,1.1976995468139648,1.892183780670166,1.1759729385375977,-0.6318813562393188,0.7276188135147095,-0.1102561503648758,-0.585198163986206,1.0378888845443726,0.11503500491380692,-1.3006305694580078,-1.9469434022903442,0.9380507469177246,-0.9429415464401245,1.2766599655151367,0.02859058976173401,-0.2553620934486389,-0.6798191070556641,1.002895474433899,0.6512495279312134,0.8641368746757507,0.5864361524581909,0.16092745959758759,0.7781513929367065
-0.9885623455047607,-1.8048152923583984,-1.9976205825805664,1.5277173519134521,-0.4926370680332184,-1.2337380647659302,1.451763391494751,1.1910159587860107,1.8621950149536133,1.1841156482696533,-0.5914860963821411,0.7656622529029846,-0.08140815794467926,-0.5710366368293762,1.0171961784362793,0.13721337914466858,-1.3067140579223633,-1.9135611057281494,0.9065923690795898,-0.9339785575866699,1.278374433517456,0.025388896465301514,-0.26799511909484863,-0.6844884157180786,1.0491440296173096,0.6448211669921875,0.8208649158477783,0.5832342505455017,0.21247678995132446,0.785637378692627
-0.9998370409011841,-1.9820077419281006,-2.2180230617523193,1.5074714422225952,-0.6021502614021301,-0.9867511987686157,1.6597074270248413,1.2469980716705322,2.064269781112671,1.2122266292572021,-0.5011546611785889,0.8610485792160034,-0.1951156109571457,-0.5264290571212769,1.1776447296142578,-0.10211896896362305,-1.416551113128662,-1.9789819717407227,1.1456751823425293,-0.9199821949005127,1.1288468837738037,0.27566638588905334,-0.21489372849464417,-0.8665173053741455,1.110990285873413,0.7836170196533203,0.8640126585960388,0.5580819845199585,0.05078023672103882,0.7957401275634766
-1.1777794361114502,-2.000319719314575,-2.1558756828308105,1.0857237577438354,-0.6905258893966675,-0.9712928533554077,1.6805044412612915,1.1098453998565674,2.113701343536377,1.5548906326293945,-0.39075762033462524,0.7995703220367432,-0.050064876675605774,-0.4597390294075012,1.322711706161499,0.07165634632110596,-1.3787095546722412,-2.0427308082580566,1.0272496938705444,-0.8576387763023376,1.053890585899353,0.12897399067878723,-0.2252812385559082,-0.7062042951583862,1.1897857189178467,0.552222728729248,0.418487548828125,0.5627058744430542,0.16499800980091095,0.9692968130111694
-1.1902199983596802,-1.8369171619415283,-1.9177747964859009,1.1391695737838745,-0.6392849683761597,-1.1294375658035278,1.549573540687561,1.0782470703125,1.9627745151519775,1.6189031600952148,-0.3768702745437622,0.7706851363182068,-0.05349190533161163,-0.46119651198387146,1.211045742034912,0.26990950107574463,-1.2672715187072754,-2.0416476726531982,0.8235923051834106,-0.8762080669403076,1.1829124689102173,-0.08266475796699524,-0.23016127943992615,-0.6034017205238342,1.1470694541931152,0.46223384141921997,0.279781699180603,0.58648681640625,0.33616113662719727,0.9301363229751587
