Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
-0.44761571288108826,0.009405044838786125,-0.31731078028678894,0.04875902086496353,-0.5708253383636475,0.24121588468551636,-0.10252009332180023,-0.23690293729305267,0.06039631366729736,0.47723448276519775,0.38967788219451904,0.1443183422088623,-0.26561859250068665,0.2778553068637848,0.45750361680984497,-0.30664074420928955,0.2056460976600647,-0.1402435004711151,0.26793771982192993,-0.43693554401397705,-0.5244325399398804,-0.01247754693031311,0.1319533735513687,-0.27504992485046387,0.3187195956707001,0.03959640860557556,-0.7241608500480652,0.18066608905792236,-0.3588673770427704,0.24990315735340118
-0.09198528528213501,0.11743822693824768,-0.40703052282333374,-0.2904457151889801,0.15145958960056305,0.0624237135052681,-0.29999223351478577,-0.09672033786773682,-0.08881163597106934,0.05416594445705414,0.025076866149902344,-0.19747544825077057,0.20672336220741272,0.0020892638713121414,0.008693036623299122,-0.06764919310808182,-0.05218503624200821,-0.005748800467699766,-0.14502426981925964,-0.3003774881362915,-0.27016377449035645,0.04881076142191887,0.0871981531381607,0.016551876440644264,-0.036682289093732834,-0.3110446631908417,-0.1829575002193451,0.24583522975444794,-0.14047904312610626,0.3949231505393982
-0.274478942155838,0.19147318601608276,0.3496997356414795,-0.058177098631858826,-0.21866366267204285,-0.07631438225507736,-0.18492470681667328,-0.24077409505844116,-0.2697022557258606,0.2473756968975067,0.16221517324447632,0.01042039692401886,-0.055956922471523285,0.10121316462755203,0.12868928909301758,0.2569764256477356,0.3999618887901306,-0.04039442911744118,-0.11027717590332031,-0.1375107616186142,-0.13705125451087952,-0.5144742727279663,-0.016600310802459717,0.24460269510746002,0.12580087780952454,-0.16236671805381775,-0.5945018529891968,0.023119090124964714,0.11664435267448425,-0.014439884573221207
-0.2533899247646332,0.1758779138326645,0.32576072216033936,-0.03588308021426201,-0.18853676319122314,-0.06444868445396423,-0.22028164565563202,-0.2371419072151184,-0.30933427810668945,0.24488386511802673,0.131699800491333,-0.005761187523603439,-0.03749939054250717,0.07997862994670868,0.08898743987083435,0.2482304573059082,0.3680301308631897,-0.03151513636112213,-0.142259418964386,-0.11750642210245132,-0.08538710325956345,-0.510036289691925,-0.02471952885389328,0.21600820124149323,0.13557305932044983,-0.10931380838155746,-0.5501142144203186,0.016882605850696564,0.08423902094364166,-0.006858326494693756
-0.3128226101398468,0.16325393319129944,0.18484726548194885,-0.016500890254974365,-0.27398282289505005,-0.009061135351657867,-0.2782442569732666,-0.2520812749862671,-0.2836660146713257,0.3230022192001343,0.17764590680599213,0.019255105406045914,-0.04210144281387329,0.09847461432218552,0.1267174780368805,0.13282667100429535,0.35590654611587524,-0.04008551314473152,-0.10504139959812164,-0.21762783825397491,-0.13409622013568878,-0.43745556473731995,0.02663920819759369,0.11776578426361084,0.18820981681346893,-0.0968681126832962,-0.5980539321899414,0.06856071949005127,-0.01543685793876648,0.08353464305400848
0.04557081684470177,-0.11143007129430771,-0.09008243680000305,-0.5263171195983887,0.2939816117286682,0.26588112115859985,0.1417704075574875,-0.0007729511708021164,0.053774088621139526,-0.08255106955766678,0.060630396008491516,-0.06957296282052994,0.20212361216545105,-0.08447231352329254,0.0778273493051529,0.05981789529323578,-0.0383024737238884,-0.025817234069108963,-0.009384699165821075,0.051537662744522095,-0.16254228353500366,0.02856520190834999,0.0768074169754982,0.19010509550571442,-0.06369046866893768,-0.27630096673965454,-0.09392280876636505,0.023318417370319366,0.11192993819713593,0.13474217057228088
0.06120666489005089,-0.11793222278356552,-0.12367554754018784,-0.5046151876449585,0.3168957233428955,0.25822848081588745,0.07618053257465363,-0.007431976497173309,-0.0020243674516677856,-0.08075301349163055,0.01944435015320778,-0.10004482418298721,0.2341800332069397,-0.10844435542821884,0.027591869235038757,0.06234247237443924,-0.069406658411026,-0.006209253333508968,-0.052658144384622574,0.06826679408550262,-0.1133328378200531,0.030383821576833725,0.05534910038113594,0.16790111362934113,-0.05429496243596077,-0.22567816078662872,-0.047669049352407455,0.016985971480607986,0.07742275297641754,0.14846737682819366
-0.30172401666641235,0.15486249327659607,0.12035881727933884,-0.040115706622600555,-0.28471437096595764,0.026387713849544525,-0.2507961392402649,-0.22800837457180023,-0.2175203114748001,0.28161248564720154,0.15499788522720337,0.017284367233514786,-0.03433411195874214,0.07779546827077866,0.1518668681383133,0.06470989435911179,0.335982084274292,-0.04036117345094681,-0.04043571278452873,-0.257057785987854,-0.18374475836753845,-0.3605169653892517,0.07131177932024002,0.11432228982448578,0.16801801323890686,-0.13192333281040192,-0.5182496905326843,0.08545808494091034,-0.04230458289384842,0.077676922082901
-0.28480860590934753,-0.03624536097049713,-0.07623261213302612,-0.05698559805750847,-0.3725717067718506,0.29898956418037415,0.0025430098176002502,-0.165056511759758,0.020856298506259918,0.2741455137729645,0.24745817482471466,0.11968010663986206,-0.1638510525226593,0.10507867485284805,0.3015287518501282,-0.18857936561107635,0.20256885886192322,-0.08865562826395035,0.20138759911060333,-0.2532915472984314,-0.3137756288051605,-0.10981978476047516,0.1362224966287613,-0.06622563302516937,0.2271801084280014,-0.0017970092594623566,-0.458376407623291,0.06889121234416962,-0.18495413661003113,0.09382698684930801
-0.444939523935318,-0.10581251233816147,0.060085974633693695,-0.5152000188827515,-0.4508693218231201,0.43776464462280273,0.1833939105272293,-0.22361154854297638,0.17961518466472626,0.6105927228927612,0.4332106113433838,0.15611743927001953,-0.10804945975542068,0.1828102469444275,0.4939759373664856,-0.05778443068265915,0.2080095112323761,-0.1997082531452179,0.16343960165977478,-0.16196289658546448,-0.41631919145584106,-0.170498326420784,0.19813686609268188,0.05070516839623451,0.31175339221954346,-0.20697073638439178,-0.9189208149909973,0.04754083603620529,0.021672174334526062,0.14223253726959229
0.05871684476733208,-0.14819270372390747,-0.2840472459793091,-0.4966173470020294,0.2432817816734314,0.3791521489620209,0.06844581663608551,0.012870054692029953,0.07926343381404877,-0.07086242735385895,0.009795669466257095,-0.11442609131336212,0.22812244296073914,-0.1343711018562317,0.043521031737327576,-0.10046355426311493,-0.10873141884803772,-0.005454844795167446,0.015285767614841461,-0.0017164498567581177,-0.17405828833580017,0.17564113438129425,0.13202530145645142,0.09505739063024521,-0.0890701562166214,-0.23526734113693237,0.0482153482735157,0.030771611258387566,-0.004460737109184265,0.20235417783260345
-0.04291265830397606,-0.11839813739061356,-0.37136608362197876,-0.5033915638923645,0.1700911521911621,0.3405422866344452,-0.03762400150299072,-0.055921994149684906,0.07724711298942566,0.0037482967600226402,0.08379365503787994,-0.07227586954832077,0.2577618956565857,-0.06652415543794632,0.10010331869125366,-0.1666387915611267,-0.0915125161409378,-0.011417870409786701,0.03524218499660492,-0.1275484263896942,-0.2589801847934723,0.19125322997570038,0.14546425640583038,0.009458210319280624,0.01916046068072319,-0.24526375532150269,-0.13408508896827698,0.11775007843971252,-0.05730554461479187,0.29260584712028503
-0.47735464572906494,-0.2292046993970871,-0.22191286087036133,-0.7147406935691833,-0.42543256282806396,0.4952702522277832,0.01613203063607216,-0.23880039155483246,0.15795648097991943,0.6348080635070801,0.41574597358703613,0.16960668563842773,0.1435829997062683,0.15533936023712158,0.5139139890670776,-0.21992945671081543,0.11466742306947708,-0.14322777092456818,0.17811836302280426,-0.20969156920909882,-0.4698704183101654,0.053038667887449265,0.2739175856113434,-0.07474325597286224,0.43198469281196594,-0.1830153614282608,-0.8533216714859009,0.06987123936414719,-0.09145952016115189,0.27253320813179016
0.05140767991542816,-0.1064256951212883,-0.39937740564346313,-0.48464518785476685,0.22121870517730713,0.4251120090484619,0.034050103276968,0.015024218708276749,0.12012925744056702,-0.09367769211530685,-0.023667950183153152,-0.1589331328868866,0.2209624946117401,-0.14696183800697327,0.039811424911022186,-0.18942850828170776,-0.1353052258491516,-0.024219267070293427,0.046977609395980835,-0.07125010341405869,-0.22300851345062256,0.2313060164451599,0.17436033487319946,0.07373856008052826,-0.12938590347766876,-0.2785126566886902,0.11417602002620697,0.07152008265256882,-0.0653279721736908,0.2508429288864136
-0.6630752682685852,-0.052858371287584305,-0.1430530548095703,-0.3517373502254486,-0.6600548624992371,0.28157684206962585,-0.03458626568317413,-0.4005465507507324,0.11308330297470093,0.8299385905265808,0.5120127201080322,0.20508843660354614,-0.15746968984603882,0.35183435678482056,0.6418231129646301,-0.11710972338914871,0.2625110149383545,-0.2912924885749817,0.16056394577026367,-0.3390641212463379,-0.5202235579490662,-0.24399816989898682,0.12951795756816864,-0.18569691479206085,0.5518365502357483,-0.03601350635290146,-1.2837239503860474,0.12107359617948532,-0.2623748481273651,0.32949644327163696
0.07124972343444824,0.008313532918691635,-0.20017927885055542,-0.3320440649986267,0.25811049342155457,0.2440463900566101,0.049427587538957596,0.03197705000638962,0.028956972062587738,-0.1279684454202652,-0.09115072339773178,-0.20864829421043396,0.10848688334226608,-0.11213944107294083,0.007775523699820042,0.02752014808356762,-0.05632196366786957,-0.03748317062854767,-0.0194842629134655,-0.023735344409942627,-0.150537371635437,0.011581331491470337,0.06535525619983673,0.20226269960403442,-0.19620394706726074,-0.26609331369400024,0.10483049601316452,0.04258422553539276,-0.014556966722011566,0.15611632168293
-0.6502680778503418,-0.11544393748044968,-0.1293267458677292,-0.4479343891143799,-0.605604350566864,0.31111380457878113,-0.014494091272354126,-0.4112226665019989,0.11523966491222382,0.8472791910171509,0.5389910340309143,0.23277917504310608,-0.09336050599813461,0.33651983737945557,0.6497887372970581,-0.11114733666181564,0.23712044954299927,-0.29382258653640747,0.1402001529932022,-0.28788435459136963,-0.4992057681083679,-0.21174825727939606,0.13680395483970642,-0.20313750207424164,0.5946944355964661,-0.015889884904026985,-1.322123408317566,0.10238005965948105,-0.2302650660276413,0.3262360394001007
0.5077506303787231,-0.17868885397911072,-0.5698888301849365,-0.33686721324920654,0.9260779023170471,-0.11962343007326126,-0.660892903804779,0.024263501167297363,-0.3634950518608093,-0.4632970094680786,-0.6863211989402771,-0.4494706094264984,0.8043665885925293,-0.5054181814193726,-0.7880656123161316,0.045953169465065,-0.253608763217926,0.31746530532836914,-0.5388392806053162,0.1447935253381729,0.17231497168540955,0.42487359046936035,-0.0339457243680954,0.13082078099250793,-0.42156657576560974,-0.1289478838443756,1.0803310871124268,-0.20537619292736053,-0.04453721269965172,0.29670068621635437
-0.6252310872077942,0.39701002836227417,0.5257033705711365,-0.12006554007530212,-0.5977264046669006,-0.3426162302494049,-0.4067196846008301,-0.5374165773391724,-0.38482171297073364,0.7418997883796692,0.4516816735267639,0.01505584642291069,-0.13304796814918518,0.3662252128124237,0.32858091592788696,0.47821682691574097,0.6304776072502136,-0.13159886002540588,-0.2952560782432556,-0.3212732672691345,-0.33911651372909546,-0.8325275778770447,-0.10657338052988052,0.24331894516944885,0.31735777854919434,-0.31073105335235596,-1.4258593320846558,0.10729771852493286,0.1912916600704193,0.14582586288452148
-0.6153242588043213,0.13848422467708588,0.21723556518554688,-0.1985768973827362,-0.6735782027244568,0.002065364271402359,-0.052558254450559616,-0.4485889971256256,-0.008322343230247498,0.752366304397583,0.5121189951896667,0.11736507713794708,-0.2493569552898407,0.3717932403087616,0.5365784168243408,0.1806686520576477,0.45105570554733276,-0.18652531504631042,0.039904192090034485,-0.3019917607307434,-0.5091907382011414,-0.5064942240715027,-0.02608872950077057,0.08196954429149628,0.3490980565547943,-0.21585939824581146,-1.3235477209091187,0.10000954568386078,-0.010152369737625122,0.22206895053386688
-0.19187739491462708,0.3587953448295593,-0.3946667015552521,-0.07910320907831192,0.09333568066358566,-0.24784281849861145,-0.6030967831611633,-0.1916135549545288,-0.2870328426361084,0.17674197256565094,0.043117016553878784,-0.2760428488254547,0.15834060311317444,0.10377886146306992,-0.05132584646344185,0.047329314053058624,0.04411076381802559,-0.0073920562863349915,-0.35069698095321655,-0.4969549775123596,-0.29841822385787964,-0.14117194712162018,0.014534290879964828,-0.008061908185482025,-0.021944377571344376,-0.35235515236854553,-0.3827887177467346,0.378853440284729,-0.17630523443222046,0.5093106627464294
-0.40521368384361267,0.43470263481140137,0.441827654838562,0.11702799052000046,-0.3240785300731659,-0.43865635991096497,-0.5315327048301697,-0.35736605525016785,-0.48850685358047485,0.3897304832935333,0.23650355637073517,-0.022743595764040947,-0.06056572496891022,0.20356106758117676,0.0978565514087677,0.42160218954086304,0.5609760880470276,0.026948660612106323,-0.308174729347229,-0.32212820649147034,-0.1627771556377411,-0.6748844385147095,-0.0502554327249527,0.227206751704216,0.15511825680732727,-0.26553812623023987,-0.8511403203010559,0.10203496366739273,0.17331257462501526,0.027343904599547386
-0.3720027804374695,0.4151623249053955,0.4118560552597046,0.14126288890838623,-0.2817695438861847,-0.4156915545463562,-0.5576560497283936,-0.34404218196868896,-0.5252237319946289,0.37438446283340454,0.193445086479187,-0.04779093340039253,-0.042121753096580505,0.17481178045272827,0.049876078963279724,0.40939417481422424,0.5198443531990051,0.03559120371937752,-0.3377447724342346,-0.2930896282196045,-0.10406434535980225,-0.6676214933395386,-0.057678572833538055,0.20347532629966736,0.15314045548439026,-0.2118264138698578,-0.7814251184463501,0.09425901621580124,0.13368920981884003,0.03413989394903183
-0.40176358819007874,0.2239197939634323,0.19796809554100037,0.08161293715238571,-0.4282749891281128,-0.13821285963058472,-0.22615033388137817,-0.307208776473999,-0.19018864631652832,0.4098038077354431,0.3116075396537781,0.052593257278203964,-0.1919018030166626,0.2427905797958374,0.27955061197280884,0.1501375436782837,0.4052060842514038,-0.05409971997141838,-0.04873443767428398,-0.330574095249176,-0.31393083930015564,-0.44507870078086853,-0.007777988910675049,0.07336042821407318,0.20213180780410767,-0.14872176945209503,-0.8228698372840881,0.12999001145362854,-0.0254383385181427,0.123996302485466
-0.4261772334575653,0.39646708965301514,0.2725825607776642,0.15901678800582886,-0.36091795563697815,-0.35948264598846436,-0.6182488203048706,-0.3589164912700653,-0.5077607035636902,0.46022701263427734,0.24182908236980438,-0.016127457842230797,-0.04176376760005951,0.18850597739219666,0.08502557873725891,0.28609544038772583,0.5096026659011841,0.021360527724027634,-0.31059378385543823,-0.4049798250198364,-0.1513223797082901,-0.5958287715911865,-0.005009792745113373,0.09692010283470154,0.21220257878303528,-0.1910422295331955,-0.826545774936676,0.1532047688961029,0.03548642247915268,0.1272662729024887
-0.35576727986335754,0.22600547969341278,0.14265009760856628,0.1259242296218872,-0.41490572690963745,-0.06825146079063416,-0.20896683633327484,-0.25368010997772217,-0.17503027617931366,0.3511810004711151,0.2685931921005249,0.03346513584256172,-0.22299915552139282,0.1994485855102539,0.2606111764907837,0.07680834829807281,0.3677794933319092,-0.06380501389503479,-0.021132279187440872,-0.35329198837280273,-0.2949712574481964,-0.4052175283432007,0.038538139313459396,0.05979878455400467,0.16288696229457855,-0.13928672671318054,-0.6724640727043152,0.13833120465278625,-0.07584898918867111,0.10953331738710403
0.031085152179002762,0.09566925466060638,-0.11964966356754303,-0.35070478916168213,0.2953995168209076,0.04298469424247742,-0.06099319085478783,-0.003926893696188927,-0.07674676179885864,-0.068012535572052,-0.0329374223947525,-0.20470260083675385,0.15427765250205994,-0.05261079594492912,-0.021274618804454803,0.1617964804172516,-0.001035355031490326,-0.014169031754136086,-0.15380990505218506,-0.047607842832803726,-0.160091370344162,-0.07669605314731598,0.0296737439930439,0.24569924175739288,-0.18129195272922516,-0.36186376214027405,-0.038535021245479584,0.08877754211425781,0.06021927297115326,0.19393347203731537
0.061961568892002106,0.0813170000910759,-0.15120181441307068,-0.3382125496864319,0.3309157192707062,0.04890915006399155,-0.10896274447441101,-0.0015948396176099777,-0.12175745517015457,-0.07653170078992844,-0.08726529777050018,-0.2437613606452942,0.18512335419654846,-0.08627042174339294,-0.07826685905456543,0.16642482578754425,-0.03798689693212509,0.0033895643427968025,-0.19489555060863495,-0.016338855028152466,-0.10704635083675385,-0.06865602731704712,0.01020350307226181,0.23529444634914398,-0.19005993008613586,-0.31617024540901184,0.035168275237083435,0.06987705826759338,0.03128045052289963,0.20158830285072327
-0.30079641938209534,0.15911957621574402,0.16092702746391296,-0.04197722673416138,-0.28400251269340515,0.005167610943317413,-0.23662972450256348,-0.2307574301958084,-0.2211633324623108,0.28168001770973206,0.17309044301509857,0.03268903121352196,-0.046908795833587646,0.0904054045677185,0.15738265216350555,0.08159037679433823,0.352844774723053,-0.0399559885263443,-0.04964972287416458,-0.2568250298500061,-0.19096240401268005,-0.38238999247550964,0.059126753360033035,0.13084840774536133,0.1709771454334259,-0.14501765370368958,-0.542610228061676,0.08146505057811737,-0.009642340242862701,0.06876521557569504
-0.06548234820365906,0.05906980484724045,-0.22663462162017822,-0.32166844606399536,0.19061189889907837,0.05189888924360275,-0.21054156124591827,-0.05231570452451706,-0.13811039924621582,0.04720524325966835,0.07624348998069763,-0.11332228779792786,0.19732621312141418,-0.00920623168349266,0.013046744279563427,0.05049850046634674,-0.013685651123523712,0.03220945969223976,-0.14706724882125854,-0.17770501971244812,-0.18339590728282928,-0.004306375980377197,0.0653870701789856,0.06675945222377777,-0.005893748719245195,-0.2838083505630493,-0.2029580920934677,0.158399298787117,-0.02874251827597618,0.2661644518375397
-0.28428518772125244,-0.05986637622117996,-0.002726539969444275,-0.09750176966190338,-0.3540094494819641,0.2861344814300537,0.03591397777199745,-0.16858035326004028,0.014440909028053284,0.2775461971759796,0.2758868932723999,0.1532888561487198,-0.15357497334480286,0.11169365793466568,0.30379003286361694,-0.13721027970314026,0.2205382138490677,-0.07564292103052139,0.19513742625713348,-0.2123413383960724,-0.3016926050186157,-0.13927733898162842,0.11858539283275604,-0.036534544080495834,0.24903765320777893,-0.0068854112178087234,-0.5052793622016907,0.04312572255730629,-0.1276141107082367,0.06809060275554657
-0.2640782296657562,0.3430587649345398,0.21252432465553284,0.08235988765954971,-0.2446649968624115,-0.24304288625717163,-0.49266549944877625,-0.1965714395046234,-0.4430479407310486,0.3301195800304413,0.14760591089725494,-0.09825708717107773,-0.026350997388362885,0.07117331773042679,0.024518387392163277,0.24805060029029846,0.39983808994293213,0.05995853245258331,-0.29340603947639465,-0.3114263117313385,-0.10097621381282806,-0.4374208450317383,0.09992073476314545,0.17865271866321564,0.033563289791345596,-0.2907126247882843,-0.4458979368209839,0.1051165983080864,0.04035095125436783,0.059904277324676514
-0.38967403769493103,0.40314584970474243,0.17645466327667236,0.16826999187469482,-0.34837496280670166,-0.2775095999240875,-0.5635489225387573,-0.3116694688796997,-0.4044008255004883,0.3651112914085388,0.1559228003025055,-0.060391299426555634,-0.05433657765388489,0.13485050201416016,0.09741024672985077,0.20529861748218536,0.4640007019042969,0.004215122200548649,-0.21347758173942566,-0.4265438914299011,-0.17189867794513702,-0.5095786452293396,0.055346425622701645,0.10388371348381042,0.14245668053627014,-0.2165098637342453,-0.666624903678894,0.15989349782466888,-0.02723468840122223,0.10188011825084686
-0.3943417966365814,0.20214122533798218,-0.06432364135980606,0.13349974155426025,-0.46106868982315063,0.02088550105690956,-0.2644692659378052,-0.24704070389270782,-0.11873553693294525,0.3784056603908539,0.24556757509708405,0.03704386577010155,-0.19348710775375366,0.19022521376609802,0.29325178265571594,-0.07723354548215866,0.31933462619781494,-0.08638795465230942,0.06363116204738617,-0.44056880474090576,-0.3418363928794861,-0.25911757349967957,0.10685135424137115,-0.06758692860603333,0.19661377370357513,-0.09204983711242676,-0.6404260993003845,0.18196013569831848,-0.2123389095067978,0.1623738557100296
-0.3902173936367035,0.17542202770709991,-0.02721107378602028,0.08445975929498672,-0.4282945990562439,-0.003703586757183075,-0.27327895164489746,-0.2537243366241455,-0.14872434735298157,0.38654839992523193,0.2859628200531006,0.07508730888366699,-0.16463911533355713,0.20438677072525024,0.27255910634994507,-0.055055178701877594,0.3132510781288147,-0.05300573632121086,0.03217282146215439,-0.43160581588745117,-0.34012192487716675,-0.26231926679611206,0.09421833604574203,-0.0722561925649643,0.24286237359046936,-0.09847822040319443,-0.6836980581283569,0.17875827848911285,-0.1607895791530609,0.1698598563671112
-0.40149205923080444,-0.0017703687772154808,-0.24761360883712769,0.06421386450529099,-0.537807822227478,0.2432832419872284,-0.06533487141132355,-0.19774223864078522,0.05335034430027008,0.414659321308136,0.37629425525665283,0.1704736202955246,-0.27834656834602356,0.24899432063102722,0.43300753831863403,-0.2943875193595886,0.20341408252716064,-0.11842652410268784,0.27125561237335205,-0.41760945320129395,-0.48964959383010864,-0.012041788548231125,0.1473197340965271,-0.25428506731987,0.30470865964889526,0.04031767696142197,-0.6405503153800964,0.15360601246356964,-0.32248613238334656,0.17996257543563843
-0.5794343948364258,-0.02008233778178692,-0.18546614050865173,-0.3575338125228882,-0.6261834502220154,0.2587415874004364,-0.044537853449583054,-0.33489492535591125,0.1027819961309433,0.7573233842849731,0.48669129610061646,0.10899536311626434,-0.13329583406448364,0.31568437814712524,0.5780746340751648,-0.12061220407485962,0.24125561118125916,-0.18217527866363525,0.1528300940990448,-0.3552660346031189,-0.5646058320999146,-0.15873417258262634,0.13693222403526306,-0.09397205710411072,0.3835039734840393,-0.19107666611671448,-1.0860754251480103,0.15822987258434296,-0.20826835930347443,0.3535192906856537
