Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
-0.35622796416282654,0.6079460382461548,0.005593642592430115,0.15755712985992432,-0.6879897117614746,0.35065895318984985,0.0588570199906826,0.3724384903907776,-0.07618216425180435,0.19778096675872803,0.08660515397787094,0.27750158309936523,0.15079951286315918,-0.36327850818634033,0.07264402508735657,0.26184630393981934,0.046236053109169006,0.12518669664859772,0.823384165763855,-0.633868396282196,-0.16678893566131592,-0.11977431178092957,-0.06058651953935623,0.5430752635002136,-0.3529091775417328,0.13451550900936127,0.5795477628707886,-0.269985169172287,-0.9578078985214233,0.37767377495765686
0.5049421787261963,-0.1782020628452301,-0.6534589529037476,-0.26680809259414673,1.2996357679367065,0.30231985449790955,-0.685740053653717,0.27190345525741577,0.22897900640964508,-0.1546686738729477,0.19701197743415833,-0.28980714082717896,0.23210272192955017,-0.004747351631522179,-0.05037027597427368,-0.416167676448822,-0.12842479348182678,0.09443578869104385,-1.062134861946106,-0.38119348883628845,-0.47542232275009155,-0.2732836902141571,0.4023490846157074,-0.3463839888572693,-0.37475013732910156,-0.2297860085964203,-0.6047658920288086,0.40224432945251465,-0.4480005204677582,0.7293591499328613
-0.20410773158073425,0.1185225173830986,0.1504969745874405,-0.2022952437400818,-0.45855629444122314,0.3651917576789856,0.1546604335308075,-0.41351383924484253,-0.22431232035160065,-0.2834857404232025,-0.3095846474170685,-0.1106519028544426,-0.6648205518722534,-0.0903594121336937,0.017233002930879593,0.33463436365127563,0.49023205041885376,-0.22501161694526672,0.5115083456039429,-0.12865392863750458,-0.2451549619436264,0.005694840103387833,-0.06619634479284286,0.631842315196991,-0.024128559976816177,0.001269197091460228,0.2239062637090683,0.16552947461605072,-0.5752885937690735,-0.3247607946395874
-0.2181156873703003,0.10713649541139603,0.12144683301448822,-0.22252660989761353,-0.44340813159942627,0.35791081190109253,0.12627540528774261,-0.4193456172943115,-0.2325884997844696,-0.28147733211517334,-0.3279344141483307,-0.1333245187997818,-0.625124990940094,-0.07500758022069931,0.07162751257419586,0.3138611316680908,0.47000977396965027,-0.19492730498313904,0.461404412984848,-0.1479683518409729,-0.2881441116333008,-0.014026977121829987,-0.04358355700969696,0.6179134249687195,-0.053938865661621094,-0.003828166052699089,0.20710983872413635,0.14032365381717682,-0.5994641780853271,-0.28025636076927185
-0.17426560819149017,0.1363561749458313,-0.0030676759779453278,-0.16480275988578796,-0.35773658752441406,0.37621650099754333,0.04019083455204964,-0.32007017731666565,-0.17947369813919067,-0.21508821845054626,-0.2665083408355713,-0.09208275377750397,-0.5094088315963745,-0.10648604482412338,0.06264027208089828,0.2814689874649048,0.4365251064300537,-0.10925747454166412,0.40246906876564026,-0.17290648818016052,-0.327342689037323,-0.03777166083455086,-0.017260976135730743,0.5588051080703735,-0.15434598922729492,0.005531119182705879,0.1793697029352188,0.10354563593864441,-0.6398082971572876,-0.17143286764621735
0.5983163714408875,0.0017179190181195736,-0.5431864857673645,-0.6199213266372681,1.2172504663467407,0.11278580129146576,-0.40160614252090454,-0.11753135174512863,-0.06021324172616005,-0.17709879577159882,0.14369341731071472,-0.4211556911468506,0.15768708288669586,0.029799049720168114,-0.10263437777757645,-0.8108896613121033,-0.018863599747419357,-0.2521570920944214,-1.0634713172912598,-0.15889379382133484,-0.3533269166946411,-0.14176923036575317,0.2577323913574219,-0.23986591398715973,-0.021582193672657013,-0.5235321521759033,-0.6501950621604919,0.40625298023223877,-0.12356304377317429,0.7807286977767944
0.5914372801780701,0.0003627291298471391,-0.5846095085144043,-0.6161569952964783,1.2114434242248535,0.10106499493122101,-0.44681620597839355,-0.12256095558404922,-0.05028030648827553,-0.15435148775577545,0.13967260718345642,-0.41980767250061035,0.1897203028202057,0.03576561063528061,-0.049710556864738464,-0.8091973066329956,-0.024454448372125626,-0.18198946118354797,-1.0960652828216553,-0.17866045236587524,-0.410414457321167,-0.15164250135421753,0.298396497964859,-0.2529792785644531,-0.06590887159109116,-0.5147552490234375,-0.6702601909637451,0.40309789776802063,-0.15386641025543213,0.8268157839775085
-0.2664777934551239,0.20912547409534454,0.08321124315261841,-0.09667313098907471,-0.5337226390838623,0.36088261008262634,0.11286719143390656,-0.2354387640953064,-0.1892228126525879,-0.20003297924995422,-0.22787955403327942,-0.010650858283042908,-0.5113027691841125,-0.14968863129615784,0.022730831056833267,0.4010273516178131,0.42417630553245544,-0.15046630799770355,0.5816988945007324,-0.24542465806007385,-0.24842680990695953,-0.019740179181098938,-0.059790290892124176,0.5856274962425232,-0.14880149066448212,0.058861877769231796,0.33401039242744446,0.024844255298376083,-0.685881495475769,-0.18705253303050995
-0.3737073540687561,0.4616858959197998,0.07645808160305023,-0.16751493513584137,-0.7200751304626465,0.2508198916912079,0.24605858325958252,-0.018379157409071922,-0.33497947454452515,0.05759810656309128,-0.06774938106536865,0.09407582879066467,-0.13733433187007904,-0.1205979511141777,0.1077270582318306,0.2703893184661865,0.2008429765701294,-0.2126721292734146,0.5894930362701416,-0.44373202323913574,-0.14181751012802124,-0.04998527467250824,-0.10594543069601059,0.49476873874664307,-0.08774635195732117,-0.010710649192333221,0.4854857921600342,-0.28283241391181946,-0.7164291143417358,0.2850101590156555
-0.5304374694824219,0.6842883825302124,0.1245453804731369,-1.1343603134155273,-0.689535915851593,0.05589956417679787,0.1446852684020996,-0.3810829818248749,-0.6423562169075012,-0.2628656029701233,-0.13073468208312988,-0.00976608321070671,-0.18783187866210938,0.1563217043876648,0.24343280494213104,-0.10761554539203644,0.16640996932983398,-0.8081657290458679,0.307309091091156,-0.25892025232315063,-0.33209341764450073,0.0913032591342926,-0.25739195942878723,0.709059476852417,0.26294541358947754,-0.6104534864425659,0.2374398112297058,-0.3814726769924164,-0.7379984259605408,0.8007779121398926
0.599879801273346,0.11657511442899704,-0.6740438938140869,-0.5867887735366821,1.2468032836914062,0.08451549708843231,-0.5753085613250732,-0.040435872972011566,-0.022523075342178345,-0.10547571629285812,0.2122509479522705,-0.3682488203048706,0.29327037930488586,0.008799707517027855,-0.0527707114815712,-0.8577238321304321,-0.0536489337682724,-0.1351570039987564,-1.0609592199325562,-0.21198561787605286,-0.47655999660491943,-0.11283063888549805,0.33214667439460754,-0.2649468779563904,-0.18050649762153625,-0.5309785008430481,-0.6443306803703308,0.37759634852409363,-0.22480624914169312,0.9968808889389038
0.5689254403114319,0.24953806400299072,-0.6727968454360962,-0.4420587718486786,1.263373613357544,0.03784903883934021,-0.6876111030578613,0.20091421902179718,0.10647377371788025,-0.08882858604192734,0.3550857901573181,-0.23096951842308044,0.46017205715179443,-0.004941790364682674,-0.13555903732776642,-0.8480791449546814,-0.18517601490020752,-0.06849358230829239,-0.8872524499893188,-0.16613218188285828,-0.4594300389289856,-0.013021145015954971,0.30487340688705444,-0.28889286518096924,-0.27376189827919006,-0.4673334062099457,-0.5477808117866516,0.30842217803001404,-0.19044873118400574,1.0741790533065796
-0.2612711787223816,0.5560166835784912,-0.26383745670318604,-1.057633399963379,-0.38818109035491943,0.2623683214187622,0.06983816623687744,-0.4831847846508026,-0.6320633292198181,-0.30162912607192993,-0.08089549094438553,-0.03287740796804428,-0.3456308841705322,0.1727493554353714,0.30721354484558105,-0.11105333268642426,0.3155408799648285,-0.5253574252128601,0.06095770746469498,-0.0914309099316597,-0.43959879875183105,-0.003373377025127411,-0.20075643062591553,0.6241313219070435,0.09858043491840363,-0.6381161212921143,0.1033700704574585,-0.2700818181037903,-0.8127701878547668,0.6633842587471008
0.5867500901222229,0.05740097537636757,-0.7839916944503784,-0.531889796257019,1.2401714324951172,0.11202334612607956,-0.6400662064552307,0.04527140408754349,0.0015040189027786255,-0.06662900745868683,0.2787913680076599,-0.2785339653491974,0.35326501727104187,0.07970262318849564,0.0200655460357666,-0.7221966981887817,-0.07121564447879791,0.0210272204130888,-1.060246229171753,-0.17502376437187195,-0.5403396487236023,-0.10736574232578278,0.36281251907348633,-0.3363639712333679,-0.2566206157207489,-0.47011616826057434,-0.6089580059051514,0.3189798593521118,-0.2792983949184418,1.0411447286605835
-0.31021758913993835,0.07770322263240814,-0.06097757816314697,-0.6720086336135864,-0.5806669592857361,0.3186795115470886,0.6030852794647217,-0.35010939836502075,-0.4754635691642761,-0.319531112909317,-0.27507004141807556,0.006379898637533188,-0.5391792058944702,0.15026511251926422,0.37262582778930664,0.38241469860076904,0.34010568261146545,-0.20433829724788666,-0.13121971487998962,-0.12462715804576874,-0.15504789352416992,-0.13375957310199738,-0.20275527238845825,0.30261051654815674,0.1273910254240036,-0.1237097829580307,0.17809709906578064,-0.30704429745674133,-0.6705553531646729,0.17136095464229584
0.5003030300140381,-0.13610614836215973,-0.3886299133300781,-0.32396021485328674,1.0921274423599243,0.17047792673110962,-0.48707643151283264,-0.027020033448934555,0.08172164857387543,-0.11198476701974869,0.03085283190011978,-0.3869627118110657,0.1396271139383316,-0.03836273401975632,-0.07263071835041046,-0.5698477625846863,0.0032312609255313873,-0.039824478328228,-0.8817605972290039,-0.2478964626789093,-0.3566834330558777,-0.202736958861351,0.3194224238395691,-0.1944427788257599,-0.13422927260398865,-0.29154449701309204,-0.5368096232414246,0.43029212951660156,-0.2365570068359375,0.4964531660079956
-0.2948143780231476,0.2706295847892761,-0.09396734833717346,-0.7103283405303955,-0.6947847008705139,0.19101879000663757,0.5325289368629456,-0.3779781460762024,-0.47420042753219604,-0.33836087584495544,-0.1747857928276062,0.10421748459339142,-0.5399795770645142,0.14203615486621857,0.33910542726516724,0.2739384174346924,0.35130390524864197,-0.24908232688903809,0.12124720215797424,-0.04729761183261871,-0.10073219239711761,-0.02815340831875801,-0.22882241010665894,0.39026474952697754,0.1471639722585678,-0.2513093948364258,0.21655058860778809,-0.3065817356109619,-0.5694290399551392,0.24534882605075836
0.5235640406608582,0.27306047081947327,-0.39441847801208496,0.09464821219444275,1.509657859802246,-0.334830105304718,-1.0593829154968262,0.5947898030281067,0.3875312805175781,0.14874880015850067,0.37815791368484497,-0.2354903221130371,0.9364261031150818,-0.19035477936267853,-0.2223673313856125,-1.0297950506210327,-0.6216249465942383,0.19286282360553741,-0.8431581258773804,-0.26262786984443665,-0.3493204116821289,-0.05501689016819,0.6347972750663757,-0.549589216709137,-0.4081788659095764,-0.24653898179531097,-0.5448076128959656,0.38821110129356384,0.13132831454277039,1.0562161207199097
-0.436430960893631,0.0873803198337555,0.3761006295681,-0.5500407218933105,-0.8058702349662781,0.4425627589225769,0.5625550746917725,-0.5504503846168518,-0.3924369812011719,-0.6502174735069275,-0.47983673214912415,-0.11634650826454163,-1.1073882579803467,-0.09497370570898056,0.1220688447356224,0.6653552055358887,0.6940819621086121,-0.395761638879776,0.5047247409820557,-0.17412588000297546,-0.14703522622585297,-0.08907008916139603,-0.2548537254333496,0.7549765706062317,0.13261130452156067,0.07045498490333557,0.3888323903083801,0.12187907099723816,-0.8975645899772644,-0.4069821536540985
-0.4197708070278168,0.409077912569046,0.2469361424446106,-0.44528505206108093,-0.9350093007087708,0.2873817980289459,0.4518815875053406,-0.4137648046016693,-0.4698501229286194,-0.25867190957069397,-0.29930174350738525,0.06469807028770447,-0.6705634593963623,-0.1043071523308754,0.1784611940383911,0.40451693534851074,0.5173272490501404,-0.2713146209716797,0.7115460634231567,-0.22219160199165344,-0.13096030056476593,0.014144286513328552,-0.20634326338768005,0.7220408916473389,0.087461918592453,-0.09484471380710602,0.3559574782848358,-0.08520238101482391,-0.8168125748634338,-0.03546738252043724
0.5030397772789001,-0.39859917759895325,-0.7153278589248657,-0.03644569590687752,1.4350513219833374,0.5043957233428955,-0.902380645275116,0.49294620752334595,0.5421138405799866,-0.2229892611503601,0.13793760538101196,-0.2530571520328522,0.15626496076583862,-0.12459360063076019,-0.08505024015903473,-0.14478018879890442,-0.15339887142181396,0.3340189456939697,-1.1799477338790894,-0.5460684895515442,-0.553432822227478,-0.4589183032512665,0.5094037055969238,-0.3767484426498413,-0.6356934309005737,0.018616288900375366,-0.664808988571167,0.5104422569274902,-0.6606959104537964,0.5276181697845459
-0.2184770554304123,-0.14429445564746857,0.11619007587432861,-0.09105266630649567,-0.23648914694786072,0.5385072827339172,0.04404822364449501,-0.222065269947052,-0.04586005210876465,-0.32949599623680115,-0.3924642503261566,-0.15758182108402252,-0.6401475071907043,-0.19933338463306427,0.0007710428908467293,0.5262352228164673,0.48905321955680847,-0.07028395682573318,0.2103365659713745,-0.20062334835529327,-0.36448365449905396,-0.154962956905365,-0.06452364474534988,0.52253657579422,-0.22505857050418854,0.23974604904651642,0.07898303121328354,0.16892239451408386,-0.7073044180870056,-0.47357577085494995
-0.24136386811733246,-0.15429382026195526,0.0935625433921814,-0.1120116263628006,-0.2249581217765808,0.5303712487220764,0.005149319767951965,-0.23104339838027954,-0.060082629323005676,-0.32997748255729675,-0.4140377640724182,-0.18274016678333282,-0.6037378907203674,-0.18000712990760803,0.054766956716775894,0.5095216631889343,0.4698805510997772,-0.052690356969833374,0.17155244946479797,-0.2169835865497589,-0.41166913509368896,-0.1721239984035492,-0.04504290968179703,0.5191056728363037,-0.25015318393707275,0.2286241203546524,0.06848366558551788,0.14463205635547638,-0.7392471432685852,-0.43509677052497864
-0.2596839666366577,0.21769991517066956,0.09361253678798676,0.12140244245529175,-0.5193020105361938,0.34548306465148926,0.017996177077293396,-0.05928249657154083,-0.08030523359775543,-0.015733012929558754,-0.19124215841293335,0.0847598984837532,-0.32769355177879333,-0.24748405814170837,-0.00427338108420372,0.3848817050457001,0.34731096029281616,0.02524787001311779,0.6558730602264404,-0.2929786145687103,-0.22979524731636047,-0.01081889122724533,-0.033159494400024414,0.5408381223678589,-0.23921909928321838,0.14226944744586945,0.24555879831314087,0.015684369951486588,-0.644314706325531,-0.19755297899246216
-0.18411743640899658,-0.12820203602313995,-0.05576557293534279,-0.06514659523963928,-0.11339890211820602,0.540681779384613,-0.09132640063762665,-0.1416833996772766,0.003178507089614868,-0.24929575622081757,-0.3418351411819458,-0.14244472980499268,-0.47173452377319336,-0.2111605554819107,0.05254080519080162,0.477337121963501,0.4325942099094391,0.048335760831832886,0.04409785568714142,-0.2594034969806671,-0.45856690406799316,-0.21336600184440613,0.003232426941394806,0.42324554920196533,-0.35767990350723267,0.24642391502857208,0.02865429036319256,0.11230091750621796,-0.7763094902038574,-0.29541927576065063
-0.2621505558490753,0.12058979272842407,0.00755888968706131,0.06150101497769356,-0.4779701232910156,0.3264119029045105,0.03148237243294716,-0.08567951619625092,-0.12037791311740875,0.028424160555005074,-0.20978081226348877,0.07466377317905426,-0.2371896654367447,-0.19360564649105072,0.1290038526058197,0.39115244150161743,0.3248042166233063,0.1275702267885208,0.4453063905239105,-0.29783570766448975,-0.28826045989990234,-0.07937636226415634,0.0023691505193710327,0.4365544319152832,-0.25112831592559814,0.17356477677822113,0.2316894233226776,-0.062000300735235214,-0.6443670392036438,-0.09763242304325104
0.578517496585846,-0.23124530911445618,-0.488142192363739,-0.4029734432697296,1.2871999740600586,0.35055041313171387,-0.5407790541648865,-0.05248704180121422,0.09169723093509674,-0.1988205462694168,0.035330191254615784,-0.4863066077232361,-0.01294996589422226,-0.022690467536449432,-0.10951516032218933,-0.5548552870750427,0.048609212040901184,-0.1502477079629898,-1.0066320896148682,-0.32644903659820557,-0.413521409034729,-0.279674768447876,0.3447244167327881,-0.17861402034759521,-0.17240935564041138,-0.33706188201904297,-0.6708115935325623,0.5680515766143799,-0.35561102628707886,0.49799641966819763
0.565795361995697,-0.22855792939662933,-0.5220077037811279,-0.4060596823692322,1.2644059658050537,0.339473158121109,-0.5758963227272034,-0.07175147533416748,0.0839657336473465,-0.18378444015979767,0.01778228208422661,-0.4985484480857849,0.0035362811759114265,-0.014000938273966312,-0.059570133686065674,-0.5553840398788452,0.04847457632422447,-0.10889225453138351,-1.0231958627700806,-0.35522931814193726,-0.45587223768234253,-0.2977238595485687,0.38257336616516113,-0.17559976875782013,-0.20196419954299927,-0.3542693555355072,-0.6786623597145081,0.5592950582504272,-0.3982001543045044,0.5316758751869202
-0.19803142547607422,0.24509543180465698,0.07149800658226013,-0.07275425642728806,-0.4609544277191162,0.3277956545352936,0.07054208219051361,-0.21364392340183258,-0.17811445891857147,-0.1372799277305603,-0.15534645318984985,0.021402165293693542,-0.43083152174949646,-0.12286223471164703,-0.016287656500935555,0.3170948624610901,0.4028150737285614,-0.14169466495513916,0.5897804498672485,-0.2063269019126892,-0.2232295274734497,0.03871741518378258,-0.06320110708475113,0.5736528038978577,-0.11545361578464508,0.025088194757699966,0.3122171461582184,0.05539862439036369,-0.6004285216331482,-0.14127671718597412
0.5970698595046997,-0.21414773166179657,-0.6149156093597412,-0.4176664650440216,1.345120906829834,0.2534683048725128,-0.5725696682929993,0.048460572957992554,0.1387658417224884,-0.14168527722358704,0.11423756927251816,-0.3987685441970825,0.17424125969409943,0.019846009090542793,-0.01386706717312336,-0.5699069499969482,-0.03634636104106903,0.04353058338165283,-1.2435767650604248,-0.3329627513885498,-0.4577811360359192,-0.2939039468765259,0.41189098358154297,-0.33923405408859253,-0.2494972199201584,-0.2567884624004364,-0.686181366443634,0.48561742901802063,-0.32251304388046265,0.7387972474098206
-0.3466554880142212,0.4436398446559906,0.09159672260284424,-0.19360366463661194,-0.67521733045578,0.21562668681144714,0.23437774181365967,-0.06397826969623566,-0.350680410861969,0.08020924031734467,-0.04431936517357826,0.08686474710702896,-0.14147880673408508,-0.057345762848854065,0.10253462195396423,0.23243431746959686,0.1982247531414032,-0.25686872005462646,0.5577182769775391,-0.41048169136047363,-0.12769316136837006,0.0005463585257530212,-0.09392226487398148,0.4841037392616272,-0.02898791804909706,-0.05349395424127579,0.44558969140052795,-0.24689000844955444,-0.6248608231544495,0.2937367856502533
-0.3707083761692047,-0.15602099895477295,0.05232624709606171,-0.10056601464748383,-0.5019382238388062,0.4717065989971161,0.1369325816631317,-0.20906779170036316,-0.15842726826667786,-0.2592049539089203,-0.37030550837516785,-0.04423942044377327,-0.6119815707206726,-0.12417426705360413,0.21001370251178741,0.7082561254501343,0.48731011152267456,0.006620887666940689,0.25740358233451843,-0.34790661931037903,-0.34747451543807983,-0.20129263401031494,-0.02815457433462143,0.4749625325202942,-0.2507428526878357,0.2444496899843216,0.26138773560523987,-0.026295199990272522,-0.8579345345497131,-0.3211938738822937
-0.47720861434936523,-0.14506147801876068,0.17138417065143585,0.057674381881952286,-0.5045707821846008,0.5870784521102905,0.0803602784872055,0.00866607390344143,-0.06820537149906158,-0.29496073722839355,-0.4111168384552002,-0.05268026888370514,-0.6109083294868469,-0.292933851480484,0.024879951030015945,0.84734046459198,0.4614943861961365,-0.08773516863584518,0.35984161496162415,-0.41503000259399414,-0.34662067890167236,-0.2418428361415863,-0.12215641885995865,0.5166458487510681,-0.36049172282218933,0.3913058042526245,0.30759894847869873,-0.07814382016658783,-0.9700270295143127,-0.49827098846435547
-0.46878954768180847,0.2009362280368805,0.14193083345890045,0.19743306934833527,-0.7367061376571655,0.41162464022636414,0.08592520654201508,0.17436476051807404,-0.09647894650697708,0.03599134087562561,-0.1945386528968811,0.1596817523241043,-0.2367083579301834,-0.32675307989120483,0.027154020965099335,0.6383530497550964,0.28365883231163025,0.011250460520386696,0.6986985206604004,-0.5299710631370544,-0.20448735356330872,-0.1528736650943756,-0.08788306266069412,0.5235240459442139,-0.3268624246120453,0.29043862223625183,0.4698168933391571,-0.21913446485996246,-0.8868386745452881,-0.1540795862674713
-0.42623746395111084,0.09025286138057709,0.0685022622346878,0.09888868033885956,-0.5789646506309509,0.3891652822494507,0.09459300339221954,0.19097521901130676,-0.1243840903043747,0.05009827762842178,-0.15932947397232056,0.11021983623504639,-0.18419109284877777,-0.18052758276462555,0.04239806905388832,0.5888161659240723,0.21188855171203613,-0.06836378574371338,0.44370949268341064,-0.49103522300720215,-0.19768208265304565,-0.16118411719799042,-0.06818503886461258,0.3786752223968506,-0.2582515478134155,0.25199440121650696,0.33424922823905945,-0.2503679692745209,-0.7435451149940491,-0.044117625802755356
-0.4477039873600006,0.5154569149017334,0.0852171927690506,0.07354837656021118,-0.7918009161949158,0.31446439027786255,0.17238831520080566,0.33976322412490845,-0.2028501331806183,0.26855969429016113,0.027595631778240204,0.2190086394548416,0.17567308247089386,-0.28645190596580505,0.09104595333337784,0.3653225004673004,0.05273175984621048,-0.01634497195482254,0.6767308712005615,-0.6937682628631592,-0.12299656867980957,-0.1717957854270935,-0.09386662393808365,0.4673687815666199,-0.24357077479362488,0.167807936668396,0.6149567365646362,-0.39769357442855835,-0.904338002204895,0.37860751152038574
-0.356123685836792,0.5225198864936829,-0.0833655446767807,-0.7165395021438599,-0.5648293495178223,0.29120972752571106,0.006876450031995773,-0.3023548424243927,-0.5095828771591187,-0.19195108115673065,-0.1465291678905487,0.05436081439256668,-0.3148862421512604,-0.04075120389461517,0.2591937482357025,0.07559019327163696,0.33680519461631775,-0.3597644567489624,0.43600204586982727,-0.25353726744651794,-0.4093303084373474,-0.0023404359817504883,-0.15877839922904968,0.6486191153526306,-0.07265784591436386,-0.3742612302303314,0.14648015797138214,-0.2261740267276764,-0.9086052179336548,0.492807537317276
