,,
-0.424250675894899,-0.562904979565085,1.08925607853407
-4.03400083150562,-2.12615918308759,1.9120159271505
6.65785206828257,1.81445750938145,0.853911139821992
5.41915039059525,-1.35025311280532,-0.609093357832068
5.5422291498474,-1.35004307962073,-0.616711736820302
0.778775072288234,1.46453106856755,-3.66877182907364
-0.866408258564478,7.25438672620581,0.175700342695879
0.007240311745045,8.96828194069545,0.271056417607314
-2.98274084418058,-4.10604315968264,-0.335895328220698
-2.49587505340138,-2.01418511821954,1.84567435609359
-2.96827825589583,-2.27466509701071,3.27345393747585
-0.326396637290109,-0.010241683049837,2.95378902852299
-2.94793267139632,-2.78024694018181,0.032059170421072
0.462727682299604,-0.570959173355386,0.941122206239359
5.0550837865124,-2.44056439437555,-0.849003782518364
4.99855568936421,-2.51950313790039,-0.756984658622005
-0.948816442139479,0.378716517060128,2.01286765782066
1.47851897621182,2.67849985038765,3.2237996324833
6.74888662213021,-0.524369987631443,-1.04048980049849
6.99823410524678,-0.718724796981252,-1.3638621055693
0.794170919411311,1.06669562688696,-4.65593307021522
-0.089175055399604,6.56083898985521,-0.87232265868105
5.21729580228877,-3.51319898545689,-1.85555096896398
4.94368524547139,-3.62448830790848,-2.1191094852864
4.66922303317027,-0.611241541743746,-0.280637117217252
4.50428926413145,-4.86737182525636,-1.8852886136567
4.69835426403848,-4.71355833890594,-1.92658028404212
-1.2248818397734,0.400833727668807,-4.58940053188714
1.46806993724888,1.60477643787348,-3.55714230793347
-5.84555528360863,-3.16627131309781,1.08061506331158
-3.51898229769025,-1.48761921999964,2.28374892461244
-3.03374808630638,-2.55440941479231,1.75198064716605
-5.39603168832765,-2.64108192841292,1.4901294648505
4.86311709606091,-0.536156208390257,-0.045596216720795
0.323273241000523,1.06549566504095,-4.59447074954111
4.56617043583335,-0.457036894412672,-0.052155850721323
3.80070588915821,-1.89663357367116,0.532193824226309
2.89090168754078,-0.774410317934619,0.262107153392582
4.97159767609075,4.16213599193124,-4.72244048146068
0.511085466889569,-0.866015889671266,-0.188953794069237
1.34907340578135,-0.282318065005867,0.136877398706611
-6.21311088791771,-7.33806626412309,0.258213986314317
-5.86121782297613,-7.07770581925227,0.547889011533649
-5.52995286534654,-6.84558680503697,0.809455668034587
-3.45949298872411,-1.27098100318217,1.75747746367495
-3.4591227000552,-1.32446490272356,1.74541705647965
-3.45288684135445,-1.23726113201034,1.78828345149073
0.298005331447957,-5.05495719743622,0.504514805687779
0.507149063804042,-4.90486615779076,0.680636305656127
0.706762786215442,-4.75935821563709,0.861581122295413
-2.64938675026632,-1.05336877043298,2.03956206815968
-2.71024988087549,-1.10460778453136,2.02243498989091
2.40846867444789,-3.63601951345608,-0.180176714318686
2.61083766562138,-3.50961790337807,-0.003190329359163
-2.71751325309608,-1.28943158276136,1.98725999058687
-0.269742760796788,2.18523658951475,3.34979766271797
-0.222205902930871,2.14655173339479,3.33918272838196
3.6567711732792,-2.20515169525026,-0.747338800814472
-2.09106373759329,0.182568742647883,3.32035861892625
-5.41522598897969,-5.44374974898196,-0.108379148434447
-5.30775622173932,-5.12338756403533,0.2882141946489
-1.8254080517293,-1.73300508976784,1.72278142219179
-4.00681570246387,1.84178858670396,-0.526370989765199
-3.49183080846176,2.00858242288998,-0.303345328911262
4.76227194409239,0.961291170030571,0.826856042824178
4.68853868709312,0.891917258770173,0.807897650163466
-3.25021093330188,-3.99681684369577,-0.221701123854973
-1.71514919340071,-0.320376131005697,2.90830231241006
-0.709211426794139,-0.256641691238664,1.31915293130273
-1.64356018351815,3.38720347496978,-0.594238535180999
4.70873670484229,0.974215366662137,0.85260769996427
-4.35097974205774,-3.80894330893049,-0.594492915983941
-3.50327607965067,-3.03927864973197,-0.218956622239671
-0.219781267616225,0.61716286349132,1.40855156834631
-0.923965194401682,-2.68565385762433,0.023699896586647
-0.113405937692087,0.355255967472166,1.28364207511797
1.48498754155286,3.29516319667659,2.92635134555687
2.72944885130934,0.792855250857901,1.34381294115749
-0.461302710232812,3.35809951290487,-1.04182177708267
-0.43685957511329,3.23794189086926,-1.0268572595472
4.75845860067434,1.02157508972329,0.867011987883858
-3.13918158680869,4.6158395073295,0.544572794068431
6.91677401305403,2.20237327811116,0.671712971620747
6.87183978994471,2.11055871965142,0.657347178484105
3.150896752421,-3.01951103597517,-0.160044631250737
3.13836602707973,-3.02676279681343,0.031456221006305
-4.12391913143503,2.9056478621265,-0.984067500968848
-2.79050100189028,3.25819054771711,-0.892003756181068
7.31887541868684,2.80511569470775,1.47551114877158
4.35533758566801,-2.45859504014136,0.699452519973595
5.0630587753076,1.62264899713204,0.767959973909702
4.85228621387977,1.56518080987323,0.774266133920527
6.80451063733805,1.96906662270265,0.633637135316375
-2.5637232203673,-0.814115234082051,2.07064881837368
5.34350814959943,-1.69266477813237,-0.931399339198035
-0.361789013426454,2.3332711125244,3.34452286625746
-2.21537410370044,4.59218019711645,-0.805370085402448
4.95184538617614,1.20757590928615,0.763606288037035
6.68448096319569,2.00365494322377,0.685037646062004
6.97623610831596,2.38109948385857,0.738069084797874
-0.36697413372904,4.64592560325808,-1.62843756734994
5.84982322433546,-1.15011729113375,-0.799640170420303
6.20373696288106,0.378266413362535,-0.49164708289291
0.651102813466059,6.23628588991699,-1.47809063769187
4.75687206413296,1.71728058677062,0.811454730364942
-1.82884998094103,1.95119039075005,-2.87734395459975
-1.78007042121103,1.99324696004805,-2.71844583733405
2.58841309302083,-6.01505395460683,-1.47420890994114
2.71362657546668,-5.81945689945655,-1.29379056508589
-4.14574956384666,-1.86485272077808,1.68831122987022
-3.80046551993571,-1.57091429157928,1.83441266774872
0.000337876537654,2.80235541904776,-3.00902778441736
4.00668468301367,-4.8052485664558,-2.02963331235014
4.75292730784495,0.985878883885225,1.0372697417043
4.3947977032489,0.032973167049272,1.64748360115589
3.91005003602814,0.591308029343294,0.698627908581034
0.530271231357316,2.92237999112264,-3.31005667249992
4.45231435494846,-4.63196863248298,-1.99822065732584
-2.73021925062308,1.5036782066596,-2.64839328384103
6.20011336287222,2.75688159434961,0.948936052715292
-6.03568872542874,-3.03777537867025,1.18042733809576
-3.45634555895892,-1.6685976949631,2.24053502942225
1.70828027625716,4.1890757235355,-1.84296269541488
0.395016440200388,2.90072533372597,-2.56477708424938
-5.35263626700597,-2.74506039183946,1.45562580654386
0.951446048066417,4.39137216308992,-2.93320598010552
-3.2550773971745,-1.86006977031066,2.01906859446198
2.41274156852477,4.3810161120797,-1.6930103220485
1.09299853207988,3.11184303401088,-2.42057324534517
2.10551190219614,-1.34018974722036,-0.208000361798044
3.82437746005204,-1.74221688460396,0.097812006088097
3.57912682988866,-2.01049892456285,0.044223049488947
3.06972765909186,-1.6182522824103,-0.388861775977686
3.80644546535128,-0.872454948831634,-0.466912753596949
-0.08137029975438,3.86357066995429,-2.62665519848547
0.404128107240849,3.90937445128182,-3.0384231917338
6.06033117542234,1.04329311266872,-0.352162256257896
-3.77182561504749,-5.17850783991473,-0.29831203829192
-1.65434214649243,-2.47638490424945,1.24407882747729
-2.05335567511086,-2.25259175843492,1.60017837672649
-2.78904921858491,-3.43168456287158,1.5623079083729
-3.40998997020136,0.634639295150195,-1.44658329468398
-4.28901987222024,-5.56340379529328,-0.157838586614231
-2.11021479055196,-2.97338594436026,1.3824392683484
-3.61054554329233,1.37046462678079,-1.25703932421433
-3.3164275548569,3.96718729553116,0.357980187705472
-1.28744499084546,2.56380820416228,-0.536318500447767
-3.41607777571832,-5.02935171183743,-0.351798541225407
-1.15766556917564,-2.30935997135561,1.14590228736211
-2.59652577120612,-3.81388192429607,1.25605876236258
-3.77291722982325,-4.81735353684035,-0.069358038870294
-2.56486416860849,-3.65290679531945,1.37145305650128
1.3602494434857,-0.108221579327706,2.47149522040694
0.134595090290425,-1.40247827206748,2.39096508866346
-1.19983260361392,-2.86128250559733,2.45461267855411
-5.35128705056588,2.6873424474605,-0.560161186919676
-3.77861950230239,0.570901815976505,-1.62186101990476
-3.93336566761781,0.600987518563908,-1.45032263929352
4.50682420514653,-1.7692842630828,0.003720670360174
-4.51680627676104,3.26119683855714,0.465339159927759
-4.40695032494587,-0.19267311119942,-2.61543737549577
2.76800825497344,-2.52787369582748,0.214037041296913
-3.96507018506164,0.50645669938255,-2.63118412886235
-5.00425997969486,3.20207151957224,-0.618123078992386
-3.1458264778034,3.93096530509593,0.079779524013582
-2.41649022943185,1.86103187147729,-1.56748623659282
5.63416655601228,-1.09260473004302,-0.37377240352342
5.61777258827419,-0.77510276603956,-0.897676565296745
5.45212200264353,-0.197444268982212,-0.385184048424936
4.15081342770639,-0.536148126397189,-0.426946617242442
4.81680334419203,0.783482529990756,-0.191626047853518
-0.780198985790898,1.06079437802266,-4.0944287865177
0.313779073627816,3.33111837267473,-2.70100384040173
-1.92345805617631,-1.43077948778403,-4.81268464721012
2.13286863063851,-3.24369194214793,-1.18203595548857
2.17823183907886,-2.76413078831477,-1.12450715963515
-4.50637548798121,-2.30950833441061,2.21905983401139
-4.46533795203149,-2.33078378803426,2.22959469350618
-4.47501502426732,-2.31851231236554,2.22993019196815
-5.58566741339664,2.85669080305495,0.610775895168434
-5.20788530919568,2.98112022582496,0.696105269761496
-2.65659574950952,-0.720386910617196,2.08811712633128
-2.63878409017754,-0.745262709311785,2.09113420127271
-0.276639596037792,2.78042855149464,3.38026400356525
-0.517607480053163,2.75768624671274,3.50166739043927
-1.99757373024285,-0.173380487436055,3.31355805582974
-1.97264434432557,-0.180161949917032,3.3406636145643
-2.83474534825826,4.00120561775152,0.271877596482339
-2.63987444521358,-0.557910473547615,2.14419602725961
-2.43357459325426,-0.729527620454303,2.1107321319145
-2.05120016228976,-1.32206654078335,1.71095191415551
-2.61651257021094,-0.920061835210785,1.95772224933322
-1.66710383708624,0.677464349999129,3.95791545749031
-2.70871426411906,2.65032055094333,0.181033742313919
3.53142071118131,0.072697158492197,1.48163692577173
3.52367211628421,0.019443764656212,1.44873115612072
-4.56241403646471,-2.31275658179103,2.23745959857764
3.52670676111002,0.06228168354329,1.46590837520346
3.53886995631755,0.092024667464011,1.50200406366767
3.5353929349807,0.089021655141719,1.4950242154012
-3.13774727641299,6.29336161793197,1.74088060385634
6.70761578239322,1.7319448897039,0.77016821491646
-4.63532853146389,5.88401469097382,1.05274445109638
-1.36716282196943,3.59905294965577,-0.461441613451767
-2.94418565479462,2.97899825340319,-1.22678978049396
-2.4152606691144,3.13596818683232,-1.08596132306951
-0.989465958414454,6.83711427103035,0.243041869879522
-0.964345454130829,6.78879955132505,0.215309839848577
6.51354628303015,1.57835961721671,0.792780044607926
6.53189566499594,1.57890635754893,0.784441593274105
-2.63462717068916,-0.620493880258017,2.11203712356
0.010772772258558,2.53786386265321,3.22281757113737
-1.81384360107973,3.02742728386215,-0.798987084589391
-0.472143845506181,4.45794365155479,-1.28264718845821
-1.49139495509106,6.80841535788763,0.380680722992341
6.60244547486238,1.66240454479222,0.794360815190397
7.15751282194643,2.63785087975296,1.59142261906262
4.91623243344264,1.56065571222063,0.825795409751328
4.41080523830796,1.57366900437085,0.823860738347636
6.60315777155436,1.68054994751211,0.804757052256725
-1.18023552218474,6.80544514226085,0.299999690933346
0.327240430341836,4.07031590679819,-1.83435053169224
1.54649239513474,6.13963875508722,-1.77153457915911
-1.31716114784795,6.70791523568848,0.298910057014925
-0.801609203039936,6.78546589308831,0.258789894331975
6.62902671644698,1.69900469773507,0.802014974587925
-1.74024864061151,3.17364887296559,-2.34654547731438
0.91411926527744,6.33287039123262,-1.25684646964637
-1.56045672014633,3.21907400126488,-2.1977184273006
0.816894106196195,6.34718422466516,-1.24748847739639
-2.63789241393253,-1.31495563012604,1.91820686203204
-2.50048319109953,-1.31766469637285,1.95201239801312
-2.55645101984936,-1.3205211933317,1.92279277030786
-2.4237616871019,1.29990231824178,3.50776338833225
2.02046615329782,4.89319672626797,-1.89933471147749
1.09178707457187,4.28996979166684,-2.90851972419088
0.528558424342631,6.72327285455053,-1.00376716794903
-3.08631862346211,5.12705303371625,-0.585658384326981
-2.7702226396223,5.14562859187838,-0.796848821104785
5.07516426138817,1.5005628180102,1.20523564713373
4.668489237673,1.07728668037492,0.743686698006039
5.22014201307603,0.985413977160105,0.94369914603237
0.487937395535187,5.40767633282353,-1.58681700997407
0.427264738926887,5.32082129084391,-1.60329541137933
-3.35093197904989,1.41456934243718,-1.47284571871348
-2.64594182434239,-0.703980404079521,2.0752315720675
-2.62707549668645,-0.645762422279048,2.09805730436944
-2.64618136409295,-0.74064999351533,2.06816054044949
-2.34380829419895,-0.941841317072864,1.95107339777639
-2.80810991177858,1.51503417454781,3.63853587836429
-2.04420275712371,-0.223278315761001,3.27879565398745
-1.27881689485226,4.75281070259202,-1.23944860707156
0.657493483374027,5.63657150136133,-1.62322477137338
-1.43454897881037,1.54560703799147,-2.98746746425409
-3.64641416601689,6.26903545312033,0.778162969925612
-3.06297640708261,6.2733763316491,0.968894403754283
-3.12545992185569,6.37483985830733,0.373726565881731
6.5964702886703,1.66842579358526,0.794841817065766
6.52336082754004,1.58326931378248,0.782286728664435
4.3149063000909,0.977567492683493,2.0730161179031
-2.37936977888565,1.93303402455306,-2.77551115016949
-2.25783025898936,1.99353482380033,-2.62912421096899
2.366785561503,-2.11462089593564,0.025367457954774
3.29591853858905,-1.81111207828859,0.052302518648485
-2.8249553934194,-1.56275882445411,1.83368740146233
-1.90405052661011,0.634486794321077,3.29178911097441
-2.69048803760004,-1.47073479114808,1.92804006684687
-1.72905355134342,2.92901122028702,-3.2337381156915
-0.389123668128161,0.309746746903077,2.02359972691729
4.44072421500902,-1.37922175053677,-0.386903285890147
4.77079463774201,0.77858911653628,1.17023020509752
3.97297968454551,0.224653694079794,1.86148026671197
0.430260042703462,3.42960383201506,-3.66786977107752
4.7420480194667,-0.48116181315147,-0.206288418512962
-0.821724183410144,2.99765059480954,-2.99923774642692
5.08358207420127,0.871476986222208,1.18934541573753
-2.80054222518083,5.00708946329872,-0.821356703786815
-1.62786820422175,6.42947197614437,-0.601129724179218
4.43402402831784,0.734278027911614,1.18593926511169
-0.926840060218919,-3.15240076394182,-0.701403485254582
-1.00239015140976,-1.91455334101854,0.76959429747392
-2.123596509648,-3.87272958814794,0.039991282052565
-1.16098738298167,-1.73061143078382,1.32547069818942
1.33423690984269,-0.851555444712402,0.587693248357631
1.58516441844923,0.351435540846369,1.85274294873831
-0.239053713032635,-1.91255360929355,1.29192230490775
1.95360503404816,1.12165625653758,2.4565329785838
0.80215736919524,6.01506535229482,-1.67846097892554
3.00641381475235,-2.64027301987744,-0.128678049698671
7.05618872629751,0.396553258049777,0.115150567170183
5.7882321651494,-1.42109754208365,-1.20312726124822
-1.34396983894589,1.77057759268375,-3.94009912296791
0.706211000969026,6.529549952308,-1.15924536975721
1.22836651834926,6.756081522338,-1.01848193917624
-1.67405614882043,4.37615803410747,-2.39827871358033
-1.0809795895674,4.1797051526308,-2.64035237213125
0.470404617677331,1.70495133605975,-3.86460617160882
-2.59598027508773,0.378445108927366,-2.84032151466303
2.32963663131704,1.89824349972897,-4.4188354134884
6.30952382861648,6.55158871061591,-3.38708250849707
2.42515656801392,-0.496257336122133,0.280229951195154
3.57383609459335,-0.074519260582279,0.044988536805413
-6.9602590576471,3.18004814888231,-0.234609593072807
-4.60647310154896,3.55625023842489,0.43451223694636
-4.92989211566446,3.85957298742615,-0.510124481129563
-3.47209194427522,4.11355937610881,-1.16709056622811
-3.54146412474892,4.8996925521153,0.145896131525887
-0.03565800879378,4.54588576166893,-2.42244975370717
0.820338893182958,4.83121609595613,-2.9858810331444
0.915870150393122,4.46174800220033,-2.54638776865449
3.74233540636284,-1.25870170382924,-0.512072373100116
3.49895553381013,-0.883410116882542,-0.473401689713446
-4.65492161008772,-0.012486813023412,-1.53169947315197
-2.34149172756999,2.13484199858532,-2.83484147333606
-6.96873322418328,0.467562073385708,-1.76926920655315
-4.55015379359744,3.08842739329993,-0.943282231598576
-3.95518151693623,1.56804430539857,-1.25931912823117
-2.34890245287891,2.15332414049775,-3.1512276602052
-5.60609891658274,3.18934385165997,0.57827708642476
-3.86519029314023,3.60904556536565,-0.993353148339983
1.53176735708712,1.53256424002002,-3.38222378061107
-5.76559443351667,-3.96323639773736,0.910257916930509
-3.94493795571845,-2.01241936835659,2.48738756470951
-5.6439842604177,-3.58056266022355,1.17744041039829
-5.58063439545321,-3.36971249411749,1.10044636660715
-5.34412719760118,-3.49822365248865,1.25933466386972
-3.39761576353204,-2.14450955259008,2.21824872462466
-2.91530901143995,-3.17655756212787,1.61244002713558
-0.419480860946487,1.46475624539784,-3.39305336662433
-0.49673248239437,0.929780173292985,-4.19779092552054
3.35337052673415,-1.65487712854909,-0.177544518594016
2.34969104352816,-1.86330580790091,1.00259685311724
2.45004036936786,-1.2864079723892,-0.208106836068055
3.66472368436683,-1.47432048607652,0.077549938929659
0.55717236903473,1.11177998317405,-4.0788376086633
0.805675475317803,1.44078989166866,-3.59940486833918
-0.215917060854192,1.7864504519042,-4.06049212944306
0.015278751923807,5.17325731031864,-1.55142359188524
0.470686057388815,5.27853756511179,-1.47858757135067
0.938860990337352,5.89785812780709,-2.2809819987848
-2.19152003562055,2.17471776588981,-2.65690798570597
-2.8464689966043,1.6608738297872,-1.42787408857494
-1.23673018225204,1.43657208197605,-3.15085378179968
-2.09551183872829,-0.287862445900436,-3.99549321922879
-5.28825690086142,-1.16833027012143,-0.284956190101738
-4.05515246440375,-0.126404504028334,1.53109587763705
-5.89212822905962,1.62323376262126,1.86446981959086
-4.55306281230813,2.51944315152857,3.55237250676594
-3.65049252025839,0.8283058955063,1.40779757443669
-5.93989334080159,1.39419585396783,1.86193717200153
-4.10249814382192,3.15287343053168,3.39076028635403
-5.24013102076199,4.65523807264615,6.27170617640521
-4.21791456591611,5.46598682396621,7.97295934564553
-3.12032870024431,1.80638255904274,1.79962352899792
-1.35577410739438,2.09788975859697,3.13529738805366
-5.57200067530402,1.88373942638386,1.90232008094986
-4.33001992298302,2.93439656952873,3.59618971285631
-1.33595597247763,3.45944153191605,3.14504948527862
-5.63268507254676,1.44854777667151,2.04159029716813
-3.76467389426695,3.20043406519582,3.55391412171433
-4.89993811408103,4.7217709091489,6.41515131237603
-3.86052428730041,5.61560763405929,8.09557109960344
0.136870206116407,-0.585984141063322,2.84175443190758
-0.086729163691921,-1.49582995119471,2.55522895459788
-0.145601147034883,-0.433290592148023,3.18382239754815
-0.053839712194236,-1.27051206323836,2.79256930401087
-0.469010547290248,-2.5318776457355,2.37228637105868
-0.024388976358576,-2.22390699360831,2.54768644513257
