Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29
0.007767675444483757,0.43731802701950073,-0.3506309986114502,-0.26441681385040283,-0.06455165892839432,-0.1070341244339943,-0.1261904239654541,-0.06269166618585587,0.3439694344997406,-0.006909698247909546,0.14232584834098816,0.34276601672172546,0.2922556400299072,0.23210853338241577,0.18037325143814087,-0.2130715250968933,-0.025145113468170166,-0.4095690846443176,0.6457811594009399,0.018588965758681297,0.4592396020889282,0.4368818998336792,-0.13268107175827026,-0.19989711046218872,0.2299022376537323,0.01379997655749321,-0.07505650818347931,-0.09414825588464737,0.6461124420166016,-0.20979663729667664
0.11438889056444168,0.24903856217861176,-0.37331146001815796,-0.04987536370754242,0.188519686460495,-0.21978755295276642,0.2237388789653778,-0.15241944789886475,0.10620105266571045,0.18104864656925201,-0.0010081678628921509,0.2204209566116333,-0.3621259331703186,-0.3687483072280884,0.13507068157196045,0.006553146988153458,0.2424679398536682,-0.030494408681988716,-0.021588042378425598,-0.05540768802165985,0.19773219525814056,0.17535527050495148,-0.20761924982070923,0.33823204040527344,-0.011860430240631104,0.061220794916152954,0.14989763498306274,0.05883008986711502,-0.17100390791893005,-0.25216951966285706
0.17109932005405426,0.278359591960907,-0.4575185775756836,-0.029185108840465546,0.27358192205429077,-0.2949168384075165,0.2447797954082489,-0.2437995821237564,0.10940738767385483,0.26381000876426697,-0.02487604320049286,0.24313728511333466,-0.4745877981185913,-0.47078827023506165,0.16978566348552704,0.023269634693861008,0.3635637164115906,-0.008139700628817081,-0.06846378743648529,-0.04874632507562637,0.19167087972164154,0.22517633438110352,-0.24507474899291992,0.42829474806785583,-0.019183911383152008,0.08728872984647751,0.2338819056749344,0.0745154470205307,-0.2786150574684143,-0.2615633010864258
0.01602151431143284,0.430522620677948,-0.3753650188446045,-0.35383492708206177,0.050689227879047394,-0.15780387818813324,-0.15239232778549194,-0.05869254469871521,0.36247867345809937,0.020327016711235046,0.0616898387670517,0.27074259519577026,0.2519764304161072,0.09016834199428558,0.14090454578399658,-0.1928592026233673,0.11960534751415253,-0.39254575967788696,0.5759962797164917,0.058704935014247894,0.5835226774215698,0.4327218234539032,-0.17318879067897797,-0.11862852424383163,0.22808104753494263,0.05859612673521042,0.031058672815561295,-0.10697651654481888,0.6096904873847961,-0.29856109619140625
0.1775909960269928,0.3349529504776001,-0.4347909986972809,-0.05786135420203209,0.29463258385658264,-0.26061907410621643,0.2517501711845398,-0.20475280284881592,0.09232474863529205,0.22476625442504883,0.012850992381572723,0.2945093512535095,-0.41232675313949585,-0.47457000613212585,0.2116674780845642,0.029633769765496254,0.34861597418785095,-0.04186097905039787,-0.0019048936665058136,-0.038902297616004944,0.23799343407154083,0.23289765417575836,-0.27963757514953613,0.40181395411491394,0.010491259396076202,0.08577179163694382,0.22265462577342987,0.05152696743607521,-0.20008936524391174,-0.2532951831817627
0.10993371158838272,0.4754437208175659,-0.3856002688407898,-0.2704865038394928,0.13487489521503448,-0.17970828711986542,-0.09705064445734024,-0.061837248504161835,0.43806129693984985,0.07047820836305618,-0.016199156641960144,0.28274279832839966,0.07937406003475189,-0.18927304446697235,0.12937290966510773,-0.16609111428260803,0.2076185643672943,-0.34502679109573364,0.45206212997436523,0.08449916541576385,0.4536373019218445,0.3799046277999878,-0.189472496509552,0.09347782284021378,0.1342555284500122,0.17580842971801758,0.16596247255802155,-0.1029336228966713,0.3622688353061676,-0.2723454236984253
0.010282096453011036,0.30363261699676514,-0.2524558901786804,0.01448620855808258,0.052563272416591644,-0.07450374215841293,0.2214469015598297,0.05197235941886902,0.1705835908651352,0.07549905776977539,-0.0011985935270786285,0.2903400957584381,-0.33826911449432373,-0.3762085735797882,0.04704507067799568,-0.00021829083561897278,0.04860318452119827,-0.011674338951706886,-0.12453572452068329,-0.07884678244590759,0.10091783851385117,0.005689800251275301,-0.1386580914258957,0.3610181212425232,-0.09228504449129105,0.1558067798614502,0.172391876578331,-0.004073168151080608,-0.17502254247665405,-0.14168904721736908
0.17799487709999084,0.48154670000076294,-0.3465898334980011,-0.31652823090553284,0.21132071316242218,-0.15963390469551086,-0.09052705019712448,-0.10522782802581787,0.39970770478248596,0.10561216622591019,-0.009676456451416016,0.25926098227500916,0.13881801068782806,-0.15950903296470642,0.17828185856342316,-0.15417036414146423,0.2732751667499542,-0.385299950838089,0.5526611804962158,0.10415198653936386,0.533494234085083,0.4504058361053467,-0.21475064754486084,0.05703940987586975,0.16985562443733215,0.1104266420006752,0.11173376441001892,-0.09416548162698746,0.43328896164894104,-0.3358045220375061
0.0630175769329071,0.16211619973182678,-0.2523372173309326,0.0210542231798172,0.18638649582862854,-0.1845889687538147,0.1941978484392166,-0.14645074307918549,-0.11845407634973526,0.2566725015640259,0.06009264290332794,0.07643459737300873,-0.30986183881759644,-0.24289357662200928,0.13941079378128052,0.12048271298408508,0.3548226058483124,0.005714518949389458,-0.10296550393104553,-0.0762517899274826,0.1080806627869606,0.10473956167697906,-0.151510089635849,0.24694642424583435,0.03953097015619278,-0.023982252925634384,0.11787793040275574,0.04355360195040703,-0.20025336742401123,-0.11256404221057892
-0.15763142704963684,0.5037189722061157,0.06091619282960892,0.005642728880047798,-0.2512337267398834,0.2585510313510895,-0.03236357122659683,0.47332343459129333,0.4873928427696228,-0.14215418696403503,0.07803925126791,0.46085691452026367,0.3380066156387329,0.08507128059864044,-0.1304492950439453,-0.2583697438240051,-0.4209170937538147,-0.26980000734329224,0.22419804334640503,0.03771883249282837,0.11676733195781708,-0.05335857719182968,-0.03815098851919174,-0.04111795872449875,0.014925777912139893,0.3588167130947113,0.04070596024394035,-0.32911407947540283,0.44594600796699524,-0.07112513482570648
-0.08166567981243134,0.40303272008895874,-0.11406828463077545,-0.0260262880474329,-0.1455024778842926,0.09767962992191315,-0.06772079318761826,0.18117955327033997,0.5347974300384521,-0.07207944244146347,0.02236061543226242,0.3335455060005188,0.29946500062942505,0.09639662504196167,-0.14025141298770905,-0.19643156230449677,-0.2083044946193695,-0.24580585956573486,0.32156023383140564,0.03335070610046387,0.2146231234073639,0.12869618833065033,-0.060309793800115585,-0.08002553135156631,0.13890230655670166,0.24113202095031738,0.05615193024277687,-0.2671286463737488,0.3719724416732788,-0.14555366337299347
0.10513397306203842,0.3892330527305603,-0.30847790837287903,0.22172191739082336,0.23170872032642365,-0.1382649838924408,0.3288673460483551,0.013792308047413826,0.22054873406887054,0.25272753834724426,-0.09077988564968109,0.4269554018974304,-0.8065333366394043,-0.7474789023399353,0.09184952080249786,0.08500806242227554,0.2381533682346344,0.14625410735607147,-0.4910278618335724,-0.14146143198013306,-0.10084651410579681,-0.09962708503007889,-0.12424186617136002,0.8000401258468628,-0.2615038752555847,0.31508195400238037,0.5033958554267883,0.006060298997908831,-0.669416606426239,-0.005850978195667267
-0.288808673620224,0.2971126437187195,0.09759584814310074,0.17028552293777466,-0.3478485643863678,0.2564403712749481,0.10134010016918182,0.41786807775497437,0.2034633308649063,-0.10543834418058395,0.08558530360460281,0.4264247417449951,0.06739447265863419,0.09028293192386627,-0.10913574695587158,-0.13433334231376648,-0.4335107207298279,-0.04591008648276329,-0.10260115563869476,-0.055168621242046356,-0.14130274951457977,-0.2167121171951294,0.032986558973789215,0.026839319616556168,-0.08191808313131332,0.2567320466041565,-0.02702517621219158,-0.2182392179965973,0.09996551275253296,0.16989944875240326
-0.28460386395454407,0.28731414675712585,0.07497220486402512,0.1700378954410553,-0.34570401906967163,0.2335420846939087,0.10505516827106476,0.3867858052253723,0.20224760472774506,-0.09309212118387222,0.08552487194538116,0.4184126853942871,0.05105787515640259,0.0905202329158783,-0.10274054110050201,-0.1271098554134369,-0.416167676448822,-0.04364120587706566,-0.09889627993106842,-0.06495356559753418,-0.13304483890533447,-0.1945495754480362,0.030055157840251923,0.030893296003341675,-0.07334300130605698,0.23914870619773865,-0.03989194706082344,-0.20240367949008942,0.08944808691740036,0.16678009927272797
-0.18142999708652496,0.22876766324043274,-0.061318524181842804,0.15268832445144653,-0.2095220685005188,0.09188512712717056,0.08614087104797363,0.1446976512670517,0.2515122890472412,0.002573959529399872,0.041541483253240585,0.31715133786201477,0.03525274246931076,0.06932717561721802,-0.09293562173843384,-0.0740332156419754,-0.2033541202545166,-0.019994359463453293,-0.0025913529098033905,-0.06915339082479477,-0.03767932951450348,-0.02759704925119877,-0.008475009351968765,0.02009100839495659,0.03457274287939072,0.1541164517402649,-0.014197664335370064,-0.16403788328170776,0.02803284488618374,0.07297931611537933
-0.21092109382152557,0.3147689700126648,-0.04241073131561279,0.13820096850395203,-0.23872774839401245,0.1215580552816391,0.09028570353984833,0.2877149283885956,0.24305038154125214,-0.003226175904273987,0.03605877608060837,0.40570592880249023,-0.06982044875621796,-0.030501145869493484,-0.03784925863146782,-0.11480656266212463,-0.2383539080619812,-0.027696914970874786,-0.07310795038938522,-0.06716283410787582,-0.09100624918937683,-0.09034208953380585,0.006908632814884186,0.10747729241847992,-0.06117384135723114,0.24303853511810303,0.05451754853129387,-0.1492977887392044,0.02102556824684143,0.18381960690021515
-0.11464536190032959,0.28612658381462097,-0.12572802603244781,0.10185375064611435,-0.1138785108923912,0.03434087336063385,0.0923994928598404,0.08447800576686859,0.24929329752922058,0.03185849264264107,0.05114470422267914,0.33659976720809937,0.025338709354400635,-0.01785930246114731,-0.010616596788167953,-0.05261167138814926,-0.0880172923207283,-0.05040524899959564,0.079047292470932,-0.048847559839487076,0.042409151792526245,0.05155998468399048,-0.07110356539487839,0.049114469438791275,0.0835450291633606,0.13838893175125122,0.026092763990163803,-0.14391261339187622,0.050972893834114075,0.05259479582309723
-0.019835151731967926,0.28524771332740784,-0.10996858775615692,0.09806165099143982,0.013692555949091911,0.03655119985342026,0.2697993218898773,0.15698140859603882,0.15204499661922455,0.04242806136608124,-0.0005585737526416779,0.311462938785553,-0.41324979066848755,-0.38543882966041565,0.011233730241656303,0.02139166183769703,-0.06547737866640091,0.02462317794561386,-0.24402552843093872,-0.12173646688461304,0.011669401079416275,-0.13548824191093445,-0.09175241738557816,0.44383496046066284,-0.18249809741973877,0.1875632405281067,0.17728646099567413,-0.01508153323084116,-0.27014434337615967,-0.09957624971866608
-0.01977856457233429,0.27594292163848877,-0.12920579314231873,0.10384735465049744,0.00906352698802948,0.01925310678780079,0.2715766429901123,0.13610108196735382,0.15925753116607666,0.04729204624891281,0.0036406442523002625,0.30943751335144043,-0.41164714097976685,-0.3729301393032074,0.007457442581653595,0.020755581557750702,-0.06445205956697464,0.027107536792755127,-0.23991581797599792,-0.12792561948299408,0.012740671634674072,-0.11775355041027069,-0.09587693214416504,0.4380281865596771,-0.1690104901790619,0.17958340048789978,0.16196849942207336,-0.009426949545741081,-0.27202799916267395,-0.10362046957015991
-0.19115149974822998,0.2873179316520691,-0.08212754875421524,0.008437642827630043,-0.23783746361732483,0.06489718705415726,0.043401703238487244,0.1863507479429245,0.16415998339653015,0.010300599038600922,0.07587313652038574,0.32346925139427185,0.049920305609703064,0.11539657413959503,0.014280058443546295,-0.11830230057239532,-0.1660560965538025,-0.14057549834251404,0.12347617745399475,-0.06521288305521011,0.09228765219449997,0.05060368776321411,-0.015294298529624939,-0.05246152728796005,0.026702478528022766,0.08785375207662582,-0.07422670722007751,-0.10727499425411224,0.22561752796173096,0.08080503344535828
0.09468334168195724,0.2976159453392029,-0.3143515884876251,0.05990996211767197,0.17431262135505676,-0.16012610495090485,0.2629438638687134,-0.045421332120895386,0.16671539843082428,0.1742258369922638,-0.03269276022911072,0.29884544014930725,-0.5030080676078796,-0.5072490572929382,0.10583750903606415,0.02651572786271572,0.18536922335624695,0.037584226578474045,-0.1970563530921936,-0.08771151304244995,0.06480934470891953,0.0433008074760437,-0.16740167140960693,0.5044448375701904,-0.11649524420499802,0.1796390414237976,0.2570544183254242,0.03644515201449394,-0.34303921461105347,-0.14374205470085144
-0.0831989273428917,0.21996812522411346,-0.286504864692688,-0.05611506476998329,-0.07900634407997131,-0.12076732516288757,0.01726624369621277,-0.12076324224472046,0.18233686685562134,0.09480678290128708,0.056501030921936035,0.2125331461429596,0.10186465084552765,0.10889096558094025,0.0484309159219265,-0.07776340842247009,0.0638113021850586,-0.12469643354415894,0.26076048612594604,-0.03231748938560486,0.2295793741941452,0.267511785030365,-0.10975658148527145,-0.10003664344549179,0.1856268048286438,-0.01586919091641903,-0.062097661197185516,-0.08290394395589828,0.21297740936279297,-0.08737706393003464
-0.2108403593301773,0.3345513343811035,0.028642959892749786,0.03970501944422722,-0.23466357588768005,0.16670732200145721,0.08199060708284378,0.2541359066963196,0.14190632104873657,-0.0722942128777504,0.14669254422187805,0.4244992733001709,0.14571045339107513,0.1332794427871704,0.03316918760538101,-0.089433953166008,-0.2722471356391907,-0.11325027048587799,0.13226300477981567,-0.037418097257614136,0.05512480437755585,-0.01104036346077919,-0.049948107451200485,-0.06731211394071579,0.050180915743112564,0.15709036588668823,-0.0575152263045311,-0.18520517647266388,0.30508118867874146,0.14792096614837646
-0.25296151638031006,0.333438515663147,-0.03626693785190582,0.09778836369514465,-0.26814430952072144,0.1467057317495346,0.05254533514380455,0.2943167984485626,0.2509560286998749,-0.05614524334669113,0.06387358903884888,0.4238922894001007,0.07506193220615387,0.02717887982726097,-0.06177404150366783,-0.12762917578220367,-0.2791169583797455,-0.03853530436754227,-0.027859583497047424,-0.024850431829690933,-0.06445780396461487,-0.08558513224124908,0.0036402270197868347,0.0120156928896904,-0.00990644097328186,0.27511242032051086,0.04429420456290245,-0.21859601140022278,0.14096784591674805,0.1857970803976059
-0.12444312125444412,0.2651654779911041,-0.2238234579563141,0.06710782647132874,-0.10320234298706055,-0.032875560224056244,0.04089251905679703,-0.013292067684233189,0.2800717055797577,0.06135927513241768,0.02499460242688656,0.3118900656700134,0.044391848146915436,0.005371447652578354,-0.03374604508280754,-0.06902240216732025,-0.021645672619342804,-0.02396203763782978,0.0826953649520874,-0.02754465863108635,0.05177932232618332,0.12456755340099335,-0.05907628312706947,0.0010692328214645386,0.12020445615053177,0.15420177578926086,0.06516717374324799,-0.16549564898014069,0.0666106715798378,0.051825180649757385
-0.10368643701076508,0.2720881700515747,-0.2646491229534149,0.062160998582839966,-0.07471833378076553,-0.07481031864881516,0.06398065388202667,-0.031088218092918396,0.25964123010635376,0.10138687491416931,0.009526502341032028,0.3091253936290741,-0.04739556089043617,-0.05103037878870964,0.006562691181898117,-0.06181318312883377,0.026439204812049866,-0.01853269897401333,0.06005648523569107,-0.04042331129312515,0.06874328851699829,0.1443529725074768,-0.08112768083810806,0.06244463473558426,0.09235598891973495,0.1362994909286499,0.07338403165340424,-0.10862375795841217,0.009300622157752514,0.03735688328742981
0.00825157854706049,0.17451262474060059,-0.4350326955318451,0.017101366072893143,0.07728933542966843,-0.24486592411994934,0.0381016805768013,-0.36951592564582825,0.24159644544124603,0.16919642686843872,0.02209618128836155,0.1999029964208603,0.056917160749435425,0.022723760455846786,0.021137535572052002,-0.02418331801891327,0.22315508127212524,-0.008823547512292862,0.1958053708076477,-0.00014654546976089478,0.17970305681228638,0.3469735085964203,-0.18102043867111206,-0.025008611381053925,0.2694924771785736,0.019411325454711914,0.07174688577651978,-0.12801672518253326,0.011641777120530605,-0.1637856662273407
-0.005647947080433369,0.38183504343032837,-0.32323938608169556,-0.1553608775138855,0.011281472630798817,-0.09766767919063568,-0.08918821066617966,-0.0700332447886467,0.47013527154922485,0.010586466640233994,0.016914475709199905,0.29477307200431824,0.20000505447387695,0.0356983058154583,0.0007441863417625427,-0.15888065099716187,0.029883112758398056,-0.24729321897029877,0.40365859866142273,0.03526369482278824,0.36632925271987915,0.32227346301078796,-0.13334503769874573,-0.043896742165088654,0.2089347541332245,0.15835383534431458,0.094353586435318,-0.17854297161102295,0.369965136051178,-0.21481731534004211
