Time,Learning rate,Train loss,Validation loss,MAE_energy_U0
1448.1502237319946,0.0006871947673600005,35.49451675415039,33.3965763092041,5.2250400390625
1467.36714220047,0.0006871947673600005,35.49425067901611,33.3965763092041,5.2250400390625
1483.6535139083862,0.0005497558138880005,35.49413928985596,33.3965763092041,5.2250400390625
1500.1610498428345,0.0005497558138880005,35.49441375732422,33.3965763092041,5.2250400390625
1516.6750602722168,0.0005497558138880005,35.49457893371582,33.3965763092041,5.2250400390625
1533.3913502693176,0.0005497558138880005,35.494828605651854,33.3965763092041,5.2250400390625
1549.7840762138367,0.0005497558138880005,35.49453258514404,33.3965763092041,5.2250400390625
1566.7319920063019,0.0005497558138880005,35.49482688903809,33.3965763092041,5.2250400390625
1582.52725315094,0.0004398046511104004,35.4938045501709,33.3965763092041,5.2250400390625
1598.423346042633,0.0004398046511104004,35.493907356262206,33.3965763092041,5.2250400390625
1614.820996761322,0.0004398046511104004,35.494828605651854,33.3965763092041,5.2250400390625
1631.3346135616302,0.0004398046511104004,35.49458827972412,33.3965763092041,5.2250400390625
1647.5947661399841,0.0004398046511104004,35.4940731048584,33.3965763092041,5.2250400390625
1664.2565767765045,0.0004398046511104004,35.49482669830322,33.3965763092041,5.2250400390625
1680.6735434532166,0.00035184372088832035,35.494828605651854,33.3965763092041,5.2250400390625
1697.0610938072205,0.00035184372088832035,35.494552803039554,33.3965763092041,5.2250400390625
1713.5151374340057,0.00035184372088832035,35.49446067810059,33.3965763092041,5.2250400390625
1730.1941785812378,0.00035184372088832035,35.494827842712404,33.3965763092041,5.2250400390625
1746.9134500026703,0.00035184372088832035,35.49482803344726,33.3965763092041,5.2250400390625
1763.590336561203,0.00035184372088832035,35.494827842712404,33.3965763092041,5.2250400390625
1780.2278826236725,0.0002814749767106563,35.494568824768066,33.3965763092041,5.2250400390625
1796.752629995346,0.0002814749767106563,35.494615173339845,33.3965763092041,5.2250400390625
1813.3616213798523,0.0002814749767106563,35.49454002380371,33.3965763092041,5.2250400390625
1829.8231496810913,0.0002814749767106563,35.494609642028806,33.3965763092041,5.2250400390625
1846.4901685714722,0.0002814749767106563,35.494828414916995,33.3965763092041,5.2250400390625
1862.6725614070892,0.0002814749767106563,35.4941385269165,33.3965763092041,5.2250400390625
1878.9916367530823,0.00022517998136852504,35.494185066223146,33.3965763092041,5.2250400390625
1895.5096657276154,0.00022517998136852504,35.49454135894776,33.3965763092041,5.2250400390625
1912.1771099567413,0.00022517998136852504,35.494828414916995,33.3965763092041,5.2250400390625
1928.7869234085083,0.00022517998136852504,35.49450511932373,33.3965763092041,5.2250400390625
1945.4455065727234,0.00022517998136852504,35.49446353912354,33.3965763092041,5.2250400390625
1962.0592522621155,0.00022517998136852504,35.49452781677246,33.3965763092041,5.2250400390625
1978.6548042297363,0.00018014398509482005,35.494467163085936,33.3965763092041,5.2250400390625
1995.1678051948547,0.00018014398509482005,35.49482727050781,33.3965763092041,5.2250400390625
2011.8273010253906,0.00018014398509482005,35.49452877044678,33.3965763092041,5.2250400390625
2028.327029466629,0.00018014398509482005,35.494828605651854,33.3965763092041,5.2250400390625
2044.8708217144012,0.00018014398509482005,35.49482879638672,33.3965763092041,5.2250400390625
2063.8987712860107,0.00018014398509482005,35.4944486618042,33.3965763092041,5.2250400390625
2080.4069418907166,0.00014411518807585605,35.49437923431397,33.3965763092041,5.2250400390625
2097.185556411743,0.00014411518807585605,35.49482688903809,33.3965763092041,5.2250400390625
2114.0853288173676,0.00014411518807585605,35.49482803344726,33.3965763092041,5.2250400390625
2130.213347196579,0.00014411518807585605,35.49443759918213,33.3965763092041,5.2250400390625
2147.0823628902435,0.00014411518807585605,35.49482879638672,33.3965763092041,5.2250400390625
2166.021631717682,0.00014411518807585605,35.49482727050781,33.3965763092041,5.2250400390625
2190.773102760315,0.00011529215046068484,35.494490242004396,33.3965763092041,5.2250400390625
2211.5066528320312,0.00011529215046068484,35.494539451599124,33.3965763092041,5.2250400390625
2234.4721155166626,0.00011529215046068484,35.4943323135376,33.3965763092041,5.2250400390625
2256.938076019287,0.00011529215046068484,35.494523239135745,33.3965763092041,5.2250400390625
2282.3130073547363,0.00011529215046068484,35.494089889526364,33.3965763092041,5.2250400390625
2315.7892236709595,0.00011529215046068484,35.494828414916995,33.3965763092041,5.2250400390625
2333.1817791461945,9.223372036854788e-05,35.494828605651854,33.3965763092041,5.2250400390625
2350.1909103393555,9.223372036854788e-05,35.49482727050781,33.3965763092041,5.2250400390625
2366.73770570755,9.223372036854788e-05,35.4942440032959,33.3965763092041,5.2250400390625
2383.447583913803,9.223372036854788e-05,35.494828605651854,33.3965763092041,5.2250400390625
2400.781251192093,9.223372036854788e-05,35.49482746124268,33.3965763092041,5.2250400390625
2417.4153492450714,9.223372036854788e-05,35.49435901641846,33.3965763092041,5.2250400390625
2434.575788497925,7.378697629483831e-05,35.494283294677736,33.3965763092041,5.2250400390625
2454.3885452747345,7.378697629483831e-05,35.49482746124268,33.3965763092041,5.2250400390625
2473.65288066864,7.378697629483831e-05,35.49416236877441,33.3965763092041,5.2250400390625
2494.0294682979584,7.378697629483831e-05,35.49447650909424,33.3965763092041,5.2250400390625
2514.892097711563,7.378697629483831e-05,35.494828605651854,33.3965763092041,5.2250400390625
2553.2561774253845,7.378697629483831e-05,35.49415225982666,33.3965763092041,5.2250400390625
2581.6012485027313,5.902958103587065e-05,35.49482822418213,33.3965763092041,5.2250400390625
2598.662233352661,5.902958103587065e-05,35.49417304992676,33.3965763092041,5.2250400390625
2615.392319917679,5.902958103587065e-05,35.49446392059326,33.3965763092041,5.2250400390625
2632.315474510193,5.902958103587065e-05,35.49457359313965,33.3965763092041,5.2250400390625
2649.7052054405212,5.902958103587065e-05,35.49482879638672,33.3965763092041,5.2250400390625
2686.723228931427,5.902958103587065e-05,35.49482765197754,33.3965763092041,5.2250400390625
2751.4539585113525,4.722366482869652e-05,35.49446334838867,33.3965763092041,5.2250400390625
2806.6531751155853,4.722366482869652e-05,35.49454517364502,33.3965763092041,5.2250400390625
2823.8166818618774,4.722366482869652e-05,35.49482765197754,33.3965763092041,5.2250400390625
2886.4181938171387,4.722366482869652e-05,35.49423179626465,33.3965763092041,5.2250400390625
2953.353390932083,4.722366482869652e-05,35.4944465637207,33.3965763092041,5.2250400390625
2970.6225922107697,4.722366482869652e-05,35.49448852539062,33.3965763092041,5.2250400390625
2988.1042523384094,3.777893186295722e-05,35.49482765197754,33.3965763092041,5.2250400390625
3005.444158554077,3.777893186295722e-05,35.49413795471192,33.3965763092041,5.2250400390625
3156.4076030254364,3.777893186295722e-05,35.494268798828124,33.3965763092041,5.2250400390625
3191.915427207947,3.777893186295722e-05,35.4944486618042,33.3965763092041,5.2250400390625
3226.298850297928,3.777893186295722e-05,35.494530487060544,33.3965763092041,5.2250400390625
3245.1327137947083,3.777893186295722e-05,35.49482822418213,33.3965763092041,5.2250400390625
3263.870673418045,3.0223145490365776e-05,35.49482936859131,33.3965763092041,5.2250400390625
3283.142578125,3.0223145490365776e-05,35.49446468353271,33.3965763092041,5.2250400390625
3299.77788233757,3.0223145490365776e-05,35.494581413269046,33.3965763092041,5.2250400390625
3334.757809638977,3.0223145490365776e-05,35.49420585632324,33.3965763092041,5.2250400390625
3356.45557141304,3.0223145490365776e-05,35.49482879638672,33.3965763092041,5.2250400390625
3372.9209413528442,3.0223145490365776e-05,35.49452285766601,33.3965763092041,5.2250400390625
3389.5156724452972,2.4178516392292623e-05,35.49385757446289,33.3965763092041,5.2250400390625
3406.6909325122833,2.4178516392292623e-05,35.49482688903809,33.3965763092041,5.2250400390625
3423.61052775383,2.4178516392292623e-05,35.49445819854736,33.3965763092041,5.2250400390625
3440.4409685134888,2.4178516392292623e-05,35.49454002380371,33.3965763092041,5.2250400390625
3459.539405822754,2.4178516392292623e-05,35.49447860717773,33.3965763092041,5.2250400390625
3496.574023962021,2.4178516392292623e-05,35.49443168640137,33.3965763092041,5.2250400390625
3516.0927884578705,1.93428131138341e-05,35.49482765197754,33.3965763092041,5.2250400390625
3533.190532207489,1.93428131138341e-05,35.49482746124268,33.3965763092041,5.2250400390625
3550.300406932831,1.93428131138341e-05,35.49482879638672,33.3965763092041,5.2250400390625
3567.398370027542,1.93428131138341e-05,35.494828414916995,33.3965763092041,5.2250400390625
3584.3264634609222,1.93428131138341e-05,35.49444847106933,33.3965763092041,5.2250400390625
3601.15695643425,1.93428131138341e-05,35.494191551208495,33.3965763092041,5.2250400390625
3617.747073173523,1.547425049106728e-05,35.49453010559082,33.3965763092041,5.2250400390625
3635.816164255142,1.547425049106728e-05,35.494460868835446,33.3965763092041,5.2250400390625
3653.6226296424866,1.547425049106728e-05,35.49460411071777,33.3965763092041,5.2250400390625
3678.403828382492,1.547425049106728e-05,35.49449691772461,33.3965763092041,5.2250400390625
3754.605182647705,1.547425049106728e-05,35.49482822418213,33.3965763092041,5.2250400390625
3781.6629207134247,1.547425049106728e-05,35.49421615600586,33.3965763092041,5.2250400390625
3798.3058643341064,1.2379400392853824e-05,35.49458999633789,33.3965763092041,5.2250400390625
3814.969963788986,1.2379400392853824e-05,35.494147872924806,33.3965763092041,5.2250400390625
3832.1760091781616,1.2379400392853824e-05,35.494828414916995,33.3965763092041,5.2250400390625
3849.263283967972,1.2379400392853824e-05,35.49447460174561,33.3965763092041,5.2250400390625
3871.0624680519104,1.2379400392853824e-05,35.49482822418213,33.3965763092041,5.2250400390625
3888.116224050522,1.2379400392853824e-05,35.49482803344726,33.3965763092041,5.2250400390625
3905.0866973400116,9.90352031428306e-06,35.49459018707275,33.3965763092041,5.2250400390625
3921.867220401764,9.90352031428306e-06,35.49482688903809,33.3965763092041,5.2250400390625
3938.286123275757,9.90352031428306e-06,35.49418487548828,33.3965763092041,5.2250400390625
3955.350621700287,9.90352031428306e-06,35.49482765197754,33.3965763092041,5.2250400390625
3972.4253227710724,9.90352031428306e-06,35.49482746124268,33.3965763092041,5.2250400390625
3989.2181646823883,9.90352031428306e-06,35.494514083862306,33.3965763092041,5.2250400390625
4005.617683649063,7.922816251426448e-06,35.49482688903809,33.3965763092041,5.2250400390625
4022.1768946647644,7.922816251426448e-06,35.49448566436767,33.3965763092041,5.2250400390625
4058.603793144226,7.922816251426448e-06,35.49482746124268,33.3965763092041,5.2250400390625
4086.1776554584503,7.922816251426448e-06,35.49453296661377,33.3965763092041,5.2250400390625
4102.709888458252,7.922816251426448e-06,35.49447612762451,33.3965763092041,5.2250400390625
4119.368809938431,7.922816251426448e-06,35.49456348419189,33.3965763092041,5.2250400390625
4136.90420460701,6.338253001141159e-06,35.49415168762207,33.3965763092041,5.2250400390625
4153.723242521286,6.338253001141159e-06,35.494827842712404,33.3965763092041,5.2250400390625
4170.642080068588,6.338253001141159e-06,35.49455242156982,33.3965763092041,5.2250400390625
4187.620592594147,6.338253001141159e-06,35.49443435668945,33.3965763092041,5.2250400390625
4204.56728887558,6.338253001141159e-06,35.49482822418213,33.3965763092041,5.2250400390625
4221.5821006298065,6.338253001141159e-06,35.494828414916995,33.3965763092041,5.2250400390625
4238.3682453632355,5.0706024009129275e-06,35.494502258300784,33.3965763092041,5.2250400390625
4256.789152145386,5.0706024009129275e-06,35.4945011138916,33.3965763092041,5.2250400390625
4273.16032910347,5.0706024009129275e-06,35.494828414916995,33.3965763092041,5.2250400390625
4291.662458896637,5.0706024009129275e-06,35.494681167602536,33.3965763092041,5.2250400390625
4308.317417621613,5.0706024009129275e-06,35.49482765197754,33.3965763092041,5.2250400390625
4324.898262262344,5.0706024009129275e-06,35.49482803344726,33.3965763092041,5.2250400390625
4341.371600866318,4.056481920730342e-06,35.494554901123045,33.3965763092041,5.2250400390625
4357.849965572357,4.056481920730342e-06,35.494432830810545,33.3965763092041,5.2250400390625
4374.354019403458,4.056481920730342e-06,35.49436378479004,33.3965763092041,5.2250400390625
4391.998567581177,4.056481920730342e-06,35.49429721832276,33.3965763092041,5.2250400390625
4410.051053524017,4.056481920730342e-06,35.494333267211914,33.3965763092041,5.2250400390625
4427.065042972565,4.056481920730342e-06,35.494827842712404,33.3965763092041,5.2250400390625
4443.731880664825,3.245185536584274e-06,35.49419059753418,33.3965763092041,5.2250400390625
4463.307918548584,3.245185536584274e-06,35.494232749938966,33.3965763092041,5.2250400390625
4480.776704549789,3.245185536584274e-06,35.49482727050781,33.3965763092041,5.2250400390625
4497.479469299316,3.245185536584274e-06,35.49482879638672,33.3965763092041,5.2250400390625
4514.330512046814,3.245185536584274e-06,35.494827842712404,33.3965763092041,5.2250400390625
4555.499534368515,3.245185536584274e-06,35.49482879638672,33.3965763092041,5.2250400390625
4589.385376691818,2.596148429267419e-06,35.49482822418213,33.3965763092041,5.2250400390625
4608.019507646561,2.596148429267419e-06,35.49441146850586,33.3965763092041,5.2250400390625
4632.015362501144,2.596148429267419e-06,35.494578742980956,33.3965763092041,5.2250400390625
4671.45653295517,2.596148429267419e-06,35.49482688903809,33.3965763092041,5.2250400390625
4690.385807991028,2.596148429267419e-06,35.49482746124268,33.3965763092041,5.2250400390625
4707.84402346611,2.596148429267419e-06,35.494150733947755,33.3965763092041,5.2250400390625
4726.200177907944,2.0769187434139356e-06,35.49428215026855,33.3965763092041,5.2250400390625
4744.016395568848,2.0769187434139356e-06,35.49425735473633,33.3965763092041,5.2250400390625
4762.889542102814,2.0769187434139356e-06,35.4945556640625,33.3965763092041,5.2250400390625
4781.272727489471,2.0769187434139356e-06,35.49452590942383,33.3965763092041,5.2250400390625
4799.218046665192,2.0769187434139356e-06,35.494524002075195,33.3965763092041,5.2250400390625
4817.012462854385,2.0769187434139356e-06,35.49482803344726,33.3965763092041,5.2250400390625
