-0.335248529911041,-0.063643880188465,-0.151314169168472,0.338567942380905,0.161330655217171,0.000808954238892,-0.160361498594284,-0.103517077863216,-0.216920375823975,-0.131388276815414,-0.036785628646612,-0.110039584338665,-0.090718269348145,-0.018130525946617,0.389195263385773,-0.303046673536301,0.159728229045868,-0.004981316626072,0.506039917469025,0.16423100233078,-0.168527171015739,0.359304785728455,-0.06112527474761,-0.010149538516998,0.161184996366501,-0.039111159741879,-0.08908411860466,0.137020453810692,0.288522958755493,-0.370974838733673
3.31666707992554,-0.49143049120903,3.94887661933899,0.886510491371155,2.76303625106812,-1.20011675357819,1.80577874183655,-1.17493557929993,3.39226031303406,2.02493047714233,0.467331856489181,1.25015032291412,-3.47742462158203,-3.54533052444458,-0.290387630462646,0.378873825073242,2.04867672920227,0.667165040969849,0.812164604663849,-0.515202641487122,2.14465260505676,-0.590408205986023,2.82538151741028,1.01463353633881,-1.395867228508,1.68030428886414,-1.54300260543823,2.27119088172913,0.283260643482208,-0.889728307723999
-1.00637781620026,-1.88372206687927,0.130339756608009,-2.06213045120239,0.042998675256968,1.66982877254486,-0.605901122093201,-1.67531490325928,-2.35503053665161,-1.4697573184967,1.71398901939392,-0.402004510164261,0.058267172425985,-1.51913475990295,0.377354085445404,-2.27962327003479,-3.15697026252747,-2.3197615146637,1.64235961437225,1.17334413528442,0.738758742809296,0.063569411635399,-0.39689913392067,-1.80204319953918,1.79301929473877,2.78765249252319,0.494347244501114,0.945227444171906,0.364775538444519,-2.41951489448547
0.745132148265839,-0.926070213317871,1.77845478057861,0.580869376659393,1.55945181846619,-0.183521941304207,0.233600631356239,-0.900511384010315,1.02320981025696,0.341646254062653,0.307717442512512,-0.077175214886665,-1.93270134925842,-1.61160528659821,1.12328505516052,-0.203614786267281,1.09864366054535,0.161528721451759,0.856582522392273,0.335620015859604,1.22246515750885,0.38416337966919,1.06943500041962,0.101393923163414,-0.317905753850937,0.686367273330689,-0.899971902370453,1.86273455619812,0.696118354797363,-1.02988910675049
1.08244335651398,-1.22622847557068,2.15173625946045,0.132322937250137,1.7593811750412,-0.038187485188246,0.262105107307434,-0.96052360534668,1.2138991355896,0.545086920261383,0.258515059947968,-0.079388402402401,-2.05696821212769,-1.99244749546051,0.85227507352829,-0.141227170825005,0.908377647399902,0.1355040371418,0.621785581111908,0.156132772564888,1.61918008327484,0.326929748058319,1.35927546024323,0.150167211890221,-0.25682869553566,0.950037479400635,-0.971198558807373,2.18966317176819,0.545295238494873,-1.05215501785278
-0.085888110101223,-0.904849529266357,0.407527327537537,-0.133450970053673,0.270044088363647,0.712759077548981,-0.845385670661926,-1.22510898113251,-0.848125815391541,-0.253320187330246,0.925722301006317,-0.282224029302597,-0.596119046211243,-0.296352118253708,0.894716858863831,-1.37500536441803,-0.622276425361633,-0.392508745193482,1.20361471176147,0.699161767959595,0.260943442583084,0.138085559010506,-0.074381649494171,-0.445227324962616,0.527327716350555,1.03453433513641,-0.073736876249313,1.32169282436371,0.713890075683594,-1.71971213817596
-0.98444938659668,-2.50874018669128,0.452559590339661,-2.85165190696716,0.522724688053131,2.00022792816162,-0.584806859493256,-1.60552608966827,-2.25370669364929,-1.26127529144287,1.49099123477936,-0.748174667358398,0.226738497614861,-2.56236743927002,0.17623844742775,-1.85056161880493,-3.40439224243164,-2.53815793991089,1.54786562919617,0.895138740539551,1.440749168396,0.349904507398605,0.077703163027763,-1.59884488582611,2.23752975463867,3.03067088127136,0.551185011863709,1.23698079586029,0.519505798816681,-2.3385329246521
-0.735462307929993,-1.72741329669952,0.266904711723328,-1.89619946479797,-0.288611769676208,1.44496738910675,-0.689359664916992,-1.62860405445099,-2.08307576179504,-1.2508659362793,1.82235360145569,-0.277359843254089,-0.05390676856041,-1.27730321884155,0.374147355556488,-2.15364193916321,-2.84348750114441,-1.93430924415588,1.38299250602722,0.960227966308594,0.625250279903412,-0.244838833808899,-0.478842377662659,-1.79245781898499,1.63687670230865,2.48508667945862,0.647735595703125,0.925810754299164,0.504132330417633,-2.35775375366211
-0.741962909698486,-1.06576704978943,6.90426677465439E-05,-0.923938989639282,0.251199245452881,0.95626163482666,-0.351504623889923,-0.725403547286987,-1.20090222358704,-0.813247680664063,0.761334538459778,-0.232834219932556,0.09268556535244,-0.847894728183746,0.492605745792389,-1.02497589588165,-1.50017642974854,-1.28514885902405,1.03557658195496,0.725146532058716,0.264714419841766,0.460897117853165,-0.200752601027489,-0.646903455257416,0.885929942131043,1.4014230966568,0.036798272281885,0.54294216632843,0.29917323589325,-1.13125228881836
0.176320940256119,-1.07304966449738,0.873504042625427,0.187451153993607,1.06481945514679,0.771888017654419,-0.109071291983128,-1.47235584259033,-0.044420838356018,0.063900947570801,0.620155930519104,-0.68070513010025,-1.0466902256012,-0.991943180561066,1.41306555271149,-1.20254230499268,0.378625959157944,-0.1807442009449,1.08299279212952,0.849246799945831,1.10204613208771,0.36513489484787,0.85795384645462,-0.249465063214302,0.175044879317284,0.892640829086304,-0.619661211967468,1.57806813716888,0.292425543069839,-1.54925930500031
0.885521948337555,-0.471764743328095,1.28251326084137,0.379658877849579,0.569924831390381,-0.205738112330437,0.653920590877533,-0.901624381542206,0.823214113712311,0.159212350845337,0.615824162960053,0.399993151426315,-1.43527054786682,-0.493366569280624,0.221635743975639,-0.827549397945404,0.62737512588501,0.01913083344698,0.116912394762039,0.435831755399704,1.17207968235016,-0.446328848600388,0.602608561515808,-0.504173934459686,-0.897758305072784,0.891136944293976,-0.613417088985443,0.915635645389557,-0.161140158772469,-0.628530502319336
2.49848914146423,-0.124050036072731,2.83230924606323,1.48708939552307,2.152428150177,-1.13537108898163,1.11249816417694,-1.06497836112976,2.51360487937927,1.77060914039612,0.521487593650818,1.02559959888458,-2.6885838508606,-2.30461478233337,-0.091565228998661,-0.268014907836914,1.83704566955566,0.589706480503082,0.835039675235748,-0.074685759842396,1.38156008720398,-0.133235633373261,1.88546526432037,1.07207500934601,-1.49824583530426,1.2451000213623,-1.30991160869598,1.77817058563232,0.050894383341074,-0.89637553691864
-0.375733733177185,-0.137605547904968,-0.169280871748924,0.203040823340416,0.269920974969864,0.048467218875885,-0.107995256781578,-0.064824678003788,-0.190844893455505,-0.047677613794804,-0.065671898424625,-0.126326709985733,-0.058825604617596,-0.214280724525452,0.358142554759979,-0.210848093032837,0.168304741382599,-0.041916944086552,0.466024488210678,0.157188519835472,-0.081260979175568,0.465423136949539,0.041322015225887,0.003295708447695,0.180511265993118,0.008349131792784,-0.143677026033402,0.15840919315815,0.327518492937088,-0.32410541176796
-0.368237882852554,-0.135126382112503,-0.17730975151062,0.249086648225784,0.268897294998169,0.02848850376904,-0.163468435406685,-0.077205337584019,-0.195196628570557,0.008663777261972,-0.086482688784599,-0.131032019853592,-0.074736833572388,-0.188134074211121,0.379679143428802,-0.246569707989693,0.179567337036133,-0.039969086647034,0.477255165576935,0.147980615496635,-0.070003509521484,0.46516227722168,0.040118597447872,0.016390517354012,0.177987426519394,-0.000844798982143,-0.134209826588631,0.172937154769897,0.316689521074295,-0.359230786561966
-0.392737984657288,-0.102591320872307,-0.199640765786171,0.300258785486221,0.254147738218307,-0.011175692081452,-0.198824629187584,-0.079792596399784,-0.230873763561249,-0.012559667229652,-0.112341359257698,-0.130854904651642,-0.072550512850285,-0.177510440349579,0.393054902553558,-0.297793596982956,0.159186914563179,-0.043047174811363,0.493323683738709,0.156173661351204,-0.097673445940018,0.470336735248566,0.006548603996634,-0.006398994475603,0.203428953886032,0.000343699008226,-0.119711220264435,0.175542622804642,0.304389446973801,-0.395252645015717
-0.280477076768875,-0.759651005268097,0.41426944732666,-0.755188643932343,0.003647133708,0.408723801374435,-0.232489988207817,-0.477662920951843,-0.718839108943939,-0.667635083198547,0.529379963874817,0.059818305075169,-0.42246401309967,-0.765448033809662,0.096932835876942,-0.64499968290329,-1.08052587509155,-0.856738328933716,0.475136488676071,0.398297965526581,0.44896411895752,0.161074727773666,-0.302986055612564,-0.655563950538635,0.454305559396744,1.09377944469452,0.013205833733082,0.765638172626495,0.329249560832977,-0.857833981513977
-0.228118419647217,-1.03206181526184,0.556632936000824,-1.21394050121307,-0.013078264892101,0.778980553150177,-0.315294027328491,-0.651647508144379,-0.989228248596191,-0.809575319290161,0.689100325107574,-0.022244412451983,-0.337695240974426,-1.03974676132202,0.041488602757454,-0.811061978340149,-1.5749683380127,-1.06066155433655,0.541400909423828,0.502347350120544,0.677920281887054,0.105533987283707,-0.334102749824524,-0.750955939292908,0.735962152481079,1.46774446964264,0.070486411452293,0.907158434391022,0.340575784444809,-1.02736067771912
-0.007497675716877,-1.57316040992737,1.17089021205902,-0.374422013759613,1.59521865844727,0.899346768856049,-0.24920828640461,-1.14745056629181,-0.061122179031372,-0.090777210891247,0.427810311317444,-0.749246895313263,-1.27461683750153,-1.71729040145874,1.29561579227448,-0.590296745300293,0.016155160963535,-0.556762278079987,1.25156319141388,0.678870916366577,1.27639174461365,0.858382046222687,0.988593578338623,0.045865494757891,0.540802955627441,1.0350159406662,-0.717653095722199,2.00152373313904,0.731099784374237,-1.44263792037964
-0.145654886960983,-0.140341565012932,0.017020203173161,-0.139464780688286,-0.073875322937965,0.307152926921844,0.223936662077904,-0.217944741249084,-0.171491622924805,-0.267312973737717,0.14331890642643,-0.180229604244232,-0.041415620595217,-0.220466732978821,0.13898041844368,-0.166878312826157,0.039161566644907,-0.089350335299969,0.286401271820068,0.155466064810753,-0.097022980451584,0.194729685783386,0.051289450377226,0.123442776501179,0.238100230693817,0.104451552033424,-0.02213254198432,0.164633795619011,0.163968533277512,-0.156661570072174
1.60073089599609,-0.419028222560883,2.21781063079834,0.416920453310013,1.59544396400452,-0.42081943154335,0.616685926914215,-0.555801033973694,1.67298865318298,0.911169171333313,0.036593515425921,0.568388104438782,-2.00570321083069,-1.90172207355499,-0.064215511083603,0.323169022798538,1.03870522975922,0.383053660392761,0.382746875286102,-0.102490440011024,1.35736393928528,0.158861517906189,1.26857566833496,0.738136887550354,-0.860609591007233,0.783637225627899,-1.09538233280182,1.74210357666016,0.394320040941238,-0.415218025445938
-0.385397464036942,-0.116899639368057,-0.176122605800629,0.263984084129333,0.232436046004295,0.031650222837925,-0.131823495030403,-0.068503074347973,-0.252020418643951,-0.098251037299633,-0.043065346777439,-0.117608942091465,-0.088498048484326,-0.138784930109978,0.398805975914002,-0.255437791347504,0.155301138758659,-0.089043818414211,0.534387707710266,0.187551349401474,-0.135484576225281,0.45837464928627,-0.054401900619269,-0.015242375433445,0.168871968984604,0.025142725557089,-0.133820578455925,0.154504954814911,0.317973732948303,-0.369902342557907
1.80565762519836,-0.629403591156006,2.59847187995911,0.443490535020828,1.3944970369339,-0.960895717144012,1.07126080989838,-0.665831983089447,1.96446919441223,0.854097425937653,0.409479230642319,0.974522531032562,-2.39828372001648,-1.75945591926575,-0.454059839248657,-0.122906014323235,1.14174056053162,0.214982837438583,-0.056797258555889,-0.082358486950398,1.71709871292114,-0.557665169239044,1.26382434368134,0.041756264865399,-1.17527234554291,1.21776115894318,-0.865877628326416,1.61616218090057,0.086832717061043,-0.447207599878311
-0.38864478468895,-0.069713212549687,-0.187685251235962,0.387440353631973,0.33277952671051,-0.098200738430023,-0.171103358268738,-0.05534677952528,-0.106845252215862,-0.058717682957649,-0.041011027991772,-0.078854463994503,-0.127944841980934,-0.037806674838066,0.430840075016022,-0.215987220406532,0.342008918523788,0.0966642126441,0.535600781440735,0.089420601725578,-0.150295913219452,0.391941666603088,0.012332396581769,-0.070443727076054,0.045800194144249,-0.10301711410284,-0.121909469366074,0.105285793542862,0.403469055891037,-0.375369101762772
-0.3500956594944,-0.129714176058769,-0.138674333691597,0.314647376537323,0.245068609714508,0.00898539274931,-0.223236992955208,-0.12427181750536,-0.225920736789703,-0.010837644338608,-0.087942697107792,-0.137284576892853,-0.134304642677307,-0.147553935647011,0.422742486000061,-0.317403942346573,0.180001556873322,-0.033768862485886,0.518211543560028,0.167676106095314,-0.066513180732727,0.447171330451965,-0.008094638586044,0.021161638200283,0.188011556863785,0.010567456483841,-0.125506892800331,0.248717352747917,0.334831774234772,-0.430548340082169
0.451503396034241,-0.951398134231567,1.46518158912659,0.493905425071716,1.37222266197205,0.117032274603844,-0.137398794293404,-0.970254421234131,0.365239679813385,-0.010370098054409,0.426194310188294,-0.243045628070831,-1.70783936977386,-1.11233758926392,1.07507872581482,-0.525876402854919,0.660234332084656,0.090638183057308,1.12378561496735,0.613688290119171,0.89278507232666,0.43718221783638,0.626664161682129,0.005848553031683,-0.045396909117699,0.68988037109375,-0.766748189926147,1.91678595542908,0.859682559967041,-1.26900100708008
0.620103776454926,-0.614162027835846,1.17894637584686,0.195889249444008,0.288498222827911,-0.057142246514559,0.088743627071381,-1.08336663246155,0.290129035711288,0.165783986449242,0.580775558948517,0.23373281955719,-1.5115818977356,-0.601091384887695,0.416226029396057,-1.19012224674225,0.192127794027329,-0.161469429731369,0.22812294960022,0.380324751138687,1.04847383499146,-0.41336140036583,0.29119262099266,-0.532325088977814,-0.326249957084656,1.07853066921234,-0.297642111778259,1.15912902355194,-0.045255433768034,-1.11302578449249
-0.339552402496338,-0.110729120671749,-0.151984140276909,0.143296584486961,0.161688208580017,0.122984662652016,-0.052059885114431,-0.099203027784824,-0.249377697706223,-0.167095184326172,-0.031780861318112,-0.149134576320648,-0.037036463618279,-0.171633452177048,0.330758571624756,-0.227067366242409,0.09616632014513,-0.090839870274067,0.471216678619385,0.178435176610947,-0.138838693499565,0.426516801118851,-0.031779456883669,0.047148406505585,0.202013522386551,0.039436377584934,-0.11822547018528,0.15507672727108,0.266743630170822,-0.289638251066208
-0.330516397953033,-0.112195424735546,-0.130960986018181,0.240224003791809,0.215328022837639,0.076395273208618,-0.158350259065628,-0.079914517700672,-0.227716416120529,-0.092509754002094,-0.059873897582293,-0.109459437429905,-0.112786158919334,-0.078066289424896,0.3880774974823,-0.245224565267563,0.141883850097656,-0.055924132466316,0.532832026481628,0.182303488254547,-0.111065447330475,0.427921175956726,-0.059370379894972,0.053467024117708,0.150193840265274,0.003424774855375,-0.145742610096931,0.216650769114494,0.305182963609695,-0.358298391103744
-0.29360419511795,-0.078548699617386,-0.126690149307251,0.277408808469772,0.232729896903038,-0.017311129719019,-0.145751893520355,-0.086969800293446,-0.106216810643673,-0.015300959348679,-0.077286511659622,-0.105601496994495,-0.107754275202751,-0.085723027586937,0.32924747467041,-0.210110917687416,0.263182044029236,0.096979215741158,0.43214163184166,0.085231274366379,-0.086247712373734,0.360799938440323,0.04613795503974,0.043568763881922,0.120132341980934,-0.085851915180683,-0.107211589813232,0.176062151789665,0.347498536109924,-0.317698568105698
0.557795107364655,-0.592431366443634,1.13501644134521,0.476751863956451,0.434032499790192,-0.196599051356316,0.163235053420067,-1.0060920715332,0.405991226434708,0.088329136371613,0.578512609004974,0.286345273256302,-1.50941574573517,-0.336425840854645,0.539264559745789,-1.1064168214798,0.42915615439415,-0.078926809132099,0.367536664009094,0.460052371025086,0.897776901721954,-0.345234334468842,0.277642637491226,-0.521394431591034,-0.549860119819641,0.959198474884033,-0.396591365337372,1.05415093898773,0.0072234980762,-0.958769679069519
1.82515013217926,-0.603943943977356,2.49707055091858,0.987177789211273,2.11405539512634,-0.495706260204315,0.7224400639534,-1.20943117141724,2.03836917877197,1.36516046524048,0.437626719474793,0.545181214809418,-2.53936052322388,-2.08049345016479,0.404378414154053,-0.413621962070465,1.36245405673981,0.307222038507462,0.879417479038239,0.143008381128311,1.41227805614471,0.158299580216408,1.8059413433075,0.869844913482666,-1.08896601200104,1.13955700397491,-1.27023017406464,2.04495525360107,0.070080116391182,-1.06316113471985
